tweet_id	tweet_url	tweet_text	Text
1579733346988564480	https://twitter.com/twitter/status/1579733346988564480	"""El bipartidismo se ha acabado. Es historia. Ya no existe ni en el Parlamento ni en el Ejecutivo. Quien plantee que el bipartidismo tiene que seguir existiendo de forma espuria en otro poder del Estado está haciendo un planteamiento antidemocrático"". 📺 @PabloEchenique https://t.co/l3L8Id2noO"	El bipartidismo se ha acabado Es historia Ya no existe ni en el Parlamento ni en el Ejecutivo Quien plantee que el bipartidismo tiene que seguir existiendo de forma espuria en otro poder del Estado esta haciendo un planteamiento antidemocratico  PabloEchenique
1579369006544588800	https://twitter.com/twitter/status/1579369006544588800	📰Comparto interesante entrevista del SE @gongarand en @LaVanguardia, sobre el impacto del #PlanDeRecuperación, las previsiones económicas y el #PERTE_Chip. https://t.co/SyA9I4mn0s	Comparto interesante entrevista del SE gongarand en LaVanguardia sobre el impacto del PlanDeRecuperacion las previsiones economicas y el PERTEChip
1578832080045494273	https://twitter.com/twitter/status/1578832080045494273	@maneltec Gràcies!!!	maneltec Gracies
70764		Maribel muchas gracias.	Maribel muchas gracias
1579072726316494848	https://twitter.com/twitter/status/1579072726316494848	Sobre todo vd, señor @sanchezcastejon, como líder imbatible del gobierno más extractivo de nuestra historia democrática https://t.co/io3eUuTQEC	Sobre todo vd senor sanchezcastejon como lider imbatible del gobierno mas extractivo de nuestra historia democratica
1577937018151206913	https://twitter.com/twitter/status/1577937018151206913	Es pot dir més alt, però no més clar. Brava, @NadiaCalvino. https://t.co/4q9SzqMYy8	Es pot dir mes alt pero no mes clar Brava NadiaCalvino
1578269419582562304	https://twitter.com/twitter/status/1578269419582562304	Como suelen borrar y eliminar las referencias a las que yo me limito a citar, dejo esto por aquí. https://t.co/tM9IBk0Le3	Como suelen borrar y eliminar las referencias a las que yo me limito a citar dejo esto por aqui
109573		Quiero decir que tenemos un elemento muy positivo que es el Pacto de Toledo, es decir que se decidió hace.	Quiero decir que tenemos un elemento muy positivo que es el Pacto de Toledo es decir que se decidio hace
86367		Es decir, estamos en la senda adecuada.	Es decir estamos en la senda adecuada
90728		La ministra de Educación se pone a redactar y aprobar esa ley.	La ministra de Educacion se pone a redactar y aprobar esa ley
91443		Hemos sido pacientes para que la Junta de Andalucía pudiera acompañar en ese proyecto de reestructuración y lamentablemente la falta de soluciones, pues estaba motivando una noticia que hoy acabamos de conocer, pero que insisto, ya estaba y ya se conocía hace hace dos semanas, a la que además algunos miembros del Gobierno de la Junta de Andalucía consideraban que era una falsedad.	Hemos sido pacientes para que la Junta de Andalucia pudiera acompanar en ese proyecto de reestructuracion y lamentablemente la falta de soluciones pues estaba motivando una noticia que hoy acabamos de conocer pero que insisto ya estaba y ya se conocia hace hace dos semanas a la que ademas algunos miembros del Gobierno de la Junta de Andalucia consideraban que era una falsedad
93277		Indulta.	Indulta
1579765336915992576	https://twitter.com/twitter/status/1579765336915992576	El aeropuerto de Asturias, cerrado el mes de septiembre, recupera el millón de viajeros. Con las nuevas líneas, tanto nacionales como internacionales, se incrementará de forma importante el número de viajeros.Cumplimos así con uno de nuestros propósitos para mejorar Asturias💙💛	El aeropuerto de Asturias cerrado el mes de septiembre recupera el millon de viajeros Con las nuevas lineas tanto nacionales como internacionales se incrementara de forma importante el numero de viajerosCumplimos asi con uno de nuestros propositos para mejorar Asturias
1578306742982963201	https://twitter.com/twitter/status/1578306742982963201	Comenzamos en el Congreso la jornada ‘Emergencia climática y nuevos incendios. Estatuto de bomberos forestales’. Puedes seguirla en directo aquí: https://t.co/bv8bGclN1X https://t.co/tmHEs9Djbu	Comenzamos en el Congreso la jornada ‘Emergencia climatica y nuevos incendios Estatuto de bomberos forestales’ Puedes seguirla en directo aqui
69844		En esa burbuja de los discursos he escuchado ustedes dos Santiago Abascal una durísima enmienda al Estado autonómico de la moción de censura.	En esa burbuja de los discursos he escuchado ustedes dos Santiago Abascal una durisima enmienda al Estado autonomico de la mocion de censura
101215		No sólo el sector de la música.	No solo el sector de la musica
74535		Pregunta Enric.	Pregunta Enric
113562		Luego hay que también ser realista con lo que con lo que debemos exigirnos, no?	Luego hay que tambien ser realista con lo que con lo que debemos exigirnos no
95466		Y quien refiera o quien obvie la circunstancia concreta de que esas situaciones excepcionales y extraordinarias de estos últimos meses y la influencia, vuelvo a decir, de la pandemia podría decir no hemos desatendido.	Y quien refiera o quien obvie la circunstancia concreta de que esas situaciones excepcionales y extraordinarias de estos ultimos meses y la influencia vuelvo a decir de la pandemia podria decir no hemos desatendido
96300		Sería increíble.	Seria increible
1577601750718111744	https://twitter.com/twitter/status/1577601750718111744	@edp 💛💛💛	edp 
1579140892606476291	https://twitter.com/twitter/status/1579140892606476291	Para poder modificar la realidad, para decidir qué hacer, es indispensable tener buenos análisis. Esta metáfora de @MonederoJC es tan explicativa que casi no es una metáfora. Lean ⬇️ https://t.co/05idvFvPYv	Para poder modificar la realidad para decidir que hacer es indispensable tener buenos analisis Esta metafora de MonederoJC es tan explicativa que casi no es una metafora Lean 
1579741774201106435	https://twitter.com/twitter/status/1579741774201106435	Presupuestos para Granada https://t.co/K4fzEZBga0 vía @granadahoy	Presupuestos para Granada via granadahoy
100310		Eso es algo que también nosotros hemos dicho en nuestro país.	Eso es algo que tambien nosotros hemos dicho en nuestro pais
375149		En este Gobierno hemos demostrado ya en tres acuerdos con los agentes sociales una enorme determinación de proteger las rentas y el tejido productivo que se está viendo afectado por las medidas administrativas.	En este Gobierno hemos demostrado ya en tres acuerdos con los agentes sociales una enorme determinacion de proteger las rentas y el tejido productivo que se esta viendo afectado por las medidas administrativas
1579472785176678402	https://twitter.com/twitter/status/1579472785176678402	No solo lo hemos denunciado desde el PP, los empresarios alicantinos también están hartos del desprecio del Gobierno a nuestra provincia. https://t.co/vivPEAfjHk	No solo lo hemos denunciado desde el PP los empresarios alicantinos tambien estan hartos del desprecio del Gobierno a nuestra provincia
1579503767250423808	https://twitter.com/twitter/status/1579503767250423808	Con motivo del #DiaMundialdelaSaludMental he visitado el Servicio de Psiquiatría del Clínico San Carlos. La #SaludMental es una prioridad y por eso en @ComunidadMadrid aumentamos un 20% las plazas de enfermería especialista dentro del Plan de Salud Mental y Adicciones 2022-24. https://t.co/hZllbvXfAo	Con motivo del DiaMundialdelaSaludMental he visitado el Servicio de Psiquiatria del Clinico San Carlos La SaludMental es una prioridad y por eso en ComunidadMadrid aumentamos un 20 las plazas de enfermeria especialista dentro del Plan de Salud Mental y Adicciones 2022 24
376194		Me preocupa mucho más no estar llegando a personas que tenían derecho al IMV y no lo han solicitado por desconocimiento o falta de recursos de todo tipo.	Me preocupa mucho mas no estar llegando a personas que tenian derecho al IMV y no lo han solicitado por desconocimiento o falta de recursos de todo tipo
1579721457973616640	https://twitter.com/twitter/status/1579721457973616640	Impuestos versus Estado del Bienestar ⁦@PsoeBadajozCEP⁩ ⁦@psoeex⁩ @PSOE ⁦@gpscongreso⁩ https://t.co/RxFiv1A7z0	Impuestos versus Estado del Bienestar ⁦PsoeBadajozCEP⁩ ⁦psoeex⁩ PSOE ⁦gpscongreso⁩
377501		A nosotros nos afecta especialmente por Gibraltar.	A nosotros nos afecta especialmente por Gibraltar
1578015131446824961	https://twitter.com/twitter/status/1578015131446824961	O Goberno central propón a creación de 1.000 novas prazas nas facultades de Medicina. Estamos de acordo, pero necesitamos medidas no curto prazo. O urxente é aumentar as prazas MIR de medicina de familia para que os xa titulados poidan incorporarse á nosa atención primaria https://t.co/ArWsZUNxaq	O Goberno central propon a creacion de 1000 novas prazas nas facultades de Medicina Estamos de acordo pero necesitamos medidas no curto prazo O urxente e aumentar as prazas MIR de medicina de familia para que os xa titulados poidan incorporarse a nosa atencion primaria
70205		Todo lo contrario, han llevado al Parlamento de España un real decreto que no hay ni un solo médico en España que esté de acuerdo con él.	Todo lo contrario han llevado al Parlamento de Espana un real decreto que no hay ni un solo medico en Espana que este de acuerdo con el
115075		Pero en cualquier caso, no será normalidad total.	Pero en cualquier caso no sera normalidad total
96313		Una es que sea el jefe de gabinete del Presidente el que decida lo que es verdad o mentira.	Una es que sea el jefe de gabinete del Presidente el que decida lo que es verdad o mentira
1579529669011210241	https://twitter.com/twitter/status/1579529669011210241	Su periódico, La Razón, oculta o manipula el mensaje de VOX. Cómo ha quedado acreditado en diversas filtraciones, utiliza esa cabecera para sus intereses empresariales o personales. https://t.co/dtJkrsnbPy	Su periodico La Razon oculta o manipula el mensaje de VOX Como ha quedado acreditado en diversas filtraciones utiliza esa cabecera para sus intereses empresariales o personales
1577975977921200129	https://twitter.com/twitter/status/1577975977921200129	Crean chiringuitos PPPSOE en el Mar Menor.Entregan el gobierno de la comarca a Podemos y a sus ecologistas de extrema izquierda para siempre con la ILP del Mar Menor en el Congreso.Pero no pueden hacer obras que impidan su enfangamiento y la ruina de sus municipios. #SoloQuedaVox https://t.co/ac47sFVTjQ	Crean chiringuitos PPPSOE en el Mar MenorEntregan el gobierno de la comarca a Podemos y a sus ecologistas de extrema izquierda para siempre con la ILP del Mar Menor en el CongresoPero no pueden hacer obras que impidan su enfangamiento y la ruina de sus municipios SoloQuedaVox
1577595308552355840	https://twitter.com/twitter/status/1577595308552355840	🔴 Rueda de prensa de @angelesferriz ➡️ La acción de Moreno Bonilla se puede resumir en tres cosas 👇🏻 ❌Ni una sola medida de ayuda a las familias ante la crisis y la inflación. ❌ Le baja los impuestos a los ricos de Andalucía. ❌Confronta con el Gobierno de España. https://t.co/6rTDYVHjr6	 Rueda de prensa de angelesferriz  La accion de Moreno Bonilla se puede resumir en tres cosas  Ni una sola medida de ayuda a las familias ante la crisis y la inflacion  Le baja los impuestos a los ricos de Andalucia Confronta con el Gobierno de Espana
1579031277142913024	https://twitter.com/twitter/status/1579031277142913024	🗞️Comparto entrevista @lavozdegalicia @saracabrero sobre perspectivas económicas, retos actuales, inversiones del plan de recuperación, #PGE2023 y medidas en marcha para bajar la #inflación y apoyar a familias y ciudadanos. 📸 @Saioahermosa https://t.co/vtMd5ta2vs	Comparto entrevista lavozdegalicia saracabrero sobre perspectivas economicas retos actuales inversiones del plan de recuperacion PGE2023 y medidas en marcha para bajar la inflacion y apoyar a familias y ciudadanos  Saioahermosa
94903		No sois peor que Vox porque sois el enemigo.	No sois peor que Vox porque sois el enemigo
1577628268072767488	https://twitter.com/twitter/status/1577628268072767488	🚆El deterioro de la movilidad ferroviaria que está protagonizando este Gobierno es inaceptable. Así lo he dicho en la sesión de control. 👀👇👇 https://t.co/Nm4hqGSnny	El deterioro de la movilidad ferroviaria que esta protagonizando este Gobierno es inaceptable Asi lo he dicho en la sesion de control 
87435		Y en relación con efectivamente lo que usted comentaba de que de qué se necesita.	Y en relacion con efectivamente lo que usted comentaba de que de que se necesita
65301		Esta parado?	Esta parado
84681		Pues vamos a empezar por ahí porque, ministra usted sabe, se está dirigiendo ahora a una comunidad, la andaluza, donde el PIB, el producto interior bruto la parte que aporta la industria es el 13 por ciento y en este momento están ellos dicen que están hundidos.	Pues vamos a empezar por ahi porque ministra usted sabe se esta dirigiendo ahora a una comunidad la andaluza donde el PIB el producto interior bruto la parte que aporta la industria es el 13 por ciento y en este momento estan ellos dicen que estan hundidos
93083		Lo digo porque ustedes dan un paso adelante y presentan esa enmienda a sus propios presupuestos junto a Bildu, junto a Esquerra, pidiendo.	Lo digo porque ustedes dan un paso adelante y presentan esa enmienda a sus propios presupuestos junto a Bildu junto a Esquerra pidiendo
78731		Pregúntale qué pasa ahí no hay castellano, pero es libre.	Preguntale que pasa ahi no hay castellano pero es libre
1579229381024968704	https://twitter.com/twitter/status/1579229381024968704	Que alguien le explique que la foto era de ayer. Que se ha pensado era de otro momento. ( cuando sepa que los señores no eran de verdad Hernán y Francisco, le estalla la cabeza). 🤣🤣 https://t.co/Ht582br3kB	Que alguien le explique que la foto era de ayer Que se ha pensado era de otro momento  cuando sepa que los senores no eran de verdad Hernan y Francisco le estalla la cabeza 
1577927869065478145	https://twitter.com/twitter/status/1577927869065478145	"""Ustedes defienden una sociedad de privilegios para unos pocos a costa del sufrimiento de la mayoría. Y por eso, garantizar derechos, es la mejor forma de seguir ganándoles"". 📽 @IreneMontero #ConquistandoDerechos https://t.co/MCIx7AjKPI"	Ustedes defienden una sociedad de privilegios para unos pocos a costa del sufrimiento de la mayoria Y por eso garantizar derechos es la mejor forma de seguir ganandoles  IreneMontero ConquistandoDerechos
104028		Y es que hasta hace relativamente poco era una ciudadana de a pie trabajando en una empresa normal.	Y es que hasta hace relativamente poco era una ciudadana de a pie trabajando en una empresa normal
102853		Eres nos están despidos.	Eres nos estan despidos
62609		Claro, más extremas, pero no he estado en el problema.	Claro mas extremas pero no he estado en el problema
96104		Ese gobierno critica que se construya un hospital.	Ese gobierno critica que se construya un hospital
1579134085817335809	https://twitter.com/twitter/status/1579134085817335809	@jartigasm 1 Parles dels partits d’una manera com ho fan qui no els vol. La societat per definició és un magma conflictiu d’interessos. D’aquí la pluralitat política i també els partits en una democràcia. L’alternativa que conec als partits no és millor. Què pot ser? Potser sí.	jartigasm 1 Parles dels partits d’una manera com ho fan qui no els vol La societat per definicio es un magma conflictiu d’interessos D’aqui la pluralitat politica i tambe els partits en una democracia L’alternativa que conec als partits no es millor Que pot ser Potser si
1579404638897733632	https://twitter.com/twitter/status/1579404638897733632	Russia’s firing of missiles into civilian areas of Ukraine is unacceptable. This is a demonstration of weakness by Putin, not strength. https://t.co/YWBkWtwoIW	Russia’s firing of missiles into civilian areas of Ukraine is unacceptable This is a demonstration of weakness by Putin not strength
1578037314181566464	https://twitter.com/twitter/status/1578037314181566464	Enhorabuena @Ortega_Smith  , seguimos!! 👏🏻👏🏻👏🏻💪🏻💪🏻💪🏻🇪🇸🇪🇸🇪🇸 https://t.co/Nt0gSUy5uH	Enhorabuena OrtegaSmith  seguimos 
90020		Me dijeron No es imposible cambiarlo.	Me dijeron No es imposible cambiarlo
115697		Y luego, como dijo Iglesias, a lo mejor pues si tienen una reprimenda y a lo mejor una disculpa, pero el Partido Popular no va a crear una justicia.	Y luego como dijo Iglesias a lo mejor pues si tienen una reprimenda y a lo mejor una disculpa pero el Partido Popular no va a crear una justicia
78706		No de que ser pagado por la escuela pública si no le diii tienen una escuela pública.	No de que ser pagado por la escuela publica si no le diii tienen una escuela publica
1579586465851641856	https://twitter.com/twitter/status/1579586465851641856	No hay nada tan cohesionador social y territorialmente como que cualquier ciudadano, esté donde esté, pueda acceder a la #Justicia en igualdad de condiciones. Con las nuevas Oficinas de Justicia en los municipios contribuiremos a ello.⤵️ #OJM https://t.co/yoMKRcvE1z	No hay nada tan cohesionador social y territorialmente como que cualquier ciudadano este donde este pueda acceder a la Justicia en igualdad de condiciones Con las nuevas Oficinas de Justicia en los municipios contribuiremos a ello OJM
63958		Cuando terminó la primera ola y era absolutamente falso que saliéramos más fuertes.	Cuando termino la primera ola y era absolutamente falso que salieramos mas fuertes
1578354828820062208	https://twitter.com/twitter/status/1578354828820062208	@ladelavictoria @DG_MANDO @martesmix https://t.co/zOFOyHqa8I	ladelavictoria DGMANDO martesmix
1579256252185841664	https://twitter.com/twitter/status/1579256252185841664	La justicia condena en costas al ayuntamiento O sea, que los madrileños pagarán a escote el destrozo causado por el ayuntamiento en la placa que en su día pagaron también a escote los madrileños en honor del ilustre político Y Almeida y compañía, de rositas https://t.co/0B5SXkLlZo	La justicia condena en costas al ayuntamiento O sea que los madrilenos pagaran a escote el destrozo causado por el ayuntamiento en la placa que en su dia pagaron tambien a escote los madrilenos en honor del ilustre politico Y Almeida y compania de rositas
1578350761725120512	https://twitter.com/twitter/status/1578350761725120512	@Putwit1 @Cristi_latin Sí? https://t.co/9eL45szgI6	Putwit1 Cristilatin Si
115082		Al menos insisto en el entorno europeo, muy distinto del que hemos conocido y por tanto también muchos espacios de socialización a los que hemos tenido que renunciar o que se han visto conseguidos por, por, por por unas normas que tenemos que seguir mientras estemos conviviendo con el virus.	Al menos insisto en el entorno europeo muy distinto del que hemos conocido y por tanto tambien muchos espacios de socializacion a los que hemos tenido que renunciar o que se han visto conseguidos por por por por unas normas que tenemos que seguir mientras estemos conviviendo con el virus
1579374422426669057	https://twitter.com/twitter/status/1579374422426669057	Hablo en @El_Plural de los #PGE2023, del Estado del bienestar y de las políticas sociales que defiende este Gobierno. Las sociedades que avanzan son aquellas donde existe una mayor cohesión y una mayor igualdad. A mayor desequilibrio, menor avance. https://t.co/Npwg7VZwAc	Hablo en ElPlural de los PGE2023 del Estado del bienestar y de las politicas sociales que defiende este Gobierno Las sociedades que avanzan son aquellas donde existe una mayor cohesion y una mayor igualdad A mayor desequilibrio menor avance
1579586848711913473	https://twitter.com/twitter/status/1579586848711913473	"@jonaspatriota2 Señor maleducado, no recuerdo ninguna guerra en la que una dictadura venciera a una democracia (Vietnam fue un largo empate del que EE.UU. se cansó, como Francia en Argelia). Lea ""Ways of War and Peace"" de Doyle (su tesis es más bien: ""las democracias no guerrean entre sí"")."	jonaspatriota2 Senor maleducado no recuerdo ninguna guerra en la que una dictadura venciera a una democracia Vietnam fue un largo empate del que EEUU se canso como Francia en Argelia Lea Ways of War and Peace de Doyle su tesis es mas bien las democracias no guerrean entre si
374280		El Partido Popular no pone en tela de juicio la presunción de inocencia de ningún político, pero ellos sí.	El Partido Popular no pone en tela de juicio la presuncion de inocencia de ningun politico pero ellos si
102124		Yo conozco las pretensiones por prensa de los agentes sociales, pero la semana que viene voy a tener la oportunidad de conocer cuáles son el alcance de las medidas que todos los agentes están proponiendo.	Yo conozco las pretensiones por prensa de los agentes sociales pero la semana que viene voy a tener la oportunidad de conocer cuales son el alcance de las medidas que todos los agentes estan proponiendo
122465		Por la logística ordinaria que es la empresa que ustedes saben que es la logística y evidentemente garantizado.	Por la logistica ordinaria que es la empresa que ustedes saben que es la logistica y evidentemente garantizado
58985		Es bueno que haya una división en su gobierno.	Es bueno que haya una division en su gobierno
1579046688140169216	https://twitter.com/twitter/status/1579046688140169216	Chocante que la derecha califique el proyecto de #PGE2023 como “electoralista”, porque reconoce así que favorece a la mayoría de los españoles… Pero, ¿qué denuncian? ¿Que hagamos presupuestos favorables a la mayoría? ¿O que la mayoría tenga derecho a votar lo que le favorece?	Chocante que la derecha califique el proyecto de PGE2023 como “electoralista” porque reconoce asi que favorece a la mayoria de los espanoles... Pero ¿que denuncian ¿Que hagamos presupuestos favorables a la mayoria ¿O que la mayoria tenga derecho a votar lo que le favorece
62446		Eso es maniqueísmo político.	Eso es maniqueismo politico
1579224107610427393	https://twitter.com/twitter/status/1579224107610427393	@MuyLiberal https://t.co/4nDTCoULS9	MuyLiberal
89655		Generalmente eso es lo que ocurre siempre que hay un acuerdo.	Generalmente eso es lo que ocurre siempre que hay un acuerdo
70604		Bueno, hasta el Pleno existe esa posibilidad.	Bueno hasta el Pleno existe esa posibilidad
101007		No vamos a poder tratarlas todas juntas al mismo tiempo y con la misma velocidad.	No vamos a poder tratarlas todas juntas al mismo tiempo y con la misma velocidad
1,57729E+18	https://twitter.com/twitter/status/1,57729E+18	"""No estamos contentas con el hecho de que el PSOE no haya accedido a acordar esa ley de vivienda que tiene que bajar los precios de alquiler, paralizar los desahucios y ampliar el parque público con las viviendas de la Sareb"". 📺@isaserras #QuePaguenLosRicos https://t.co/MFX7gblgJV"	No estamos contentas con el hecho de que el PSOE no haya accedido a acordar esa ley de vivienda que tiene que bajar los precios de alquiler paralizar los desahucios y ampliar el parque publico con las viviendas de la Sareb isaserras QuePaguenLosRicos
61287		Pero desde luego semanas antes es un hito muy importante que tenemos en la agenda.	Pero desde luego semanas antes es un hito muy importante que tenemos en la agenda
76533		lo decía también hace un momento nuestro portavoz, pero parece que eso es lo que ustedes quieren.	lo decia tambien hace un momento nuestro portavoz pero parece que eso es lo que ustedes quieren
1578069326120239115	https://twitter.com/twitter/status/1578069326120239115	"🌿 La izquierda pretende convertir España en un narcoestado. 👉 @jlsteeg ""Los de mi generación hemos visto a generaciones de jóvenes destrozados por la heroína en los barrios obreros"". ⬇ HILO ⬇ https://t.co/V8aisyKEzR"	 La izquierda pretende convertir Espana en un narcoestado  jlsteeg Los de mi generacion hemos visto a generaciones de jovenes destrozados por la heroina en los barrios obreros  HILO 
64292		Como decía Julio Anguita Programa programa programa.	Como decia Julio Anguita Programa programa programa
68071		Pero yo estoy convencido, persuadido de que como ocurrió en la primera ola, lo vamos a poder lograr de nuevo si tenemos la máxima disciplina social, si contamos con la máxima resistencia, con el espíritu de equipo imperiosos si queremos lograr este objetivo colectivo y con moral de victoria.	Pero yo estoy convencido persuadido de que como ocurrio en la primera ola lo vamos a poder lograr de nuevo si tenemos la maxima disciplina social si contamos con la maxima resistencia con el espiritu de equipo imperiosos si queremos lograr este objetivo colectivo y con moral de victoria
107632		El poder sea por los jueces no por los partidos.	El poder sea por los jueces no por los partidos
1579520383891316740	https://twitter.com/twitter/status/1579520383891316740	🗣️ @santicl: “Cuando vienen mal dadas, este Gobierno se preocupa de los problemas de la ciudadanía”. 👉🏽 Nuestro secretario de Organización pone en valor el carácter social de los #PGE2023. ➕ Info. de su reunión en nuestra web. ⤵️ https://t.co/MYEj045nho https://t.co/1n9mVDOGK3	 santicl “Cuando vienen mal dadas este Gobierno se preocupa de los problemas de la ciudadania”  Nuestro secretario de Organizacion pone en valor el caracter social de los PGE2023  Info de su reunion en nuestra web 
1579495293066018817	https://twitter.com/twitter/status/1579495293066018817	🚢 Hoy entra en vigor el Reglamento de pesca en Aguas Profundas, una normativa europea que tiene que saber adaptarse a la realidad del sector pesquero en zonas como #Sanlúcar (Cádiz). 🗣️ @ManuPineda https://t.co/WXKWRoQ52H	 Hoy entra en vigor el Reglamento de pesca en Aguas Profundas una normativa europea que tiene que saber adaptarse a la realidad del sector pesquero en zonas como Sanlucar Cadiz  ManuPineda
1578695249693581312	https://twitter.com/twitter/status/1578695249693581312	Comarcals, malgrat tenir una alternativa amb ERC. Aquest sempre ha estat l'objectiu de l'espai convergent i postconvergent. L'excusa ha estat una interpretació d'un acord, amb tres excuses puerils: que el CxR, lideri l'independentisme i el govern gestioni l'autonomia; 👇	Comarcals malgrat tenir una alternativa amb ERC Aquest sempre ha estat lobjectiu de lespai convergent i postconvergent Lexcusa ha estat una interpretacio dun acord amb tres excuses puerils que el CxR lideri lindependentisme i el govern gestioni lautonomia 
88950		Sea cual sea este atentado, bueno es una cuestión que nos llama la atención.	Sea cual sea este atentado bueno es una cuestion que nos llama la atencion
1579422740360167430	https://twitter.com/twitter/status/1579422740360167430	La dimisión de Lesmes llega 3 años después de que empezara el bloqueo. Es evidente que forma parte de la misma estrategia del PP para seguir conservando el poder que perdieron en las urnas. Debemos negociar como Gobierno para que el PP no siga con su golpe blando a la democracia. https://t.co/27FIRgCDK7	La dimision de Lesmes llega 3 anos despues de que empezara el bloqueo Es evidente que forma parte de la misma estrategia del PP para seguir conservando el poder que perdieron en las urnas Debemos negociar como Gobierno para que el PP no siga con su golpe blando a la democracia
101827		Dos cuestiones más vinculadas con la estrategia de vacunación.	Dos cuestiones mas vinculadas con la estrategia de vacunacion
106235		Por cierto, tendrá ministra?	Por cierto tendra ministra
1579456690583633920	https://twitter.com/twitter/status/1579456690583633920	@Elisa_GzMartin @anamstafford Estuve en 1985 y quiero volver antes de morir.	ElisaGzMartin anamstafford Estuve en 1985 y quiero volver antes de morir
1578000790886776836	https://twitter.com/twitter/status/1578000790886776836	A veces hay que decir las cosas así: https://t.co/bJVmb0nzFA	A veces hay que decir las cosas asi
375819		¿La futura Ley estatal de Vivienda anulará un posible recurso ante el Tribunal Constitucional contra la normativa catalana?	¿La futura Ley estatal de Vivienda anulara un posible recurso ante el Tribunal Constitucional contra la normativa catalana
1579389020312076288	https://twitter.com/twitter/status/1579389020312076288	Si me imagino está modificada, Instagram lo debe de reflejar. #DíaMundialdelaSaludMental https://t.co/il0wmeR7ex	Si me imagino esta modificada Instagram lo debe de reflejar DiaMundialdelaSaludMental
114072		Es lo que se ha recogido en el acuerdo entre el Reino Unido y la Unión Europea.	Es lo que se ha recogido en el acuerdo entre el Reino Unido y la Union Europea
119622		Si efectivamente el cambio de año parece que parece que es un poco una encrucijada.	Si efectivamente el cambio de ano parece que parece que es un poco una encrucijada
117268		El color es azul.	El color es azul
93133		Que nadie piense que las cosas buenas que se consiguen en política son el resultado de un cúmulo de gente que tiene buenas intenciones o que piensa bien.	Que nadie piense que las cosas buenas que se consiguen en politica son el resultado de un cumulo de gente que tiene buenas intenciones o que piensa bien
59497		Pero no sólo eso es que ahora os hemos dado protección a los fijos discontinuos y a los periódicos que es la primera vez que se incorpora también en el decreto que mañana espero que se ratifique en el Congreso de los Diputados y os vamos a dar protección hasta el 31 de enero.	Pero no solo eso es que ahora os hemos dado proteccion a los fijos discontinuos y a los periodicos que es la primera vez que se incorpora tambien en el decreto que manana espero que se ratifique en el Congreso de los Diputados y os vamos a dar proteccion hasta el 31 de enero
1577377926013665307	https://twitter.com/twitter/status/1577377926013665307	En primer lugar porque hay casi 1/2 millón de adolescentes con TCA. En segundo lugar porque ocuparse de ello no impide ocuparse de comedores escolares, factura de la luz o tope a los productos alimentarios básicos. Los avances no compiten.	En primer lugar porque hay casi 12 millon de adolescentes con TCA En segundo lugar porque ocuparse de ello no impide ocuparse de comedores escolares factura de la luz o tope a los productos alimentarios basicos Los avances no compiten
91143		Muchas gracias Alicia.	Muchas gracias Alicia
119530		Pero hay una cosa que nos diferencia también somos alternativa al Santísimo.	Pero hay una cosa que nos diferencia tambien somos alternativa al Santisimo
74959		Una pregunta más y al margen de este tema aprovechando que le tenemos por aquí relativo a la investigación sobre el presunto uso de tarjetas opacas por parte de los reyes eméritos creen que en esta ocasión podrían conseguir los apoyos suficientes para abrir una comisión de investigación parlamentaria.	Una pregunta mas y al margen de este tema aprovechando que le tenemos por aqui relativo a la investigacion sobre el presunto uso de tarjetas opacas por parte de los reyes emeritos creen que en esta ocasion podrian conseguir los apoyos suficientes para abrir una comision de investigacion parlamentaria
1577920934543065089	https://twitter.com/twitter/status/1577920934543065089	El diseñador español que llevó la moda de la pasarela de Nueva York a las cárceles y las Tres Mil Viviendas, Belén Hernández @Hache_Hache https://t.co/97SMhwabEQ vía @el_pais	El disenador espanol que llevo la moda de la pasarela de Nueva York a las carceles y las Tres Mil Viviendas Belen Hernandez HacheHache via elpais
1578890849869365248	https://twitter.com/twitter/status/1578890849869365248	¡Y lo mejor está aún por llegar! ¡Os esperamos en la presentación de #EspañaDecide! 📍 9 de octubre / MadCool Valdebebas / Entrada libre 🤳 Toda la información en: https://t.co/xDf0Jse7eB https://t.co/1l5ShBiOgV https://t.co/K0ScxcR5ir	¡Y lo mejor esta aun por llegar ¡Os esperamos en la presentacion de EspanaDecide  9 de octubre  MadCool Valdebebas  Entrada libre  Toda la informacion en
103061		No es un gasto que se arraigue en nosotros, no quitando el ingreso mínimo vital.	No es un gasto que se arraigue en nosotros no quitando el ingreso minimo vital
1578832990678921216	https://twitter.com/twitter/status/1578832990678921216	@AngelPelargon65 @JorgeCalero1 Eso parece. Del presidente Sánchez o del emperador de Eurasia, quizá	AngelPelargon65 JorgeCalero1 Eso parece Del presidente Sanchez o del emperador de Eurasia quiza
120786		También vamos a ver los datos que hoy os daremos diariamente los datos de vacunación agregados por Comunidad Autónoma, que ayer tuvimos una noticia muy positiva.	Tambien vamos a ver los datos que hoy os daremos diariamente los datos de vacunacion agregados por Comunidad Autonoma que ayer tuvimos una noticia muy positiva
61229		Yo espero que mantengamos la misma sintonía.	Yo espero que mantengamos la misma sintonia
106533		Revisa la historia de España porque eso es exactamente como los homosexuales se casan en España.	Revisa la historia de Espana porque eso es exactamente como los homosexuales se casan en Espana
