meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,30636,RT sallukhanbeing #SalmanKhan With #ArchanaPuranSingh On Kapil Sharma Comedy Show 😍👌 Show Telecast On This Weekend #TheKapilSharmaShow #K …,neutral,joy,1,3,rt sallukhanbeing salmankhan with archanapuransingh on kapil sharma comedy show smiling face with heart eyes ok hand show telecast on this weekend thekapilsharmashow k
meta,27976,RT bhai _ dragon Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Keva …,negative,anger,0,0,rt bhai dragon islam is just like a black hole jo ab tak 58 desho ko nigal chuka hai aur ab bharat ko nigalne ki taiyari me hai isko keva
meta,11959,narendramodi Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa … https//tco/ZEM25557k9,neutral,others,1,4,narendramodi sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa https tco zem2557k9
meta,32015,Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. https//t.co/IbGBJOcSIe,negative,anger,0,0,iss feku ko abhi tak tum log suspend nhi krwa paye . . dhikkar hai tum logon ko yaha active rahne pe . . https t . co ibgbjocsie
meta,44517,RiaRevealed abhisar _ sharma BJP4India Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo bjp … https//tco/iQU8wsEY41,neutral,others,1,4,riarevealed abhisar sharma bjp4india chamcha of congress apne pappu ko kuch padao desh ke baare mai or ye jo bjp https tco iqu8wsey41
meta,1753,RT Zaibbi _ Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,neutral,anger,1,0,rt zaibbi khan phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua
meta,44939,kohati _ 1314 UmarCheema1 naeemyousafzai _ Gatar ha ye bc sala,negative,anger,0,0,kohati 1314 umarcheema1 naeemyousafzai gatar ha ye bc sala
meta,17025,smritiirani congratulations .. you are one of the best minister in our government .. wish u good luck .. keep moving .. sa … https//t.co/7jyADF6mbZ,positive,joy,2,3,smritiirani congratulations . . you are one of the best minister in our government . . wish u good luck . . keep moving . . sa https t . co 7jyadf6mbz
meta,35930,TechnicalGuruji #BoloGuruji Bhai tumhare videos dekhkar maza hi as jata hain.Love you so much Guruji.Kolkata Mee … https//t.co/qn1IGyBk1Z,positive,joy,2,3,technicalguruji bologuruji bhai tumhare videos dekhkar maza hi as jata hain . love you so much guruji . kolkata mee https t . co qn1igybk1z
meta,33810,SanjayAzadSln Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj s … https//t.co/aWgK7H7dMW,neutral,others,1,4,sanjayazadsln modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj s https t . co awgk7h7dmw
meta,3614,Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte #ICCWorldCup2019 https//tco/dwf82Aw9uJ,negative,others,0,4,pakistan wale itne garib hai ki apne captain ko ek 200 wala tie bhi nahi de sakte iccworldcup2019 https tco dwf82aw9uj
meta,39713,MaryamNSharif Hr cheez ka credit laiti hain aaap .... Yahan b lain na kharab AC lagvany ka credit !!!,negative,anger,0,0,maryamnsharif hr cheez ka credit laiti hain aap . . yahan b lain na kharab ac lagvany ka credit ! !
meta,18722,NidhiGupta _ IND jigneshmevani80 Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h,negative,anger,0,0,nidhigupta ind jigneshmevani80 itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h
meta,13639,narendramodi Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j … https//t.co/HDnce8LRb5,positive,joy,2,3,narendramodi congratulations my dear prime minister bhagvan se pray karta hu hamare desh ko app jarur age le j https t . co hdnce8lrb5
meta,16084,aajtak abpnewstv ndtv amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con … https//t.co/71jOuUWrMa,neutral,others,1,4,aajtak abpnewstv ndtv amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con https t . co 71jouuwrma
meta,21311,ashutosh83B BJP4India narendramodi naqvimukhtar ShahnawazBJP shahid _ siddiqui INCIndia SudhirBhardwaj … https//tco/ZoElIibt4t,neutral,others,1,4,ashutosh83b bjp4india narendramodi naqvimukhtar shahnawazbjp shahid siddiqui incindia sudhirbhardwaj https tco zoeliibt4t
meta,837,FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta … https//t.co/9FrUj9TGcX,positive,joy,2,3,for sale by owner split level home in great neighborhood 3bd 2bth all appliances deck 3 4 acre property low ta https t . co 9fruj9tgcx
meta,32463,RT Iiesarebullet mere dil ko tere dil ki zarurat hai 🥺🥺🥺🥺🥺🥺🥺♥️♥️♥️♥️♥️♥️ #bepannah https//tco/lPjBiZ1noZ,positive,joy,2,3,rt iiesarebullet mere dil ko tere dil ki zarurat hai pleading face pleading face heart suit heart suit heart suit heart suit heart suit heart suit bepannah https tco lpjbiz1noz
meta,36841,RT mustaphergarki Fahadullah __ AsmaaAuwal Is not that AS are not infected by malaria ... The thing is those people who are AS have lo …,neutral,others,1,4,rt mustaphergarki fahadullah asmaauwal is not that as are not infected by malaria . . the thing is those people who are as have lo
meta,4693,RT abnormal _ bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai,positive,joy,2,3,rt abnormal bachii teacher bade hoke kya banoge ? student actor teacher wo kyun ? student because mujhe politician banna hai
meta,15787,nailainayat koi in hutiyo ko UN resolution 48 ke steps batao yaaaar.in bc madarsachap gawaro ko pata hi nahi ki k … https//t.co/waR7qnFKeq,negative,anger,0,0,nailainayat koi in hutiyo ko un resolution 48 ke steps batao yaar . in bc madarsachap gawaro ko pata hi nahi ki k https t . co war7qnfkeq
meta,3013,Shahid _ shono Zeeshanpk01 😂😂😂 Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo,positive,joy,2,3,shahid shono zeeshanpk01 face with tears of joy face with tears of joy exactly tum jeeto yhh haro hmma tum sa pyar h pakistani team bss india k mada mukabil aoo
meta,27476,Nikita12S Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye 🙏 https//tco/fM9bigX583,neutral,joy,1,3,nikita12s mere taraf se aapki mom ko unki janam diwas ki dher sari subhkamnaye folded hands https tco fm9bigx583
meta,42402,sardanarohit Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo a … https//tco/LPlDMgbrc0,neutral,others,1,4,sardanarohit sardana ji aapne cong ko ghreneka kaunsa mauka choda hai sir jabbi vipaksh ke waqthaar aata hai jo a https tco lpldmgbrc0
meta,12657,sambitswaraj Sorry to hear this ... But koi baat nahi sir desh mai modi sarkar agaya.,positive,joy,2,3,sambitswaraj sorry to hear this . . but koi baat nahi sir desh mai modi sarkar agaya .
meta,17062,Ravi02573940 Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu,negative,disgust,0,1,ravi02573940 bhen k lode kutte ke beej pehle apne baap k reviews pad aur film dekh sala gandu
meta,45135,RenMishra MamataOfficial DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me … https//t.co/K71zoJkE8H,negative,anger,0,0,renmishra mamataofficial dhamki hi nahi deti hai . . 7 log girftar bhi karwaye isne . . kahti hai bangal me hindu me https t . co k71zojke8h
meta,12570,abhaytsharma Joya56656749 Ram4505 singhdheeru85 tankarvind VickyAarya007 Aapke irade theek nahi lag rahe hain mujhe .. 😃🙊,neutral,others,1,4,abhaytsharma joya56656749 ram4505 singhdheeru85 tankarvind vickyaarya007 aapke irade theek nahi lag rahe hain mujhe . . grinning face with big eyes speak no evil monkey
meta,29348,tiwarymanoj roy _ susmita7 Manjo bhaya both ar looking soo cute 😍😍😘😘😋,positive,joy,2,3,tiwarymanoj roy susmita7 manjo bhaya both ar looking soo cute smiling face with heart eyes smiling face with heart eyes face blowing a kiss face blowing a kiss face savoring food
meta,30264,RT QX41319041 Happy Birthday Nakko ! You are my sunshine ! #HAPPY _ NAGYUNG _ DAY #fromis _ 9 #이나경 https//t.co/yc4z3KDmpm,positive,joy,2,3,rt qx41319041 happy birthday nakko ! you are my sunshine ! happy nagyung day fromis 9 https t . co yc4z3kdmpm
meta,41384,RT spacepirate16 dharm _ adhikari memehir _ “ Modi ji What is this behaviour ?”,neutral,others,1,4,rt spacepirate16 dharm adhikari memehir modi ji what is this behaviour ?
meta,12865,RanaAyyub Bhai kya 3rd grade ki uraat hai .. iske maa baap bhi isse pareshan honge ... khati india ka gaati pakistan ka hai.,negative,anger,0,0,ranaayyub bhai kya 3rd grade ki uraat hai . . iske maa baap bhi isse pareshan honge . . khati india ka gaati pakistan ka hai .
meta,24661,ULTIMATERPE Good morning nakko.Please don't skip your breakfast.Playing nintendo ? Sounds good,positive,joy,2,3,ultimaterpe good morning nakko . please do not skip your breakfast . playing nintendo ? sounds good
meta,28586,Bollyhungama iamsrk Very bad selection.Matlab is series ka v the end ho jayega #Dhoom4 se.Sad ...,negative,sadness,0,5,bollyhungama iamsrk very bad selection . matlab is series ka v the end ho jayega dhoom4 se . sad . .
meta,14606,RT Sidandayamovies me as your lover 1. clingy 2. lots of hugs and kisses 3. quick replies 4. i will love u and only u,neutral,joy,1,3,rt sidandayamovies me as your lover 1 . clingy 2 . lots of hugs and kisses 3 . quick replies 4 . i will love u and only u
meta,17083,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya SirPareshRawal https//t.co/ICxcbH6Iu6,positive,joy,2,3,wishing you a many many happy return of the day happy birthday babu bhaiya sirpareshrawal https t . co icxcbh6iu6
meta,26320,jijigtion ANI MC list to bhej siwai ek ke.Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad … https//t.co/t5ElpX8R5T,negative,anger,0,0,jijigtion ani mc list to bhej siwai ek ke . jisne apni maa aur biwi tak ko nahi poochha bc wo martyrs ko kyon yaad https t . co t5elpx8r5t
meta,39569,Being _ Jagriti _ Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos … https//t.co/i5UuZD39UN,neutral,others,1,4,being jagriti ansoon tere nikle aur aankhein meri ho dil tera dhadke aur dhadkane meri ho khuda kre humaari dos https t . co i5uuzd39un
meta,27478,AcharyaPramodk Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye.Ye bhi Nahi dekhe ye bechare … https//t.co/WIR0rFqYsn,neutral,others,1,4,acharyapramodk waah waah mp me ek hindu baraat pe mosque me se patthar feke gaye . ye bhi nahi dekhe ye bechare https t . co wir0rfqysn
meta,16465,MaryamNSharif I ’ m sure this is not Maryam nawaz ? who writes her tweets.? ☺️,neutral,others,1,4,maryamnsharif i m sure this is not maryam nawaz ? who writes her tweets . ? smiling face
meta,28213,PDCMDOfficial Haram ka pila begharat ka bacha.ic ne bhagne ki riwayat barqarar rakhi bhagora general,negative,anger,0,0,pdcmdofficial haram ka pila begharat ka bacha . ic ne bhagne ki riwayat barqarar rakhi bhagora general
meta,34878,DaLaLaLand zainabsikander SauravDatta29 Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab ..… https//t.co/2FqSpq5ara,neutral,sadness,1,5,dalalaland zainabsikander sauravdatta29 sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab . . https t . co 2fqspq5ara
meta,16178,jarariya91 sardanarohit Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari - t … https//tco/DpRnCCqfci,negative,anger,0,0,jarariya91 sardanarohit abe bina pendi ke lote itni baar haar chuke ho fir v dimag thikane nahi lagi tumhari t https tco dprnccqfci
meta,19902,waglenikhil RanaAyyub 5 sal propegenda karne ke Baad BJP Sarkar aa gayi 😂,positive,joy,2,3,waglenikhil ranaayyub 5 sal propegenda karne ke baad bjp sarkar aa gayi face with tears of joy
meta,8896,ppbajpai Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h … https//t.co/eiHEv12lQk,neutral,others,1,4,ppbajpai dhang ka exit poll bana nahi payedhang ki patrakarita kar nahi payeapne agenda ki wajah se kisi media h https t . co eihev12lqk
meta,22986,@_ sterlingmedia _ AzmiShabana Please shabana ji help me because you are very good women aur ek Achhi Adakar … https//tco/gWYa42SgCI,positive,joy,2,3,sterlingmedia azmishabana please shabana ji help me because you are very good women aur ek achhi adakar https tco gwya42sgci
meta,8601,HEARTBREAKING 💔 We are with you captain .. don't worry it was a bad day for us .. we will bounce back INSHA ALLAH 🔥 TUMHA … https//t.co/bVTsgrB66p,positive,joy,2,3,heartbreaking broken heart we are with you captain . . do not worry it was a bad day for us . . we will bounce back insha allah fire tumha https t . co bvtsgrb66p
meta,27000,faizu _ miya someshyadav584 Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena … https//t.co/ZqYScylasH,negative,anger,0,0,faizu miya someshyadav584 iske jaise mulle hi nafrat ka zahar gholte hain . . tum log to hinduon ka panee bhi peena https t . co zqyscylash
meta,906,Ra _ Bies By being blocked aapke acche din aa gaye.,neutral,others,1,4,ra bies by being blocked aapke acche din aa gaye .
meta,36717,RT ZeroAppeasement AshDubey _ Siyasi jayeka .. inka dua se kaafi umdaa gharopa hai.Har baat main khaana peena aa jayega.Anyway host fo …,neutral,others,1,4,rt zeroappeasement ashdubey siyasi jayeka . . inka dua se kaafi umdaa gharopa hai . har baat main khaana peena aa jayega . anyway host fo
meta,7702,narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa … https//tco/OBcV9L59YC,neutral,joy,1,3,narendramodi shri narendra modi ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa https tco obcv9l59yc
meta,26623,FawadAhmadShai1 Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah … https//t.co/9pyhYyT3PI,negative,anger,0,0,fawadahmadshai1 lol lagi na pichware me aag ab beta bhik mang jake iftari ka samay ho gaya hai tamatar kha rah https t . co 9pyhyyt3pi
meta,18849,SunilTitota RiaRevealed PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u … https//tco/bvhbHeTrZC,negative,others,0,4,suniltitota riarevealed pmoindia nhi yehi toh bjp ke superstar pracharak h jinhone apna kartavy sahi nibhaya u https tco bvhbhetrzc
meta,13709,ferozekhaan Apko b bht bht mubaraK ho 🕋 ALLAH Pak 🤲 apko lambi zindagi 💕 ata frmaye or apko har museebat preshani sy ba … https//t.co/okOgzs1Tbl,positive,joy,2,3,ferozekhaan apko b bht bht mubarak ho kaaba allah pak palms up together apko lambi zindagi two hearts ata frmaye or apko har museebat preshani sy ba https t . co okogzs1tbl
meta,44573,This is PEAK filmfare Jumo naacho gaao yaaro raise a toast to the cinema we love the most 😍 https//t.co/LeHvyM7ewM,positive,joy,2,3,this is peak filmfare jumo naacho gaao yaaro raise a toast to the cinema we love the most smiling face with heart eyes https t . co lehvym7ewm
meta,24618,swatantra015 gaurav _ redchief abhishekjour09 theskindoctor13 KapilMishra _ IND pushpchaudhary Modiji - Bhaiyo … https//t.co/ZzUkBhJXmF,neutral,others,1,4,swatantra015 gaurav redchief abhishekjour09 theskindoctor13 kapilmishra ind pushpchaudhary modiji bhaiyo https t . co zzukbhjxmf
meta,17307,RahulGandhi Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho,neutral,anger,1,0,rahulgandhi lokshabh me rajasthan or mp me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi nikli or aap berojgari ki bat krte ho
meta,40371,JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH https//t.co/5CGd5lTzdz,negative,others,0,4,jai bheem . . shame bjp shame modi shame nishank shame andh bhakth https t . co 5cgd5ltzdz
meta,34348,SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho.Wohi dusro ko Pagal karne me lage rahte ho.Tumhari P … https//t.co/sO38EF67hC,negative,anger,0,0,sanjayazadsln tum log dhobi ke kutte na ghar ke na ghatke ho . wohi dusro ko pagal karne me lage rahte ho . tumhari p https t . co so38ef67hc
meta,41490,kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar … https//t.co/KUs3laLJFq,negative,anger,0,0,kaam karoge aise to sansad pahunchoge kaise . . ? ? tum to musalmano ka bera garq kar rahe ho . . rajniti ka villain bankar https t . co kus3laljfq
meta,17059,RT beatricepirate How a Virgo sees the signs Aries don ’ t hurt me Taurus Let ’ s sit Gemini Not interested Cancer it ’ s hard ri …,neutral,others,1,4,rt beatricepirate how a virgo sees the signs aries don t hurt me taurus let s sit gemini not interested cancer it s hard ri
meta,39646,RT pharma _ sucks India k musalmano ki bad duaen lag gayi Ramadan me Pakistani team ko 😭😭 Hassan b gaya #PakvWI,neutral,sadness,1,5,rt pharma sucks india k musalmano ki bad duaen lag gayi ramadan me pakistani team ko loudly crying face loudly crying face hassan b gaya pakvwi
meta,43212,KDSindhi KDSindhi ji i am with you aap jo bhi us so called #PakTeam ko bola ek dum theek bola ye beghairat team i … https//t.co/POJ6MvBmeH,negative,anger,0,0,kdsindhi kdsindhi ji i am with you aap jo bhi us so called pakteam ko bola ek dum theek bola ye beghairat team i https t . co poj6mvbmeh
meta,25492,I always say this hume Logic predisposes it offensively.You ’ re lack of relevant information renders you exposed … https//t.co/ZkW4YO2rN5,neutral,others,1,4,i always say this hume logic predisposes it offensively . you re lack of relevant information renders you exposed https t . co zkw4yo2rn5
meta,4735,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh … https//t.co/TncDzpsGyh,neutral,others,1,4,kyu karte hain aise log tweet karne waali ladkiyo ne aksar apne suraj ka naam khud apni body par tattoo kara rakh https t . co tncdzpsgyh
meta,23824,TheBongHead AITCofficial Yeh jitendra tewari toh 1 no.Ka gunda hai .. isko mla mayor kisne bnaya jail mein daalo saale ko .. 😂,negative,anger,0,0,thebonghead aitcofficial yeh jitendra tewari toh 1 no . ka gunda hai . . isko mla mayor kisne bnaya jail mein daalo saale ko . . face with tears of joy
meta,15303,SeekerAshutosh abbas _ nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela … https//t.co/rQOG4B6UBF,negative,disgust,0,1,seekerashutosh abbas nighat abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela https t . co rqog4b6ubf
meta,42317,RuchiTi20300514 PMOIndia aisa kuch N hai villagers are saying that '' NOON ROTI KHAYENGE MODI KO JITAYENGE '' jai bhajpa tai bhajpa,positive,joy,2,3,ruchiti20300514 pmoindia aisa kuch n hai villagers are saying that noon roti khayenge modi ko jitayenge jai bhajpa tai bhajpa
meta,6182,sambitswaraj U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .✌✌✌✌,negative,joy,0,3,sambitswaraj u won already all of the heart . . har kar bhi jit gaye sambit ji . . we hv proud of u . . bhagvan ka adesh he . victory hand victory hand
meta,26970,Shwetahirani09 I miss u my dear friend U r one of those friends I feel proud to be associated with Meri kisi … https//tco/Sqvhr1wcc1,positive,joy,2,3,shwetahirani09 i miss u my dear friend u r one of those friends i feel proud to be associated with meri kisi https tco sqvhr1wcc1
meta,14843,Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 me se Yadav hi huve h … https//tco/79jqhZLq9l,neutral,others,1,4,ab jo log akhilesh bhaiya k sarkar me jhoothe hi yadav seva aayog likhe aur bole ki 56 sdm 86 me se yadav hi huve h https tco 79jqhzlq9l
meta,42337,Baimaan tera Ajay Singh Cheating baaj Teri Airlines .. Saale Chutiya banane ke liye Baithe ho .. Jakar Station me Bhi … https//t.co/BG2HpIjJ9j,neutral,anger,1,0,baimaan tera ajay singh cheating baaj teri airlines . . saale chutiya banane ke liye baithe ho . . jakar station me bhi https t . co bg2hpijj9j
meta,10592,Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media.Jai Hind https//t.co/wLWomuDgnV,neutral,others,1,4,party spokesperson nahi aarahe hain to pakistan ko shamil karliya wah ji wah indian media . jai hind https t . co wlwomudgnv
meta,35315,hi schoolmate once palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka … https//t.co/ooR1KtoL00,neutral,others,1,4,hi schoolmate once palang kita nag bonding sa baybay hmm nice ka man updon ka nice simo personality mayad ka https t . co oor1ktol00
meta,12997,theskindoctor13 sherryontopp Resign de kar karlo bhaduri wali baat ... warna rehne do tum se na ho payega ..,negative,anger,0,0,theskindoctor13 sherryontopp resign de kar karlo bhaduri wali baat . . warna rehne do tum se na ho payega . .
meta,26793,rssurjewala INCIndia lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do,negative,anger,0,0,rssurjewala incindia lifetime ban karo godi media aur bjpigs aur wo saala shehzaad ko aapas main main discussion karne do
meta,15475,RT Gulzara45814232 mdshamshads57 Shamshad Bhai jindabaad Rahul gandhi jindabad,neutral,joy,1,3,rt gulzara45814232 mdshamshads57 shamshad bhai jindabaad rahul gandhi jindabad
meta,26011,1 _ bluff d _ dj _ rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h … https//tco/eYU1JTARZt,negative,anger,0,0,1 bluff d dj rocks pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h https tco eyu1jtarzt
meta,12449,70% chances .. isika fayda milta hai.eid samajke acha booking hota h .. baadem pre eid v ho sakta https//t.co/EnyetVEcdQ,neutral,others,1,4,70 chances . . isika fayda milta hai . eid samajke acha booking hota h . . baadem pre eid v ho sakta https t . co enyetvecdq
meta,34589,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m … https//t.co/9Pmb5UWxvq,negative,anger,0,0,every gully cricket gang have a player jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde bsdk kyu m https t . co 9pmb5uwxvq
meta,20551,mlkhattar That is why we love you Khattar sahab ... Haathi chale Bazaar .. My wife is a professor in Delhi School of … https//t.co/EaVWCujeSA,neutral,joy,1,3,mlkhattar that is why we love you khattar sahab . . haathi chale bazaar . . my wife is a professor in delhi school of https t . co eavwcujesa
meta,2401,kanhaiyakumar AzmiShabana YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega.Bharat … https//t.co/zupoSE7dQz,negative,anger,0,0,kanhaiyakumar azmishabana youtube views ko vote samjhne wale agar is bar nahi jita to kabhi nahi jitega . bharat https t . co zupose7dqz
meta,44013,sherryontopp Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe Ancor ko … https//t.co/wQESCT5YzZ,negative,others,0,4,sherryontopp hunar to modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe ancor ko https t . co wqesct5yzz
meta,4396,Allah .. My Lord forgive us.Receive us our repentance.Bless us on this beautiful month Accept our fast and ibadat .. ❤,negative,joy,0,3,allah . . my lord forgive us . receive us our repentance . bless us on this beautiful month accept our fast and ibadat . . red heart
meta,37949,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen … https//tco/A9XpKvMdLv,positive,sadness,2,5,wo jisne ankhon ko suroor bakhsha tha wo jo sabse juda tha wo jiska na koi khuda tha wo nadan bada bura tha wo neen https tco a9xpkvmdlv
meta,34487,pay India a visit.Interview poora hi yahan par shoot kar lete now he ll realise.And I hope he readies it soon ... b … https//t.co/2IaQVyU7iS,neutral,others,1,4,pay india a visit . interview poora hi yahan par shoot kar lete now he ll realise . and i hope he readies it soon . . b https t . co 2iaqvyu7is
meta,27228,RT vikramaditya01 Brijesh _ Jaat komal44337466 kanhaiyakumar Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha …,negative,anger,0,0,rt vikramaditya01 brijesh jaat komal44337466 kanhaiyakumar kaha chupa hai deshdrohi harami muh dikhne layak nahi raha kya ab bada ucha
meta,4036,smritiirani 🙏 Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have c … https//tco/NwcW2vnOSn,neutral,joy,1,3,smritiirani folded hands namaskar mam congratulations on your hard earned victory i am really overawed by the way you have c https tco nwcw2vnosn
meta,10673,RubikaLiyaquat Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor a … https//t.co/F2As1nNoHO,neutral,anger,1,0,rubikaliyaquat sahi hai ab tumko bs hindu muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor a https t . co f2as1nnoho
meta,18665,abpnewshindi What ? Why ? He was earning his bread and butter for his family .. kya dadagiri hai yaar yeh Bjp ki.Bjp … https//t.co/GZSfC9wG6z,neutral,others,1,4,abpnewshindi what ? why ? he was earning his bread and butter for his family . . kya dadagiri hai yaar yeh bjp ki . bjp https t . co gzsfc9wg6z
meta,42886,TechnicalGuruji YouTubeIndia Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai,neutral,others,1,4,technicalguruji youtubeindia itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai
meta,15611,Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe … https//tco/ZY5WOWOYNJ,negative,sadness,0,5,ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe https tco zy5wowoynj
meta,18163,theskindoctor13 Happy b'day dakter saab .. bhagwaan aapko achchi sehat aur bohat lambi umar dein .. aur aap hum sabhi … https//t.co/mW1GpOeJuE,positive,joy,2,3,theskindoctor13 happy b day dakter saab . . bhagwaan aapko achchi sehat aur bohat lambi umar dein . . aur aap hum sabhi https t . co mw1gpoejue
meta,5545,Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge.https//t.co/Pp61nQKWPZ,neutral,others,1,4,army dress mein aisa lag raha hai . . world cup hi nahi . . islamabad bhi leke aayenge . https t . co pp61nqkwpz
meta,7507,ANI who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h … https//t.co/oujRx9B1IO,neutral,others,1,4,ani who cares . . ab modi ji he na . . gdp 0 bhi hoga to bhakto ko koi fark nahi padega . . bas . . vo aur lokpriy h https t . co oujrx9b1io
meta,24847,THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ’ ALL WE STAN https//tco/AONX4TlDxB,negative,anger,0,0,thats my beautiful dhokebaaz wifey y all we stan https tco aonx4tldxb
meta,22778,TTPwMAK @_ Mansoor _ Ali ye woi hn na jino ne app ko band bajai te ... phr ap ne kbi bulaya nhi ine .... plzzjjj mery M … https//t.co/3RWU4zc2DT,negative,others,0,4,ttpwmak mansoor ali ye woi hn na jino ne app ko band bajai te . . phr ap ne kbi bulaya nhi ine . . plzzjj mery m https t . co 3rwu4zc2dt
