meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,18429,@sekcy __ @chocolatibacha No words to describe my feelings Sir ðŸ˜ðŸ˜ðŸ˜ Khushi k aansu are bahinngggg ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚,positive,joy,,2,3,no words to describe my feelings sir khushi k aansu are bahinngg,नो वेर्त्स् तो देस्च्रिबे म्यल फ़ीलिन्ग्स् सिर खुशी क् आनर्स अरे बाहिन्न्ग्ग्,no words to describe my feelings sir khushi k aansu are bahinngg [SEP] नो वेर्त्स् तो देस्च्रिबे म्यल फ़ीलिन्ग्स् सिर खुशी क् आनर्स अरे बाहिन्न्ग्ग्
meta,20946,@sunoo _ chanda hijab is better than open head ðŸ˜Š,neutral,others,,1,4,chanda hijab is better than open head,चन्द हिजाब इसस बहत्तर सन् ओपेन हेअद्,chanda hijab is better than open head [SEP] चन्द हिजाब इसस बहत्तर सन् ओपेन हेअद्
meta,12367,SMT PML ( N ) AJK - Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak # SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me â€¦ https//t.co/ILQ5RjDPtn,neutral,others,,1,4,smt pml n ajk ko uski pechan nahi de ja rahi ager kuch dinu tak smtpmlnajk ko uski pechan na dae ge tu ma or me https t . co ilq5rjdptn,स्मृति प्रचलन न् अजाक्स को उसकी पेन नाही दे जा राही अगर कुछ दिन तक स्म्त्प्म्ल्नाज्क् को उसकी पेन ना दए गे तु मा ओर’ मे ह्त्त्प्स् त् । चो इल्क़्५र्ज्द्प्त्न्,smt pml n ajk ko uski pechan nahi de ja rahi ager kuch dinu tak smtpmlnajk ko uski pechan na dae ge tu ma or me https t . co ilq5rjdptn [SEP] स्मृति प्रचलन न् अजाक्स को उसकी पेन नाही दे जा राही अगर कुछ दिन तक स्म्त्प्म्ल्नाज्क् को उसकी पेन ना दए गे तु मा ओर’ मे ह्त्त्प्स् त् । चो इल्क़्५र्ज्द्प्त्न्
meta,6386,@vsarthak21 @vikasbha Hahaha ye Sala kisi football match k jeetne k baad ki h . I think . Baaki don't know ..,positive,joy,mey be anger,2,3,hahaha ye sala kisi football match k jeetne k baad ki h . i think . baaki do not know . .,हादसा ये साल किसी फ़ूत्बाल्ल् मार्च क् जीतने क् बात कि ह् । इ जिन्के । बाकि दो नेता क्यों । ।,hahaha ye sala kisi football match k jeetne k baad ki h . i think . baaki do not know . . [SEP] हादसा ये साल किसी फ़ूत्बाल्ल् मार्च क् जीतने क् बात कि ह् । इ जिन्के । बाकि दो नेता क्यों । ।
meta,12120,@vbghia Inki maane to iske bad to elections hi nahi none wale hai https//t.co/PBclcoO5Hj,neutral,others,,1,4,inki maane to iske bad to elections hi nahi none wale hai https t . co pbclcoo5hj,इन्क माने तो इस्के बदल तो एलेच्तिओन्स् हि नाही नोने वाले है ह्त्त्प्स् त् । चो प्ब्च्ल्चू५ह्ज्,inki maane to iske bad to elections hi nahi none wale hai https t . co pbclcoo5hj [SEP] इन्क माने तो इस्के बदल तो एलेच्तिओन्स् हि नाही नोने वाले है ह्त्त्प्स् त् । चो प्ब्च्ल्चू५ह्ज्
meta,18628,Newz channels vale # ExitPolls ko hi results man kar aise lage hue he k agar # 23rdMay ko kuchh uch nich ho gaya to m â€¦ https//tco/jU0mIxhCUf,neutral,others,,1,4,newz channels vale exitpolls ko hi results man kar aise lage hue he k agar 23rdmay ko kuchh uch nich ho gaya to m https tco ju0mixhcuf,नेत्र चान्नेल्स् वाले एक्षित्पोल्ल्स् को हि रेसुल्त्स् मना कर ऐसे लगे हुए हे क् अग्र २३र्द्मय् को कुछ उच्च निचे हो गाया तो म् ह्त्त्प्स् तो जु०मिक्ष्ह्चुफ़्,newz channels vale exitpolls ko hi results man kar aise lage hue he k agar 23rdmay ko kuchh uch nich ho gaya to m https tco ju0mixhcuf [SEP] नेत्र चान्नेल्स् वाले एक्षित्पोल्ल्स् को हि रेसुल्त्स् मना कर ऐसे लगे हुए हे क् अग्र २३र्द्मय् को कुछ उच्च निचे हो गाया तो म् ह्त्त्प्स् तो जु०मिक्ष्ह्चुफ़्
meta,37345,@Fallibilist1 @laltaintabahde @MaryamNSharif @Xadeejournalist Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ðŸ˜„ðŸ˜„,neutral,anger,,1,0,jo aulaad paisa denay ko tyar nhi wo gurdda dy ge,जो औलाद पैसा देना को त्याग नहि वो गुर्दा द्यु गे,jo aulaad paisa denay ko tyar nhi wo gurdda dy ge [SEP] जो औलाद पैसा देना को त्याग नहि वो गुर्दा द्यु गे
meta,19508,@AmitShah @narendramodi AmitaShah and Modi ji . you are truly deserve for the position India will move on ... Yo â€¦ https//t.co/ARuXnvIeLj,positive,joy,,2,3,amitashah and modi ji . you are truly deserve for the position india will move on . . yo https t . co aruxnvielj,अमिताभ अन्दर मोदी जि । योग अरे तुल्य सर्वे कोर् थे पोसितिओन् इन्दिरा दिल्ली मोवे सन् । । यो ह्त्त्प्स् त् । चो अरुक्ष्न्विएल्ज्,amitashah and modi ji . you are truly deserve for the position india will move on . . yo https t . co aruxnvielj [SEP] अमिताभ अन्दर मोदी जि । योग अरे तुल्य सर्वे कोर् थे पोसितिओन् इन्दिरा दिल्ली मोवे सन् । । यो ह्त्त्प्स् त् । चो अरुक्ष्न्विएल्ज्
meta,12386,@AnasMueen1 @joe _ sameer Pentagon tera baap hai ... bc .... apne Lt gen and brig ka court martial kar rhe ho chutiye .. d â€¦ https//t.co/G55pFOkedz,negative,anger,,0,0,sameer pentagon tera baap hai . . bc . . apne lt gen and brig ka court martial kar rhe ho chutiye . . d https t . co g55pfokedz,समीर पेन्टागन तेरा बाप है । । बीच । । अप्ने लगता गेन अन्दर ब्रिज का चोउर्त् मूर्तिकला कर रहे हो चाहिये । । द् ह्त्त्प्स् त् । चो ग्५५प्फ़ोकेद्ज़्,sameer pentagon tera baap hai . . bc . . apne lt gen and brig ka court martial kar rhe ho chutiye . . d https t . co g55pfokedz [SEP] समीर पेन्टागन तेरा बाप है । । बीच । । अप्ने लगता गेन अन्दर ब्रिज का चोउर्त् मूर्तिकला कर रहे हो चाहिये । । द् ह्त्त्प्स् त् । चो ग्५५प्फ़ोकेद्ज़्
meta,8233,@CarryMinati Jcb & RCBgirl = CB ( CHUTIYA BANAO ) ðŸ¤” Nahi Vishwas nahi ho raha click here ðŸ‘‡ check â€¦ https//t.co/XyW8UUvLXq,negative,anger,,0,0,jcb rcbgirl cb chutiya banao nahi vishwas nahi ho raha click here check https t . co xyw8uuvlxq,जुब्बल र्च्ब्गिर्ल् चौबे चेतिया बानो नाभि विश्वस्त नाभि हो रहा च्लिच्क् हेरे। चेचक ह्त्त्प्स् त् । चो क्ष्य्व्८ऊव्ल्क्ष्क़्,jcb rcbgirl cb chutiya banao nahi vishwas nahi ho raha click here check https t . co xyw8uuvlxq [SEP] जुब्बल र्च्ब्गिर्ल् चौबे चेतिया बानो नाभि विश्वस्त नाभि हो रहा च्लिच्क् हेरे। चेचक ह्त्त्प्स् त् । चो क्ष्य्व्८ऊव्ल्क्ष्क़्
meta,40610,https//t.co/BfQUHJIB7C . Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only # mom ko hu â€¦ https//t.co/SOjDS4Ii8t,positive,joy,,2,3,https t . co bfquhjib7c . gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko hu https t . co sojds4ii8t,ह्त्त्प्स् त् । चो ब्फ़्क़ुह्जिब्७च् । गुदा न्योता गुस्सा विथ हिस्स एमोतिओनल् सॉन्ग जिसे सुनकर सारी तेन्सिओन् चली जाएँगी ओन्ल्य् मोम को हु ह्त्त्प्स् त् । चो सोज्द्स्४ई८त्,https t . co bfquhjib7c . gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko hu https t . co sojds4ii8t [SEP] ह्त्त्प्स् त् । चो ब्फ़्क़ुह्जिब्७च् । गुदा न्योता गुस्सा विथ हिस्स एमोतिओनल् सॉन्ग जिसे सुनकर सारी तेन्सिओन् चली जाएँगी ओन्ल्य् मोम को हु ह्त्त्प्स् त् । चो सोज्द्स्४ई८त्
meta,11493,@dkrish85 Most stupid language is Tamil ... it's most irritating too .. Tamils are chutiya no 1,negative,anger,,0,0,most stupid language is tamil . . it is most irritating too . . tamils are chutiya no 1,दोस्त स्तुति लान्गुअगे इसस तामिला । । इतर इसस दोस्त इर्रितातिन्ग् तू । । तामिला अरे चेतिया नो १,most stupid language is tamil . . it is most irritating too . . tamils are chutiya no 1 [SEP] दोस्त स्तुति लान्गुअगे इसस तामिला । । इतर इसस दोस्त इर्रितातिन्ग् तू । । तामिला अरे चेतिया नो १
meta,42540,@DynamicSRK To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV â€¦ https//tco/XKznk0X3V8,negative,anger,,0,0,to chori ki baat kisne ki bjp ne koi congress ki tarah ghotale to nahi kiye kal se hi to congressi ev https tco xkznk0x3v8,तो चोरी कि बात किसने कि बीजेपी ने कोइ चोन्ग्रेस्स् कि तरह घोटाले तो नाही किये कल से हि तो चोन्ग्रेस्सि एवं ह्त्त्प्स् तो क्ष्क्ज़्न्क्०क्ष्३व्८,to chori ki baat kisne ki bjp ne koi congress ki tarah ghotale to nahi kiye kal se hi to congressi ev https tco xkznk0x3v8 [SEP] तो चोरी कि बात किसने कि बीजेपी ने कोइ चोन्ग्रेस्स् कि तरह घोटाले तो नाही किये कल से हि तो चोन्ग्रेस्सि एवं ह्त्त्प्स् तो क्ष्क्ज़्न्क्०क्ष्३व्८
meta,39543,@MajorPoonia @adgpi Bravo our forces . Jai hind ki sena,positive,joy,,2,3,bravo our forces . jai hind ki sena,ब्रावो ओर फ़ोर्चेस् । जै हिन्द कि सेना,bravo our forces . jai hind ki sena [SEP] ब्रावो ओर फ़ोर्चेस् । जै हिन्द कि सेना
meta,14758,@ArjunsinghWB @MamataOfficial Abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu,negative,disgust,,0,1,abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu,नब्बे बिन्दु प्रोग्राम बांग्ला ता बोलते से । साल तेर्रोरिस्त् बिहारी बिन्दु,abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu [SEP] नब्बे बिन्दु प्रोग्राम बांग्ला ता बोलते से । साल तेर्रोरिस्त् बिहारी बिन्दु
meta,4291,@thetweets95 Pata nhe ye Harris kab nikly ga tmhri xi se .. Ye catch chor k match harwaye ga dekh lena eik adh run o â€¦ https//t.co/sBRCF2BORa,negative,anger,,0,0,pata nhe ye harris kab nikly ga tmhri xi se . . ye catch chor k match harwaye ga dekh lena eik adh run o https t . co sbrcf2bora,पाता उन्हे ये हार्डिंग कब निकोल्सन गा तुम्हारे कृषि से । । ये चित्र् चोर क् मार्च हार्वे गा देख लेना एक् अधः रुना ओ ह्त्त्प्स् त् । चो स्ब्र्च्फ़्२बोरा,pata nhe ye harris kab nikly ga tmhri xi se . . ye catch chor k match harwaye ga dekh lena eik adh run o https t . co sbrcf2bora [SEP] पाता उन्हे ये हार्डिंग कब निकोल्सन गा तुम्हारे कृषि से । । ये चित्र् चोर क् मार्च हार्वे गा देख लेना एक् अधः रुना ओ ह्त्त्प्स् त् । चो स्ब्र्च्फ़्२बोरा
meta,21689,@abpnewshindi @anuraagmuskaan Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta â€¦ https//tco/l492rh8anF,negative,sadness,mey be others,0,5,without any proof leader evm pe jhut bol rhe ec chup kyu hai koi action kyu ni leta https tco l492rh8anf,विधिवत् अन्य प्रूफ लेनदेन एवम् पे धुत् बोल रहे एच॰ चुप क्यु है कोइ अन्तिम् क्यु नि लेता ह्त्त्प्स् तो ल्४९२र्ह्८अन्फ़्,without any proof leader evm pe jhut bol rhe ec chup kyu hai koi action kyu ni leta https tco l492rh8anf [SEP] विधिवत् अन्य प्रूफ लेनदेन एवम् पे धुत् बोल रहे एच॰ चुप क्यु है कोइ अन्तिम् क्यु नि लेता ह्त्त्प्स् तो ल्४९२र्ह्८अन्फ़्
meta,22652,@TalhaGhouri786 @sheikhsafina Safina gMasha Allah ye kub sy aur really great job keep it up,positive,joy,,2,3,safina gmasha allah ye kub sy aur really great job keep it up,साफिना तमाशा अल्लाह ये कुछ साया और रेअल्ल्य् ग्रेटर जोबा कीप इतर उप,safina gmasha allah ye kub sy aur really great job keep it up [SEP] साफिना तमाशा अल्लाह ये कुछ साया और रेअल्ल्य् ग्रेटर जोबा कीप इतर उप
meta,9308,@karanku100 @Being _ Sanskaari And wtf even ðŸ˜‚ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI â€¦ https//t.co/AHpQD0tCff,positive,others,,2,4,sanskaari and wtf even owaisi was the one jo har jagah bol bolke thak gaya hai islam is not isi https t . co ahpqd0tcff,सांस्कारिक अन्दर वित्त एलेन ओवेसा वसु थे ने जो हर जगह बोल बुल्के थक गाया है इस्लाम इस नीति इसि ह्त्त्प्स् त् । चो अह्प्क़्द्०त्च्फ़्फ़्,sanskaari and wtf even owaisi was the one jo har jagah bol bolke thak gaya hai islam is not isi https t . co ahpqd0tcff [SEP] सांस्कारिक अन्दर वित्त एलेन ओवेसा वसु थे ने जो हर जगह बोल बुल्के थक गाया है इस्लाम इस नीति इसि ह्त्त्प्स् त् । चो अह्प्क़्द्०त्च्फ़्फ़्
meta,33162,@alijanepalmer @JanisIrwin It WAS good ! And you know my face well . â¤ï¸,positive,joy,,2,3,it was good ! and you know my face well .,इतर वसा गूदे ! अन्दर योग क्यों म्यल नाचे वेल्स ।,it was good ! and you know my face well . [SEP] इतर वसा गूदे ! अन्दर योग क्यों म्यल नाचे वेल्स ।
meta,21694,@IndiaToday Yha bjp haari h na .. isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu â€¦ https//t.co/SjW7oqZTNh,negative,others,,0,4,yha bjp haari h na . . isliye ab bengal ke baad tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu https t . co sjw7oqztnh,यहाँ बीजेपी हारी ह् ना । । इसलिये अब बेन्गाही के बाद तामिला को भि तोड़ने का काम क्रम र्ही ह् बुत तामिलिअन् बहुत दु ह्त्त्प्स् त् । चो स्ज्व्७ओक़्ज़्त्न्ह्,yha bjp haari h na . . isliye ab bengal ke baad tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu https t . co sjw7oqztnh [SEP] यहाँ बीजेपी हारी ह् ना । । इसलिये अब बेन्गाही के बाद तामिला को भि तोड़ने का काम क्रम र्ही ह् बुत तामिलिअन् बहुत दु ह्त्त्प्स् त् । चो स्ज्व्७ओक़्ज़्त्न्ह्
meta,29628,@ZAbbasOfficial @iamamirofficial But accroding to to @SYahyaHussaini ( bechaini ) he is not playing pak vs wi match .â€¦ https//t.co/vfD3hbBX4Y,neutral,others,,1,4,but accroding to to bechaini he is not playing pak vs wi match . https t . co vfd3hbbx4y,बुत अच्च्रोदिन्ग् तो तो बेचैनी हे इस नीति प्लायिन्ग् पक्ष वैसे वि मार्च । ह्त्त्प्स् त् । चो व्फ़्द्३ह्ब्ब्क्ष्४य्,but accroding to to bechaini he is not playing pak vs wi match . https t . co vfd3hbbx4y [SEP] बुत अच्च्रोदिन्ग् तो तो बेचैनी हे इस नीति प्लायिन्ग् पक्ष वैसे वि मार्च । ह्त्त्प्स् त् । चो व्फ़्द्३ह्ब्ब्क्ष्४य्
meta,20769,@MundaArjun many many congratulations sir .. best wishes from vikash kala kendra jamshedpur ( Jharkhand ),positive,joy,,2,3,many many congratulations sir . . best wishes from vikash kala kendra jamshedpur jharkhand,मान्य मान्य् चोन्ग्रातुलतिओन्स् सिर । । बेस्ट विशेज़ क्रोम विकाश काला केन्द्र जमशेद्पुर झार्खन्द्,many many congratulations sir . . best wishes from vikash kala kendra jamshedpur jharkhand [SEP] मान्य मान्य् चोन्ग्रातुलतिओन्स् सिर । । बेस्ट विशेज़ क्रोम विकाश काला केन्द्र जमशेद्पुर झार्खन्द्
meta,7452,@sonshu101 Damn popat ho Gaya ye deleting it now will tweet this tomorrow ðŸ˜‚,neutral,others,,1,4,damn popat ho gaya ye deleting it now will tweet this tomorrow,दामन पोप हो गाया ये देलेतिन्ग् इतर नोवा दिल्ली त्वचा थिंक तोमोर्रोव्,damn popat ho gaya ye deleting it now will tweet this tomorrow [SEP] दामन पोप हो गाया ये देलेतिन्ग् इतर नोवा दिल्ली त्वचा थिंक तोमोर्रोव्
meta,33831,@feku _ jumlebaz ðŸ˜‚ðŸ˜‚ Lagta hai bachpan ki yaadien bhool nahi paa raha .. Pehle Abbu ka chusta tha ab Ab ammi ka blouse â€¦ https//t.co/xxxNyxogHg,negative,disgust,,0,1,jumlebaz lagta hai bachpan ki yaadien bhool nahi paa raha . . pehle abbu ka chusta tha ab ab ammi ka blouse https t . co xxnyxoghg,जुम्लेबज़् लगता है बच्चन कि यामिनी भूल नाही पा रहा । । पहले अब्बा का चुस्त था अब अब् अम्मा का ब्लू-रे ह्त्त्प्स् त् । चो क्ष्क्ष्न्य्क्षोघ्ग्,jumlebaz lagta hai bachpan ki yaadien bhool nahi paa raha . . pehle abbu ka chusta tha ab ab ammi ka blouse https t . co xxnyxoghg [SEP] जुम्लेबज़् लगता है बच्चन कि यामिनी भूल नाही पा रहा । । पहले अब्बा का चुस्त था अब अब् अम्मा का ब्लू-रे ह्त्त्प्स् त् । चो क्ष्क्ष्न्य्क्षोघ्ग्
meta,4394,@bprerna Madam ji subah ki RAM RAM . JAI SHREE RAM . TWITTER IS my home for one day . So stay calm and enjoy the day with JAI SHREE RAM .,positive,joy,,2,3,madam ji subah ki ram ram . jai shree ram . twitter is my home for one day . so stay calm and enjoy the day with jai shree ram .,मातम जि सुबह कि रमण रम् । जै श्री रमण । त्वित्तेर् इसस माया होने कोर् ने दया । सो सत्य चाल्र्स अन्दर एन्जॉय थे दया विथ जै श्री रमण ।,madam ji subah ki ram ram . jai shree ram . twitter is my home for one day . so stay calm and enjoy the day with jai shree ram . [SEP] मातम जि सुबह कि रमण रम् । जै श्री रमण । त्वित्तेर् इसस माया होने कोर् ने दया । सो सत्य चाल्र्स अन्दर एन्जॉय थे दया विथ जै श्री रमण ।
meta,25529,@Ronaldonia2 Pubg nhi khelty * Match dewano ki tarah dekhti ho * Smokers se nafrat hai * Will this society accept me ? https//t.co/l6LMw9 â€¦,neutral,others,,1,4,pubg nhi khelty match dewano ki tarah dekhti ho smokers se nafrat hai will this society accept me ? https t . co l6lmw9,पुद्गल नहि वेर्त्स् मात्र देवनाथ कि तरह देखते हो स्मोकेर्स् से जाग्रत् है दिल्ली थिंक सोचिएत्य् अच्चेप्त् मे   ह्त्त्प्स् त् । चो ल्६ल्म्व्९,pubg nhi khelty match dewano ki tarah dekhti ho smokers se nafrat hai will this society accept me ? https t . co l6lmw9 [SEP] पुद्गल नहि वेर्त्स् मात्र देवनाथ कि तरह देखते हो स्मोकेर्स् से जाग्रत् है दिल्ली थिंक सोचिएत्य् अच्चेप्त् मे   ह्त्त्प्स् त् । चो ल्६ल्म्व्९
meta,21008,@ChhaviDr @ArvindKejriwal @SanjayAzadSln Ek unmein se main bhi hun .. Jaldi humlogo ka ek bahut bade aur dhurandar y â€¦ https//t.co/YckwPNpU0c,neutral,others,,1,4,ek unmein se main bhi hun . . jaldi humlogo ka ek bahut bade aur dhurandar y https t . co yckwpnpu0c,एक् उन्मूलन से मेन भि हुन । । जल्दी हमलोग का एक् बहुत बाद और सुरेन्द्र य् ह्त्त्प्स् त् । चो य्च्क्व्प्न्पु०च्,ek unmein se main bhi hun . . jaldi humlogo ka ek bahut bade aur dhurandar y https t . co yckwpnpu0c [SEP] एक् उन्मूलन से मेन भि हुन । । जल्दी हमलोग का एक् बहुत बाद और सुरेन्द्र य् ह्त्त्प्स् त् । चो य्च्क्व्प्न्पु०च्
meta,31911,@jigneshmevani80 @GulPanag @ReallySwara @prakashraaj Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko â€¦ https//tco/bYJDrpNEWY,negative,anger,,0,0,chutiya tera time kabhi nahi aanewala aur apni chamchi ko https tco byjdrpnewy,चेतिया तेरा धिमे काफि नाही आनेवाला और अपनी चर्चा को ह्त्त्प्स् तो ब्य्ज्द्र्प्नेव्य्,chutiya tera time kabhi nahi aanewala aur apni chamchi ko https tco byjdrpnewy [SEP] चेतिया तेरा धिमे काफि नाही आनेवाला और अपनी चर्चा को ह्त्त्प्स् तो ब्य्ज्द्र्प्नेव्य्
meta,37688,Ya ya # Bharat buzz might be low .. But it ll still take record breaking .. And movie is superb after that there wi â€¦ https//t.co/RzInog4bB9,positive,joy,,2,3,ya ya bharat buzz might be low . . but it ll still take record breaking . . and movie is superb after that there wi https t . co rzinog4bb9,या या भारत बुद्धि मित्तल बे लोवा । । बुत इतर लाल स्किल्ड ताके रेकोर्ड्स ब्रेअकिन्ग् । । अन्दर मोहित इसस सुपुर्द अख्तर् त् मेरे वि ह्त्त्प्स् त् । चो र्ज़िनोग्४ब्ब्९,ya ya bharat buzz might be low . . but it ll still take record breaking . . and movie is superb after that there wi https t . co rzinog4bb9 [SEP] या या भारत बुद्धि मित्तल बे लोवा । । बुत इतर लाल स्किल्ड ताके रेकोर्ड्स ब्रेअकिन्ग् । । अन्दर मोहित इसस सुपुर्द अख्तर् त् मेरे वि ह्त्त्प्स् त् । चो र्ज़िनोग्४ब्ब्९
meta,13077,@KapilSharmaK9 Kapil ji .. tusi great ho .. mast .. faaadu ... alag hi ... dhuaan ho aap ... aaapk sab episode super se upar h â€¦ https//t.co/rmpbHF4JMH,positive,joy,,2,3,kapil ji . . tusi great ho . . mast . . faadu . . alag hi . . dhuaan ho aap . . aapk sab episode super se upar h https t . co rmpbhf4jmh,कपिल जि । । तुम ग्रस्त हो । । मास्ति । । फ़ायदा । । अलग) हि । । धुन हो आप । । आपके सब एपिसोड सुपर से उबर ह् ह्त्त्प्स् त् । चो र्म्प्भ्फ़्४ज्म्ह्,kapil ji . . tusi great ho . . mast . . faadu . . alag hi . . dhuaan ho aap . . aapk sab episode super se upar h https t . co rmpbhf4jmh [SEP] कपिल जि । । तुम ग्रस्त हो । । मास्ति । । फ़ायदा । । अलग) हि । । धुन हो आप । । आपके सब एपिसोड सुपर से उबर ह् ह्त्त्प्स् त् । चो र्म्प्भ्फ़्४ज्म्ह्
meta,40775,@ChandlerToBe yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi â€¦ https//tco/iqm6VHonHM,neutral,others,,1,4,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi https tco iqm6vhonhm,यार मसला ये है क् जोबा बोर्रा क् घर) बेचना दिल्ली माके इतर फोर्स लेकिन होती भि नहि है जोबा मुझसे कोइ ह्त्त्प्स् तो इक़्म्६व्होन्ह्म्,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi https tco iqm6vhonhm [SEP] यार मसला ये है क् जोबा बोर्रा क् घर) बेचना दिल्ली माके इतर फोर्स लेकिन होती भि नहि है जोबा मुझसे कोइ ह्त्त्प्स् तो इक़्म्६व्होन्ह्म्
meta,2333,@FrehmanD Jnab 70 saal say to Pakistan dunya ka ameer tareen mulak tha . Ab Imran nay aa k sab ko ghareeb kr dya . Sad but true,negative,sadness,,0,5,jnab 70 saal say to pakistan dunya ka ameer tareen mulak tha . ab imran nay aa k sab ko ghareeb kr dya . sad but true,ज्ञब्द ७० साल सन् तो पाकिस्तान दुनिया का अमीर तारीखी मुल्क था । अब इमारत नया आ क् सब को घाटी क्रम दिया । सद् बुत तरुण,jnab 70 saal say to pakistan dunya ka ameer tareen mulak tha . ab imran nay aa k sab ko ghareeb kr dya . sad but true [SEP] ज्ञब्द ७० साल सन् तो पाकिस्तान दुनिया का अमीर तारीखी मुल्क था । अब इमारत नया आ क् सब को घाटी क्रम दिया । सद् बुत तरुण
meta,21731,@Bobby7088 Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu â¤ï¸â¤ï¸â¤ï¸ Once again birthday baby â€¦,positive,joy,,2,3,sending you a tightest hug and a tightest kiss love you love you love you loads manuu once again birthday baby,सेन्दिन्ग् योग अ तिघ्तेस्त् हुए अन्त अ तिघ्तेस्त् किस्स लोहे योग लोहे योग लोहे योग लोद्रा माना ओन्गी अगेन बिर्थ्दय् बाह्य,sending you a tightest hug and a tightest kiss love you love you love you loads manuu once again birthday baby [SEP] सेन्दिन्ग् योग अ तिघ्तेस्त् हुए अन्त अ तिघ्तेस्त् किस्स लोहे योग लोहे योग लोहे योग लोद्रा माना ओन्गी अगेन बिर्थ्दय् बाह्य
meta,5729,@KapilSharmaK9 @KirronKherBJP @KapilSharmaK9 Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir,positive,joy,,2,3,paji ek vadiya joke for us congratulations to kiran mam and anupam sir,पालि एक् वादियाँ जोकि कोर् उसे चोन्ग्रातुलतिओन्स् तो किरन एम् अन्दर अनुपम सिर,paji ek vadiya joke for us congratulations to kiran mam and anupam sir [SEP] पालि एक् वादियाँ जोकि कोर् उसे चोन्ग्रातुलतिओन्स् तो किरन एम् अन्दर अनुपम सिर
meta,40479,@abhisar _ sharma All the best @vinodkapri for your future . Take care https//t.co/znkKf5exzA,positive,joy,,2,3,sharma all the best for your future . take care https t . co znkkf5exza,शर्मा अल्लू थे बेस्ट कोर् योर्क खतरे । ताके चारे ह्त्त्प्स् त् । चो ज़्न्क्क्फ़्५एक्ष्ज़ा,sharma all the best for your future . take care https t . co znkkf5exza [SEP] शर्मा अल्लू थे बेस्ट कोर् योर्क खतरे । ताके चारे ह्त्त्प्स् त् । चो ज़्न्क्क्फ़्५एक्ष्ज़ा
meta,7381,@haq _ se _ alone - Why you're single ? Na rona chahta hu Naa hi kisi ko rulana chahta hu,neutral,others,,1,4,se alone why you are single ? na rona chahta hu naa hi kisi ko rulana chahta hu,से अलोन वाह्य योग अरे सिनाग्रा   ना रखना चाहता हु ना हि किसी को बुलाना चाहता हु,se alone why you are single ? na rona chahta hu naa hi kisi ko rulana chahta hu [SEP] से अलोन वाह्य योग अरे सिनाग्रा   ना रखना चाहता हु ना हि किसी को बुलाना चाहता हु
meta,42041,@55mmbae It â€™ s okkk !!!! Hehe I â€™ ll just send them the pdf,neutral,others,,1,4,it s okk ! ! hehe i ll just send them the pdf,इतर स् चक्र् ! ! हेवे इ लाल पुस्तक रसेन्द्र थे थे पद्म,it s okk ! ! hehe i ll just send them the pdf [SEP] इतर स् चक्र् ! ! हेवे इ लाल पुस्तक रसेन्द्र थे थे पद्म
meta,15266,@ashutosh83B @PrannoyRoyNDTV @Suparna _ Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah â€¦ https//t.co/zjnYtt4mHz,neutral,surprise,mey be others,1,6,singh iska matlab ye huaa ki bjp jit rahi thi tab logo ko viswas nahi ho rah https t . co zjnytt4mhz,सिन्घ इसका मतलब ये हुआ कि बीजेपी जगत् राही थि तब लोगो को विश्वस्त नाभि हो रहा ह्त्त्प्स् त् । चो ज़्ज्न्य्त्त्४म्ह्ज़्,singh iska matlab ye huaa ki bjp jit rahi thi tab logo ko viswas nahi ho rah https t . co zjnytt4mhz [SEP] सिन्घ इसका मतलब ये हुआ कि बीजेपी जगत् राही थि तब लोगो को विश्वस्त नाभि हो रहा ह्त्त्प्स् त् । चो ज़्ज्न्य्त्त्४म्ह्ज़्
