meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,31332,@fawadchaudhry Apko paaa kr ham ne bht kch khoo dia trust me ... dafa ho jao agr Pakistan ki progress dekhni h tu .,negative,anger,,0,0,apko paa kr ham ne bht kch khoo dia trust me . . dafa ho jao agr pakistan ki progress dekhni h tu .
meta,12256,@ArvindKejriwal People don't respect quality indians ko free ki service jyada pasand atti hai par uske chakkar me e â€¦ https//t.co/YGHYpH0GNU,negative,others,,0,4,people do not respect quality indians ko free ki service jyada pasand atti hai par uske chakkar me e https t . co yghyph0gnu
meta,14186,@ashwani _ mahajan @TajinderBagga Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin â€¦ https//tco/p4NddavpvP,neutral,others,,1,4,mahajan ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin https tco p4nddavpvp
meta,31675,@kamaalrkhan After this decade I'll be the only superstar of this country ! a struggling wife and wonderful mother @mrs _ krk,positive,joy,,2,3,after this decade i will be the only superstar of this country ! a struggling wife and wonderful mother krk
meta,579,@DiskutiL @Ram _ Guha @htTweets That is sad indeed ! With full respect for Gandhiji let me express India should not be only Gandhi's . Ind â€¦,negative,sadness,mey be others,0,5,guha that is sad indeed ! with full respect for gandhiji let me express india should not be only gandhi s . ind
meta,36478,""" Zain Indonesia fans sy milne gya tha ya Nachne !! ðŸ™†ðŸ˜«ðŸ˜‚ðŸ˜’ ðŸ’¦ðŸ’¦ "" Shadi ki umer ho gai hai shayed apni Shaadi py nachn â€¦ https//tco/vfzP4KFcaV",neutral,others,,1,4,zain indonesia fans sy milne gya tha ya nachne ! !  shadi ki umer ho gai hai shayed apni shaadi py nachn https tco vfzp4kfcav
meta,17543,@starbabu1299 @prakashraaj Bhai modi ko bolke iss chutiye actor ko ek pakistan visa dilaa dena chahiye . election ke â€¦ https//t.co/VWoDFeA91E,negative,anger,,0,0,bhai modi ko bolke iss chutiye actor ko ek pakistan visa dilaa dena chahiye . election ke https t . co vwodfea91e
meta,23457,@OmarAyubKhan @PTIofficial Great sir dist ghotki tehsil daharki mai loadshedsing AJ bhi 8 se 10 ghantay horhi hai kindly isko dekhen,negative,sadness,,0,5,great sir dist ghotki tehsil daharki mai loadshedsing aj bhi 8 se 10 ghantay horhi hai kindly isko dekhen
meta,27147,@retheeshraj10 India Digital . ho raha hai .... Apke votes bhi digitally change go rahe hai,neutral,others,,1,4,india digital . ho raha hai . . apke votes bhi digitally change go rahe hai
meta,5991,@peaceforchange @ajmaljami Tareek fatoo wo badtareen bad shakal namak haram laanti kutta ðŸ• he jis ko gair condom ki â€¦ https//t.co/7LI9STUeHH,negative,anger,,0,0,tareek fatoo wo badtareen bad shakal namak haram laanti kutta he jis ko gair condom ki https t . co 7li9stuehh
meta,228,#sohelpatel . good night dosto lekin good night usko he jo koi aaj acha kaam kara ho i hope ke aap sab acha kaam ka â€¦ https//t.co/lzAVON43VM,positive,joy,,2,3,sohelpatel . good night dosto lekin good night usko he jo koi aaj acha kaam kara ho i hope ke aap sab acha kaam ka https t . co lzavon43vm
meta,8136,@Ranapmln33 Or sath sath paisy b chori kiye is 1% tax mai say itny flates b bnaye well done,negative,anger,,0,0,or sath sath paisy b chori kiye is 1 tax mai say itny flates b bnaye well done
meta,6919,@choubey1234 @Gabbar0099 @kaur0211 Abe chowkidar hi chor hai ... Mirchi lagi tmko bcz tm v dalal ho ..,negative,disgust,,0,1,abe chowkidar hi chor hai . . mirchi lagi tmko bcz tm v dalal ho . .
meta,15276,@Haaaanbol @fatima _ says _ happy happy happy birthday ðŸ¥³ May uh have many many many more sada khush rao Allah Pak tumhe har khushi har k â€¦,positive,joy,,2,3,says happy happy happy birthday may uh have many many many more sada khush rao allah pak tumhe har khushi har k
meta,39556,@narendramodi Ji .. I Proud Of U Sir .. Mere Pure Pariwar ki or se Jeet Ki Hardik Subhkamnaye .. Me Rajasthan se hu or Ra â€¦ https//t.co/eoNY8SDXML,positive,joy,,2,3,ji . . i proud of u sir . . mere pure pariwar ki or se jeet ki hardik subhkamnaye . . me rajasthan se hu or ra https t . co eony8sdxml
meta,20160,mager wh Confirm nahi ho paya or usky baad train pai logo ki bhir dekhi to etni ki pair rakhne ki jagah Nahin thi â€¦ https//t.co/P6N0Tgm2lb,neutral,sadness,,1,5,mager wh confirm nahi ho paya or usky baad train pai logo ki bhir dekhi to etni ki pair rakhne ki jagah nahin thi https t . co p6n0tgm2lb
meta,42031,Always so good to meet the both of you Urmila Garga and Parikshit Bhattacharyya And it was so much fun to spend tim â€¦ https//t.co/RdVGJDczPN,positive,joy,,2,3,always so good to meet the both of you urmila garga and parikshit bhattacharyya and it was so much fun to spend tim https t . co rdvgjdczpn
meta,24640,Laken wanted to see a Moo Moo and I wanted to eat one ! Great food and great night ! Best steak in Winston-Salem !â€¦ https//t.co/hVmYqNfxIa,positive,joy,,2,3,laken wanted to see a moo moo and i wanted to eat one ! great food and great night ! best steak in winston salem ! https t . co hvmyqnfxia
meta,10608,@FarooquiJameel @zartajgulwazir Ye koye walwaila nahi hai PTI walay Riyast e Madina ki baat krtay hai avr haalat ya â€¦ https//t.co/iH67BqWwdV,neutral,others,,1,4,ye koye walwaila nahi hai pti walay riyast e madina ki baat krtay hai avr haalat ya https t . co ih67bqwwdv
meta,6738,@miank655 @mRd3cEnt @SmAli92 @mirzaiqbal80 Apka tw personal enemy lgta hai shayad,negative,others,,0,4,apka tw personal enemy lgta hai shayad
meta,31878,@VickyGoyal1947 @arch54321 @Samiullah _ inc @paree7861 @ECISVEEP @sanjaynirupam Me congress se thodi hu jo congress ki fikar karega,neutral,others,,1,4,inc me congress se thodi hu jo congress ki fikar karega
meta,38432,@KirtiPandey @acjoshi Arre madam aapka sahi mein ekdum faad dimaag hai We all Shud apologise on behalf of such gut â€¦ https//tco/6NdmJu7zsH,neutral,others,,1,4,arre madam aapka sahi mein ekdum faad dimaag hai we all shud apologise on behalf of such gut https tco 6ndmju7zsh
meta,20285,@keepmeokay I don â€™ t mind the pain ! But idk maybe I â€™ d look cool with one haha,positive,joy,,2,3,i don t mind the pain ! but idk maybe i d look cool with one haha
meta,33057,@AnilKapoor Honoured to be attending one of the most important ceremonies of the year Thank you Hon President @RamNathGovindIN for th â€¦,positive,joy,,2,3,honoured to be attending one of the most important ceremonies of the year thank you hon president for th
meta,41021,@FaZeClan HAPPY BIRTHDAY NARD @FaZe _ Rain | # FaZeUp ðŸŽ‚ https//tco/jgtMyMS3Ko,positive,joy,,2,3,happy birthday nard rain fazeup https tco jgtmyms3ko
meta,43335,@JhaSanjay @@@Tere Maalik Surjewala ne Tum Jeso Ko Media Se dur rehne ko bola hai Social Media Se Bhiiiii â—â— T â€¦ https//tco/EGAfF7g3C3,neutral,others,,1,4,maalik surjewala ne tum jeso ko media se dur rehne ko bola hai social media se bhii t https tco egaff7g3c3
meta,36186,@AnsarAAbbasi Bahoot Alla very good step Appreciated,positive,joy,,2,3,bahoot alla very good step appreciated
meta,39603,My life nows a days is like ... Is ko sorry bolo Unko sorry bolo Isse manao Unhe manao,negative,anger,,0,0,my life nows a days is like . . is ko sorry bolo unko sorry bolo isse manao unhe manao
meta,33425,@daniel _ pp2 @SoraToHoshi Happy Birthday !!! We â¤ you ! https//tco/zTQjEkpjjf,neutral,joy,,1,3,pp2 happy birthday ! ! we you ! https tco ztqjekpjjf
meta,7165,@narendramodi Modiji you are best PM ever . I know that you must thought about your plans for India's growth . My su â€¦ https//t.co/pq6r2xex54,positive,joy,,2,3,modiji you are best pm ever . i know that you must thought about your plans for india s growth . my su https t . co pq6r2xex54
meta,33549,@Itsokk19 @Sherkha99199567 @Avantika _ Pandit Itni ghatiya harkat re baba followers ke le ðŸ™ŠðŸ˜‚ðŸ˜†ðŸ˜†,negative,anger,,0,0,pandit itni ghatiya harkat re baba followers ke le
meta,31711,@Rnjeet9 @kennyrohit3 Elaj k liye atay hai to paisay dede hai free mai to nai atay hongay . Its good for your gdp . Y â€¦ https//t.co/FvP5RQTzZt,neutral,joy,,1,3,elaj k liye atay hai to paisay dede hai free mai to nai atay hongay . its good for your gdp . y https t . co fvp5rqtzzt
meta,20985,@MJibranNasir @zmohib89 @ImranKhanPTI Yar ap ko Europe ki nationality nahi milai gi kyun apna time barbad kar rehay ho chutya librael,negative,anger,,0,0,yar ap ko europe ki nationality nahi milai gi kyun apna time barbad kar rehay ho chutya librael
meta,11266,@SaboorPathaan @Shameem50868970 @FarziLogic @Benarasiyaa @tv9gujarati Aap bhi fake news ka samarthan band kr dain .... bhot meherbani hogi,neutral,others,,1,4,aap bhi fake news ka samarthan band kr dain . . bhot meherbani hogi
meta,29651,@addatoday Much awaited # Bharat Advance Booking Started all across India . Go Grab your Tickets now ! # BharatThisEid @BeingSalmanKhan # Ka â€¦,neutral,others,,1,4,much awaited bharat advance booking started all across india . go grab your tickets now ! bharatthiseid ka
meta,16468,@rsprasad Congratulations & Best Wishes ! Patna Saheb constituency people always with you ... Chennu Se keh diya tha is baar Shankar aaega !,positive,joy,,2,3,congratulations best wishes ! patna saheb constituency people always with you . . chennu se keh diya tha is baar shankar aaega !
meta,11777,@ImranKhanPTI Baaaai koi itna manhoos shaks hai Ye Jaanay ce pehle team iss ce mil ke gaye Rape kerwa baithey . Y â€¦ https//t.co/BdMUDpRHK5,negative,disgust,,0,1,baai koi itna manhoos shaks hai ye jaanay ce pehle team iss ce mil ke gaye rape kerwa baithey . y https t . co bdmudprhk5
meta,31941,Desh ki leadership ke liye aaj hamare pass Narender Modi jaisa neta hai Jo Shri Krishna - Ashok the great kii tar â€¦ https//t.co/LEZBES3ofa,positive,joy,,2,3,desh ki leadership ke liye aaj hamare pass narender modi jaisa neta hai jo shri krishna ashok the great kii tar https t . co lezbes3ofa
meta,6067,Heartly congratulations to # narendar modi our courageous PM and his capable cabinet team . i wish My India achieve al â€¦ https//t.co/CFqDEvwuLD,positive,joy,,2,3,heartly congratulations to narendar modi our courageous pm and his capable cabinet team . i wish my india achieve al https t . co cfqdevwuld
meta,13228,@ShivAroor @VishakhaJ18 Randi ronna hai inka bc betta rotha hai news channels Mai or pottha seat chodkr deta hai,negative,disgust,,0,1,randi ronna hai inka bc betta rotha hai news channels mai or pottha seat chodkr deta hai
meta,19772,Hell Man ... YA ALLAH Toss to Jitwa Deta . Chalo Koi Nahi . Match jeet jayen bas . Akhri match hai Pakistan ka Ramzan me . Thodi Barkat daal de .,positive,joy,,2,3,hell man . . ya allah toss to jitwa deta . chalo koi nahi . match jeet jayen bas . akhri match hai pakistan ka ramzan me . thodi barkat daal de .
meta,18363,@narendramodi asatya per satya ki jeet ke liye bahut subhkamnaye sir aap ke disha nirdesh se bharatwaasi aur bhara â€¦ https//tco/j13EFQw7uF,positive,joy,,2,3,asatya per satya ki jeet ke liye bahut subhkamnaye sir aap ke disha nirdesh se bharatwaasi aur bhara https tco j13efqw7uf
meta,11367,@BBhuttoZardari all of pashtuns prays r with u coz u r the only hope for unity nd original democracy in pak nd u hv â€¦ https//tco/pFhmSJAPXY,positive,others,,2,4,all of pashtuns prays r with u coz u r the only hope for unity nd original democracy in pak nd u hv https tco pfhmsjapxy
meta,27075,@TheAyeshaSana1 In The beautiful Day Of Last JUMMA Of RamaZan ðŸ’• may ALLAH answer YOr secret prayers ðŸ’• wipe Away YOr secret tears ðŸ’• Erase Y â€¦,positive,joy,,2,3,in the beautiful day of last jumma of ramazan may allah answer yor secret prayers wipe away yor secret tears erase y
meta,29517,Shree Narendra Damodardas ji Modi ki Vijay Par Neta Niti aur Niyat ki Dig Vijay par tatha Modi ji aur A â€¦ https//t.co/zYJXVOeDCb,positive,joy,,2,3,shree narendra damodardas ji modi ki vijay par neta niti aur niyat ki dig vijay par tatha modi ji aur a https t . co zyjxvoedcb
meta,14987,@Satish86785705 @aajtak Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC â€¦ https//t.co/lwMAhv0ja6,negative,anger,,0,0,teri shakal se toh tu incest ki paidaish lagta hai bc aur mere ko pakistani bol raha hai bc https t . co lwmahv0ja6
meta,4170,Ek ladki nai fuck kya boldia saari duniya ke ladke Raal tapkate hue aajate hai . Aur phir kehte jai ki yaar koi ban â€¦ https//t.co/CYtab1ynsg,negative,others,,0,4,ek ladki nai fuck kya boldia saari duniya ke ladke raal tapkate hue aajate hai . aur phir kehte jai ki yaar koi ban https t . co cytab1ynsg
meta,17680,@SlapstickAnjali aunty ðŸ˜£ Dp me kis movie ka script h ðŸ˜œ,neutral,others,,1,4,aunty dp me kis movie ka script h
meta,13673,@hussAinkash118 @sajidmuz Mene to ki nhi per selfish hundred ki humesha zaroorat hoti hai,neutral,others,,1,4,mene to ki nhi per selfish hundred ki humesha zaroorat hoti hai
meta,21684,@RiteshJee1986 @iemLavi Apne baap ko tag mat kia krr faaltu tweets mein Teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega ðŸ’¯,negative,anger,,0,0,apne baap ko tag mat kia krr faaltu tweets mein teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega
meta,33102,@RanaAyyub Burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . Tumhari to dar se dast start ho gya hoga .,negative,fear,me others,0,2,burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . tumhari to dar se dast start ho gya hoga .
meta,2801,@ColorsTV @deepikasingh150 @namik _ paul @vinrana1986 @justvoot We are happy # kawach ye sbse jyada bdhiya hai !,positive,joy,,2,3,paul we are happy kawach ye sbse jyada bdhiya hai !
meta,26350,@sanjaymanjrekar Cricketing equivalent of BJP win is India beating Papu New Guinea .,neutral,others,,1,4,cricketing equivalent of bjp win is india beating papu new guinea .
meta,27954,@nehay _ 14 @sadhavi @manakgupta @MamataOfficial Ye iski aukad nahi iska Nam hi sadhavi hai to kuchh expect bhi nahi â€¦ https//t.co/cmHtlI130a,negative,anger,,0,0,14 ye iski aukad nahi iska nam hi sadhavi hai to kuchh expect bhi nahi https t . co cmhtli130a
meta,208,Bhai kahan ka comparison hai ya ? Lol Kohli all the way . The best https//t.co/yfxQX8mSMo,positive,joy,,2,3,bhai kahan ka comparison hai ya ? lol kohli all the way . the best https t . co yfxqx8msmo
meta,9274,@cursedbrunette _ MICHELLE LOOKS SO HAPPY THIS IS SO CUTE https//t.co/QA8HLomOPD,positive,joy,,2,3,michelle looks so happy this is so cute https t . co qa8hlomopd
meta,43151,@BhaskarGogoi @himantabiswa @Pijush _ hazarika Sir our hon'ble Dr Himanta Biswa Sarma Sir's doing his best for the p â€¦ https//t.co/KtLusi3Ylj,positive,joy,,2,3,hazarika sir our hon ble dr himanta biswa sarma sir s doing his best for the p https t . co ktlusi3ylj
meta,31124,@narendramodi Congratulations sir Modi ji agar yeah aapki pass tak jaa Raha hai to mujhe bohot kushi hogi k West Be â€¦ https//t.co/WW9YsQBb2o,positive,joy,,2,3,congratulations sir modi ji agar yeah aapki pass tak jaa raha hai to mujhe bohot kushi hogi k west be https t . co ww9ysqbb2o
meta,12594,@Blezzingz4u Public karo ðŸ˜ðŸ˜ðŸ˜ðŸ˜ Tqsm bhai ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ Beautiful vm ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ inne talented bhi ho pata nahi tha ðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜Œ bole to â€¦ https//t.co/zqatoPBPTM,positive,joy,,2,3,public karo tqsm bhai beautiful vm inne talented bhi ho pata nahi tha bole to https t . co zqatopbptm
meta,23390,@i _ tanver @HaseebAhsan1000 lol nhi yeh nhi samajh sakta,neutral,others,,1,4,tanver lol nhi yeh nhi samajh sakta
meta,11200,@vivekoberoi Vivek ji apka meme bilkul sahi tha its true # pakistan- ã€‹# srk # salmankhan # amirkhan,neutral,others,,1,4,vivek ji apka meme bilkul sahi tha its true pakistan srk salmankhan amirkhan
meta,11512,@Aadiiroy Is khabees ka phone kisi khabees ko hi aiga na . Yeh modi wohi ha jisne # Gujrat me musalmano ka qatal kia â€¦ https//t.co/RxIZ4t0kqM,negative,sadness,,0,5,is khabees ka phone kisi khabees ko hi aiga na . yeh modi wohi ha jisne gujrat me musalmano ka qatal kia https t . co rxiz4t0kqm
meta,43402,@SRKzCigarette Shame on u @karanjohar aise talent ki kadar nahi tumko ðŸ˜£ https//tco/LkUJIm8Wav,negative,anger,,0,0,shame on u aise talent ki kadar nahi tumko https tco lkujim8wav
meta,20891,This World Cup # IndiaInternets kahe # NaamMeinIndiaHai !!! ðŸ‡®ðŸ‡³ All the best @BCCI @imVkohli @msdhoni # CWC19 â€¦ https//tco/PqzeTTXLPr,positive,joy,,2,3,this world cup indiainternets kahe naammeinindiahai ! ! registered all the best cwc19 https tco pqzettxlpr
meta,29832,@LambaAlka Alaka ... ji app sarkar ko criticise kare to achha hai ... lekin app janta ka majak udaye ye kabhi bhi bard â€¦ https//t.co/iorLJpEuyH,negative,anger,,0,0,alaka . . ji app sarkar ko criticise kare to achha hai . . lekin app janta ka majak udaye ye kabhi bhi bard https t . co iorljpeuyh
meta,30238,@DrSMFanClub shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g â€¦ https//t.co/4VwZpDZO01,neutral,others,,1,4,shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g https t . co 4vwzpdzo01
meta,22803,@_ anujsinghal Haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he .. niche wala kommy he ... harami brand â€¦ https//t.co/RLMRmuvESO,negative,anger,,0,0,anujsinghal haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he . . niche wala kommy he . . harami brand https t . co rlmrmuveso
meta,20910,@meenakshisharan aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain Apko itna â€¦ https//tco/id28kz1lDz,negative,others,,0,4,aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain apko itna https tco id28kz1ldz
meta,11083,@ikirtitiwari @priyankagandhi Jab political history pata nahi ho to modi wala history kiyon sunati ho .. Jo shayad k â€¦ https//t.co/LTphBxtg6R,neutral,others,,1,4,jab political history pata nahi ho to modi wala history kiyon sunati ho . . jo shayad k https t . co ltphbxtg6r
meta,28075,Secret superstar has done more than Bajrangi bhaijaan worldwide . Secret superstar is a masterpiece then ðŸ˜‚ https//t.co/63LOYqRNUk,positive,joy,,2,3,secret superstar has done more than bajrangi bhaijaan worldwide . secret superstar is a masterpiece then https t . co 63loyqrnuk
meta,29938,@iasmamalik @nomanhaidernomi â£ï¸ My Love For Him No body Can Guess It's Infinite â£ï¸â£ï¸ Bht yaad araha ha ðŸ˜­,positive,joy,,2,3,my love for him no body can guess it is infinite bht yaad araha ha
meta,21255,@Tanwirahmad0786 @raj _ wipro @ShatruganSinha Ka hua bhai jaan Bjp ne ghatka de dia na ðŸ˜ðŸ˜ Ab 5 sal tak rona modi ke â€¦ https//tco/Z6mgIn3NNJ,negative,others,me be sadness,0,4,wipro ka hua bhai jaan bjp ne ghatka de dia na ab 5 sal tak rona modi ke https tco z6mgin3nnj
meta,11142,@MianZaheer311 Kesi gastii ka bacha dalal tri Behan ki chut mari Edna gandu gastora,negative,disgust,,0,1,kesi gastii ka bacha dalal tri behan ki chut mari edna gandu gastora
meta,11625,@NadeemfParacha â€˜ Idhar hum idhar tum â€™ was never said by ZAB It was a newspaper headline by Abbas Athar And kindly read the Hamood-ur â€¦,neutral,others,,1,4,idhar hum idhar tum was never said by zab it was a newspaper headline by abbas athar and kindly read the hamood ur
meta,33538,@iamPranavSRKian @iamfiroz _ @KingSRK _ 14 Tum sab chutiye ho bc ... Ye firoz naya hai usse utni akkal nahi hai ... Tum â€¦ https//t.co/RgM8v068iy,negative,anger,,0,0,14 tum sab chutiye ho bc . . ye firoz naya hai usse utni akkal nahi hai . . tum https t . co rgm8v068iy
meta,28975,Pic1 - To kya Pic2 - CWC meeting me baithe yha sab haare huye hai unhe dekho wo bhi .... https//t.co/9jhi4l3iiL,negative,others,,0,4,pic1 to kya pic2 cwc meeting me baithe yha sab haare huye hai unhe dekho wo bhi . . https t . co 9jhi4l3iil
meta,41189,@imVkohli Lovely ðŸ˜˜ðŸ˜˜ You looking great .. Being united just like this with fun too win your first # WorldCup match ðŸ˜ŠLov â€¦ https//t.co/baTxefFk5t,positive,joy,,2,3,lovely you looking great . . being united just like this with fun too win your first worldcup match lov https t . co batxeffk5t
meta,23565,@yadavakhilesh Bahot badi bhul ho gayi mayawati se kyu mayawati ko PM bana tha is liye Up congress ke satha nhi gay â€¦ https//tco/xBJYdBZhqa,negative,others,,0,4,bahot badi bhul ho gayi mayawati se kyu mayawati ko pm bana tha is liye up congress ke satha nhi gay https tco xbjydbzhqa
meta,13519,@narendramodi Modi ji zara is video ko dekho https//tco/AVXk4RZb2T Aur zaroor dekho kia yahi vishvas ki baat ka â€¦ https//tco/MJNGgTSBBQ,neutral,others,,1,4,modi ji zara is video ko dekho https tco avxk4rzb2t aur zaroor dekho kia yahi vishvas ki baat ka https tco mjnggtsbbq
meta,11574,O bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https//t.co/5PwHw0Gu0r,negative,anger,,0,0,o bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https t . co 5pwhw0gu0r
meta,27317,@khayyam _ shah @A _ Qadir _ Patel Hahahha wo Jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as â€¦ https//t.co/FsOjwgxVaY,negative,others,,0,4,shah qadir patel hahahha wo jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as https t . co fsojwgxvay
meta,44376,@RajThackeray Ye sirph aur sirph Evm me Hera pheri karke jita huaa election hai nahi to Modi ne aisa kinsa kam kiy â€¦ https//t.co/gXlR2JOdxl,neutral,anger,,1,0,ye sirph aur sirph evm me hera pheri karke jita huaa election hai nahi to modi ne aisa kinsa kam kiy https t . co gxlr2jodxl
meta,37693,@chaljaihindbol @ShahnawazBJP Love u both Rubi n shajnawaz We embrace sachche mussalman who are just as passionate for Ma Bharati,positive,joy,,2,3,love u both rubi n shajnawaz we embrace sachche mussalman who are just as passionate for ma bharati
meta,4101,@SirPareshRawal You are real villain ðŸ¦¹â€â™‚ï¸ in film industry as well your real life you have proved who are you kabhi â€¦ https//tco/nzfbak5tCC,negative,disgust,,0,1,you are real villain  in film industry as well your real life you have proved who are you kabhi https tco nzfbak5tcc
meta,351,@reabee6 graduation day I was blessed with my brother coming home âœ¨ congrats to the c / o 2019 I wish you all the best . i love you . https â€¦,positive,joy,,2,3,graduation day i was blessed with my brother coming home congrats to the c o 2019 i wish you all the best . i love you . https
meta,19945,Happy Birthday VB ! ðŸ’•ðŸ’« You â€™ ve literally been like a sister to me you â€™ re someone i can always count on for being the â€¦ https//tco/o35FWNIXQH,neutral,joy,me be others,1,3,happy birthday vb ! you ve literally been like a sister to me you re someone i can always count on for being the https tco o35fwnixqh
meta,19906,@theskindoctor13 @dr _ vismay @PMOIndia @narendramodi Doctor sahab jcb ki tabiyat kaisi hai Sala pura din ho gaya chain nahi aa raha hai,neutral,anger,,1,0,vismay doctor sahab jcb ki tabiyat kaisi hai sala pura din ho gaya chain nahi aa raha hai
meta,7593,@AshrafFem @satyapr00079311 Thanks n many thanks to Zaved Miya . Apke Roze safal ho gaye .,positive,joy,,2,3,thanks n many thanks to zaved miya . apke roze safal ho gaye .
meta,28214,@sdtiwari Reeta ji ye na bhule ki wo Congress se BJP mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab BJP â€¦ https//t.co/0o1UMy8nuI,neutral,others,,1,4,reeta ji ye na bhule ki wo congress se bjp mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab bjp https t . co 0o1umy8nui
meta,9611,My first day first show bhaijaan COMINGSOON 5 ï¸âƒ£ June My family all time blockbuster movie bhaijaan bharat â­â­â­â­â­â­â€¦ https//t.co/egJcdlhklN,positive,joy,,2,3,my first day first show bhaijaan comingsoon 5 june my family all time blockbuster movie bhaijaan bharat https t . co egjcdlhkln
meta,4793,@Parlo _ Tweets Bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega ðŸ¤£ðŸ¤£,negative,disgust,,0,1,tweets bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega
meta,15196,@AmitShah @vijayrupanibjp @narendramodi Congratulations sir hame apke uper pura bharosha hai is pad ke liye aps â€¦ https//t.co/Iyef53xZIn,positive,joy,,2,3,congratulations sir hame apke uper pura bharosha hai is pad ke liye aps https t . co iyef53xzin
meta,9385,Kyoki Modiji to Kam mai lag Gaye to HATHI ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . Lekin S â€¦ https//t.co/g5dXg7tWAU,positive,anger,,2,0,kyoki modiji to kam mai lag gaye to hathi ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga . lekin s https t . co g5dxg7twau
meta,1568,@ICC @windiescricket @Jaseholder98 @_ srb _ 18 ye chutiyo se WI ko haraya nhi gya aur ye India ko harane aye h ðŸ¤£ðŸ¤£ðŸ¤£,negative,anger,,0,0,srb 18 ye chutiyo se wi ko haraya nhi gya aur ye india ko harane aye h
meta,30318,Aab chhod chale tera galiyara Yeh dhoopyeh vaadi yeh tera shaher saara Phir mulaqat ho shayad ek sapne mein dobar â€¦ https//t.co/B6S2YPTKW0,neutral,others,,1,4,aab chhod chale tera galiyara yeh dhoopyeh vaadi yeh tera shaher saara phir mulaqat ho shayad ek sapne mein dobar https t . co b6s2yptkw0
meta,41408,@Saurav98111304 @ravipratap913 @RahulGandhi Sabke daaman me daag hai koi apne ap ko 100 % sahi bata hi ni sakta jo desh k liy congress ka â€¦,neutral,others,,1,4,sabke daaman me daag hai koi apne ap ko 100 sahi bata hi ni sakta jo desh k liy congress ka
meta,13941,@TStokesII _ SHU Come on bruh you giving kawhi more props than lebron with the 2016 cavs ?,neutral,others,,1,4,shu come on bruh you giving kawhi more props than lebron with the 2016 cavs ?
meta,35004,@narendramodi BAHUT SARI SHUBHKAMNAYE AAP HAMARE DESH KO TARKI KE MAARG AUR AAGE LE JAYENGE EK BAT AUR SIR APNE â€¦ https//t.co/hx2iHl7YXg,positive,joy,,2,3,bahut sari shubhkamnaye aap hamare desh ko tarki ke maarg aur aage le jayenge ek bat aur sir apne https t . co hx2ihl7yxg
meta,13909,@dabanggkhan9561 @taran _ adarsh Are phale Bharat ko release to hone do phele hi flop bol rahe ho,neutral,others,,1,4,adarsh are phale bharat ko release to hone do phele hi flop bol rahe ho
meta,7007,@TalhaGhouri786 @MaryamNSharif Ksi suwar daku ghadar qatil ki oqaat nhi k wo riyasat ko chalange kry or kry bhi kyu â€¦ https//tco/2OgVnyYR4O,neutral,anger,,1,0,ksi suwar daku ghadar qatil ki oqaat nhi k wo riyasat ko chalange kry or kry bhi kyu https tco 2ogvnyyr4o
meta,32744,@FirhadHakim HakimshaabI support Mamta Banerjee she is a true epitome of secularism in India . JaiShreeRam might so â€¦ https//t.co/xVe94L3XjC,positive,others,,2,4,hakimshaabi support mamta banerjee she is a true epitome of secularism in india . jaishreeram might so https t . co xve94l3xjc
