tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1222521364919324672,https://twitter.com/user/status/1222521364919324674,بدكوا اليهود ..؟ إقسموا بلادكم واعطوهم نصها ..! هي صفقة القرن الي ممكن نقبلها #صفقة_العار #صفقه_القرن_لن_تمر https://t.co/I6Nrm9BeIQ,No,data_image_ct21-ar/29_1_2020/1222521364919324674_0.jpg,http://pbs.twimg.com/media/EPdEsRQWsAIJoWC.jpg
1367175647546728448,http://twitter.com/user/status/1367175647546728450,"#الصحة : أكثر من (1,000,000) جرعة من لقاح #كورونا (#كوفيد-19) أُعطيت حتى الآن من خلال (405) مواقع للتطعيم في مناطق #المملكة كافة الحمد لله وطننا يتوجه للتعافي من هذه الجائحه بفضل الله ثم بجهود حكومتنا الرشيدة التي جعلت سلامة #الإنسان_أولاً https://t.co/OSRTvBBy7Y",No,data_image/3_3_2021/1367175647546728450_0.jpg,http://pbs.twimg.com/media/EvkvAHlWYAMbaE2.jpg
1295386151625166848,http://twitter.com/user/status/1295386151625166848,بعد #روسيا بأيام، #الصين تمنح براءة اختراع للقاح ضد #كورونا اجتاز اللقاح المرحلتين الأولى والثانية من التجارب السريرية وسيُجند 40 ألف شخص لاختبار اللقاح في المرحلة الثالثة #هنا_المملكة https://t.co/wOr7JbshIw,Yes,data_image/17_8_2020/1295386151625166848_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1295379073594806273/img/Pzy4bNVaRilTR-Wi.jpg
1290267463121137664,http://twitter.com/user/status/1290267463121137664,مخيبة للآمال البشرية.. منظمة #الصحة_العالمية تحذر من احتمال ألا يوجد «حل سحري» للقضاء على #كورونا أبدا، رغم تواصل جهود العديد من الدول والشركات للوصول إلى لقاح ضد الفيروس https://t.co/EJBR5jAAZt,Yes,data_image/3_8_2020/1290267463121137664_0.png,http://pbs.twimg.com/media/EefzaxTWsAIVXnc.png
1223084487354904576,https://twitter.com/user/status/1223084487354904581,أيهما أخطر، #فيروس_كورونا أم فيروس بن سلمان؟ #السليط_الإخباري https://t.co/ygXAaawu1X https://t.co/SZAyYyPln3,No,data_image_ct21-ar/31_1_2020/1223084487354904581_0.jpg,http://pbs.twimg.com/media/EPi3BimXkAYeZ_j.jpg
1292339240198705152,http://twitter.com/user/status/1292339240198705152,#السعودية تعلن إجراء تجارب على لقاح صيني ضد #كورونا https://t.co/2zvyaVHaTS https://t.co/wbSlQ81AsJ,Yes,data_image/9_8_2020/1292339240198705152_0.jpg,http://pbs.twimg.com/media/Ee9PsNBWkAAbq0P.jpg
1262602898028007424,http://twitter.com/user/status/1262602898028007424,لقاح شركة Moderna لفيروس #كورونا : - تلقى 45 مشاركا جرعتين من اللقاح - بعد أسبوعين من الجرعة 2 بلغت مستويات الأجسام المضادة نفس المستويات التي شوهدت بشكل عام في عينات الدم من الأشخاص الذين تعافوا من المرض - تتوقع الشركة أن تبدأ المرحلة الثالثة من التجارب في يوليو المصدر: CNBC https://t.co/71hkwrwyMU,Yes,data_image/19_5_2020/1262602898028007424_0.jpg,http://pbs.twimg.com/media/EYWqkWEXsAE2cTF.jpg
1367088797519872000,http://twitter.com/user/status/1367088797519872003,بالتعاون مع وزارة الصحة @SaudiMOH افتتاح مركز لقاح كورونا في المستشفى الجامعي بـ #الخرج #جامعة_الأمير_سطام https://t.co/u5MOE0dvQh https://t.co/kXtrdfQiXs,No,data_image/3_3_2021/1367088797519872003_0.jpg,http://pbs.twimg.com/media/EvjgAtXWYAo_LSf.jpg
1292015189060067328,http://twitter.com/user/status/1292015189060067330,#سويسرا ومودرنا تبرمان صفقة بنحو 4.5 مليون جرعة من لقاح #كورونا #الغد_المشرق https://t.co/wFLl152ErM,No,data_image/8_8_2020/1292015189060067330_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1291837754461093888/pu/img/-ZqfHjKHlKazYske.jpg
1242863818713120768,https://twitter.com/user/status/1242863818713120768,#الصحه تعلن خطة جديدة لمحاربة #فيروس_كورونا ابتداء من الخميس ٢٦ مارس https://t.co/b6LMSRfzmR,No,data_image_ct21-ar/25_3_2020/1242863818713120768_0.jpg,http://pbs.twimg.com/media/ET-HEaQWkAcJhNd.jpg
1225057983555690496,https://twitter.com/user/status/1225057983555690496,كر علي . البرهان دا حزين كدا مالو . #لقاء_البرهان_ونتنياهو https://t.co/uOph3o0s0j,No,data_image_ct21-ar/5_2_2020/1225057983555690496_0.jpg,http://pbs.twimg.com/media/EQBHuzqX4AAXcbw.jpg
1291770667516465152,http://twitter.com/user/status/1291770667516465152,"منظمة الصحة العالمية تؤكد أنه قد لا يكون هناك ""حل سحري"" لمواجهة فيروس كورونا المستجد، رغم المساعي الدولية لتطوير لقاح فعال. #الكاظمي_حل_التراكمي https://t.co/6id1jAM2Rg",No,data_image/7_8_2020/1291770667516465152_0.jpg,http://pbs.twimg.com/media/Ee1Kk0fX0AE0JNJ.jpg
1290385718561452032,http://twitter.com/user/status/1290385718561452032,صدمة.. #اللقاح المرتقب لـ #فيروس_كورونا لن ينهي الأزمة الصحية لقراءة الخبر كاملاً من خلال الرابط 👇 https://t.co/Ro1jelSVj2 #أورينت https://t.co/2tBFgvdkLq,No,data_image/3_8_2020/1290385718561452032_0.jpg,http://pbs.twimg.com/media/Eehe-RhWsAMmBFP.jpg
1239637148585861120,https://twitter.com/user/status/1239637148585861127,الجهاز المناعي هو الجيش الذي يدافع عن الجسم .. والمناعة الضعيفة كارثة حقيقة .. وفي مثل هذه االأوقات مع انتشار #فيروس_كورونا ..لابد أن تبدأ وتقوي جهازك المناعي بنفسك لتواجه أي عدوى أو فيروس .. وذلك من خلال بعض النصائح سنشاركها معكم عبر ثريد التعليقات .. ولا تنسى أن تشاركها مع غيرك https://t.co/CmMNOHqG1e,No,data_image_ct21-ar/16_3_2020/1239637148585861127_0.jpg,http://pbs.twimg.com/media/ETQTNuDXQAE_wWL.jpg
1221851555923668992,https://twitter.com/user/status/1221851555923668992,دخل الحوثيون بالأمس جامعة العلوم واعتقلوا د. حميد عقلان وكسروا باب رئاسة الجامعة واخذوا الاختام وعينوا شخص من بيت المتوكل رئيسا للجامعة. واليوم اعتقلو الأمين العام ونائب رئيس الجامعة. واجتمع ا بالعمداء واخبروهم ان من سيتعاون معهم فسيبقوه ومن يرفض فيخرجوه من الجامعة. https://t.co/cxaVOM3C6r,Yes,data_image_ct21-ar/27_1_2020/1221851555923668992_0.jpg,http://pbs.twimg.com/media/EPTjgqfXUAE7oGj.jpg
1293127964788490240,http://twitter.com/user/status/1293127964788490240,بعد إعلانه تسجيل روسيا أول لقاح ضد #كورونا.. #بوتين: ابنتي من أوائل الذين لُقحوا به لتفاصيل أكثر: https://t.co/ZxuWtTZgou #الشرق #AsharqNews #فيروس_كورونا https://t.co/LAULJECQGf,No,data_image/11_8_2020/1293127964788490240_0.jpg,http://pbs.twimg.com/media/EfIclLBX0AAuEaW.jpg
1225120626668720128,https://twitter.com/user/status/1225120626668720130,هل سبق وتم حرق أي علم من أعلام الدول العربية المطبعة مع إسرائيل؟ مرحب بالتطبيع اذا وصلت لحرق علم الدولة. #البرهان_نتنياهو https://t.co/G91PILbgog,No,data_image_ct21-ar/5_2_2020/1225120626668720130_0.jpg,http://pbs.twimg.com/media/EQCAt3xVUAA8tew.jpg
1233087338609291264,https://twitter.com/user/status/1233087338609291266,شتان بين من دعم #الجزائر ماليًا وسياسيًا لاستقلالها من استعمار فرنسا وبين من يريد جرها لمحور قطر وايران وتركيا وشبكاتهم الارهابية ومخططاتهم التوسعية، القارة الجزائرية قوة كبرى و80% من شعبها عربًا وحلفها مع القارة السعودية العظمى في صالحهم أمنيًا وسياسيًا واقتصاديًا وللسلم العالمي https://t.co/RTIi9N57e4,No,data_image_ct21-ar/27_2_2020/1233087338609291266_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1233087234531844097/pu/img/L5u27-v2N7s5cH4i.jpg
1297481212672585728,http://twitter.com/user/status/1297481212672585728,#عاجل.. روسيا تكشف عن خطة لإنتاج أكثر من 6 ملايين جرعة من لقاح فيروس #كورونا شهرياً #نتصدر_المشهد #COVID19 https://t.co/KU9jJLANYC,No,data_image/23_8_2020/1297481212672585728_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1297480625541320710/pu/img/fy6w7Q3rpfh6UiJ_.jpg
1295720165041111040,http://twitter.com/user/status/1295720165041111040,من ثلاث لقاحات لفيروس #كورونا بالهند ، واحد منها يدخل المرحلة الثالثة https://t.co/qc0UeRQKKg,Yes,data_image/18_8_2020/1295720165041111040_0.jpg,http://pbs.twimg.com/media/EftSnecXgAc8e-4.jpg
1367116701234581504,http://twitter.com/user/status/1367116701234581506,توسيع الفئات المستهدفة لأخذ لقاح كوفيد-١٩ #عمان_تواجه_كورونا https://t.co/NfirvnODkX,Yes,data_image/3_3_2021/1367116701234581506_0.jpg,http://pbs.twimg.com/media/Evj5YIaWYAM-8jx.jpg
1223133003897090048,https://twitter.com/user/status/1223133003897090048,#تنويه / يتداول عبر وسائل التواصل الاجتماعي مقطع صوتي قديم عن تسجيل اول حالة إصابة بـ #فيروس_كورونا في السلطنة؛ ندعو الجميع لأخذ المعلومات من مصدرها الرسمي وعدم الالتفات للإشاعات المغرضة https://t.co/4TTujXjlLF,No,data_image_ct21-ar/31_1_2020/1223133003897090048_0.jpg,http://pbs.twimg.com/media/EPlw-vgXsAAuoWZ.jpg
1239393152949276672,https://twitter.com/user/status/1239393152949276672,هذه الأيام يحتاج الوطن لوقفتكم: ١-تقسيط ميسر للأجهزة الالكترونية. ٢-باقة إنترنت مجانية لمدة شهر. ٣-مجانية او تخفيض في تسعيرة الكهرباء والماء. ٤-خفض سعر الصابون والمطهرات. ٥-حراك مجتمعي للتوعية بمختلف اللغات. ٦-الالتزام بتعليمات الجهات المختصة. #فيروس_كورونا_المستجدّ https://t.co/gU1B3L9THJ,No,data_image_ct21-ar/16_3_2020/1239393152949276672_0.jpg,http://pbs.twimg.com/media/ETM1flMXsAAvgvM.jpg
1298500422940803072,http://twitter.com/user/status/1298500422940803073,ما هي آخر مستجدات لقاح #كورونا ؟ .. عضو اللجنة الوطنية لمكافحة كورونا في #إسبانيا د. غسان الجعيدي يجيب https://t.co/47YsJpB2iB,Yes,data_image/26_8_2020/1298500422940803073_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1298229936294068226/img/I6TVkPgZK0sNS025.jpg
1223424477503029248,https://twitter.com/user/status/1223424477503029253,وسائل التواصل و #كورونا.. زيادة الأكاذيب والشائعات حول الفيروس القاتل | #شاهد_سكاي https://t.co/KE4wnCCh8q,No,data_image_ct21-ar/1_2_2020/1223424477503029253_0.jpg,http://pbs.twimg.com/media/EPp3KSWX4AEUpiX.jpg
1224090113350594560,https://twitter.com/user/status/1224090113350594560,أكثر من 50 مليون شخص معزولون في الصين بسبب #فيروس_كورونا، وإيطاليا تعلن عن عزل شيفرته الوراثية ما بدا بصيص أمل 👇 #التلفزيون_العربي https://t.co/JQR0QTYVa1,Yes,data_image_ct21-ar/2_2_2020/1224090113350594560_0.jpg,http://pbs.twimg.com/media/EPzU4RFX0AAw5Vu.jpg
1293185492272308224,http://twitter.com/user/status/1293185492272308224,ابنة الرئيس الروسي بوتين تتلقى #اللقاح_الروسي الذي أعلن عنه بوتين اليوم كأول لقاح لـ #كورونا #كوفيد_19 https://t.co/zwjgjoKqkc,No,data_image/11_8_2020/1293185492272308224_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293185456905969670/pu/img/yD00G51P48GrMAGU.jpg
1240778368250982400,http://twitter.com/user/status/1240778368250982401,قطري من على قناة الجزيرة يقول   “اليهود اليمنيين عندهم مناعة من كورونا لانهم يستخدمون الحلبة “   هذيك الدراسة نفسها عرفتوها ؟   والله ماكذبت https://t.co/6nGMa8CZr3,Yes,data_image/19_3_2020/1240778368250982401_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240778305470705664/pu/img/vVxGsRJIio9DwbVF.jpg
1294643006780452864,http://twitter.com/user/status/1294643006780452866,"فيديو | الصحة الروسية تعلن بدء إنتاج لقاح ""سبوتنيك 5"" المضاد لفيروس #كورونا #الإخبارية https://t.co/1uSPKfbpVE",No,data_image/15_8_2020/1294643006780452866_0.jpg,http://pbs.twimg.com/media/Efd-6xYXgAAHE8k.jpg
1239872272174911488,https://twitter.com/user/status/1239872272174911490,فيديو / إمام مسجد في بغداد يبكي بعدما أبلغ المصلين بتعليق الصلاة. ▪️أحد المصلين يسأله: إلى متى سيستمر التعليق؟ ▪️ الإمام: إلى أن يرضى الله عنا. #فيروس_كورونا_المستجدّ https://t.co/9pxlgpwYyG,No,data_image_ct21-ar/17_3_2020/1239872272174911490_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239872210678013952/pu/img/Moc4vgpkjBLWLhHR.jpg
1221685816919019520,https://twitter.com/user/status/1221685816919019521,العراده يقول انه عاده ماسمح للناس يقاتلوا 😏 تتوقعوا متى بيسمح لهم مقاتلة الحوثة 🤔 https://t.co/PHzXfpX2FV,No,data_image_ct21-ar/27_1_2020/1221685816919019521_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1221685727106359296/pu/img/u0tPNs9lD_ZWs251.jpg
1296694336969756672,http://twitter.com/user/status/1296694336969756675,#وزير_الصحة: سيتم تمديد #التعليم_عن_بعد في حال عدم توفر لقاح.. وإغلاق المدارس كان سببا في انخفاض الإصابات https://t.co/dsmbaggI1Q #كورونا #السعودية https://t.co/SUjMquak3u,No,data_image/21_8_2020/1296694336969756675_0.jpg,http://pbs.twimg.com/media/Ef7IoNlX0AIkdf3.jpg
1294553446918639616,http://twitter.com/user/status/1294553446918639622,"#عاجل ""إنترفاكس"": #روسيا تبدأ إنتاج لقاح ضد #كورونا التفاصيل: https://t.co/nT3qHlfnBl #coronavirus #218NEWS https://t.co/43JCVx0AKK",No,data_image/15_8_2020/1294553446918639622_0.jpg,http://pbs.twimg.com/media/Efctd17XgAEBMQ7.jpg
1232125266350280704,https://twitter.com/user/status/1232125266350280706,ياسمين سي حاج محند حاليًا في سجن الحراش ومن المقرر محاكمتها يوم الأحد 1 مارس. وفقًا لـ CNLD ،تم اعتقالهاأمام السينما الجزائر وهي تصور المباشر للحراك يوم الجمعة الـ53 🔴لذلك دعونا نتوقف عن قول أي شيء والتركيز على أهداف الحراك من أجل جزائر جديدة #الحراك_مستمر #ياسمين_سي_حاج_محند https://t.co/GJ0cp31cdo,No,data_image_ct21-ar/25_2_2020/1232125266350280706_0.jpg,http://pbs.twimg.com/media/ERljZV1XsAEyJHn.jpg
1226178209902886912,https://twitter.com/user/status/1226178209902886912,عاجل | #أخبارليبيا24 | البعثة الأممية تأكد أنتهاء الجولة الأولي من محادثات اللجنة الليبية العسكرية المشتركة ( 5+5 ) و تؤكد علي تحديد موعد 18/2/2019 موعداً لجولة ثانية في جنيڤ. https://t.co/1uBFGv9TCl,Yes,data_image_ct21-ar/8_2_2020/1226178209902886912_0.jpg,http://pbs.twimg.com/media/EQRClLLWkAAf0gT.jpg
1223993860596084736,https://twitter.com/user/status/1223993860596084736,#فيروس_كورونا_الجديد ٰ فيلم يحاكي الأحداث الحاصلة حالياً في الصين من انتشار وباء مميت ، لمعرفة حجم الكارثة في الصين انصحكم بهذا الفيلم👌🏻. ٰ اسمه : The Flu .. للمشاهده على اليوتيوب ⬇️ https://t.co/iskFjW7Iyo https://t.co/Sner6gpZLJ,No,data_image_ct21-ar/2_2_2020/1223993860596084736_0.jpg,http://pbs.twimg.com/media/EPx_7CgXsAAhuNi.jpg
1229458323105370112,https://twitter.com/user/status/1229458323105370112,قطر تدفع أموال لمنظمات حقوق الإنسان مرتين، الأولى لتهاجم السعودية، والثانية لنسيان أبناء الغفران .. في المرتين خسرانة #تنظيم_الحمدين #ماخفي_أعظم #الخيمة #الخيمة_فيديو https://t.co/fETOvwLR9X,No,data_image_ct21-ar/17_2_2020/1229458323105370112_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1229455948869038080/pu/img/79ZJqzLdcq7gkJ7v.jpg
1366898863051784192,http://twitter.com/user/status/1366898863051784192,اي صيدليه الدواء عندها لقاح . https://t.co/IVFDHnq0GX,Yes,data_image/2_3_2021/1366898863051784192_0.jpg,http://pbs.twimg.com/media/EvgzQ4_XEAAW6az.jpg
1367072878856921088,http://twitter.com/user/status/1367072878856921092,#صحة_نجران تدشن عيادة تقديم لقاح #كورونا في مستشفى نجران العام الجديد، لتقديم خدمة اللقاح لجميع العاملين بالمستشفى والمرضى المنومين. https://t.co/PaRMRjfCJ2,No,data_image/3_3_2021/1367072878856921092_0.jpg,http://pbs.twimg.com/media/EvjRiJ8WgAAxVo_.jpg
1223932157695008768,https://twitter.com/user/status/1223932157695008769,"في 6 أيام.. #الصين تبني مستشفى لعلاج مُصابي "" #كورونا"" https://t.co/zCXGD28x2m",Yes,data_image_ct21-ar/2_2_2020/1223932157695008769_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1223918951547179009/img/dbee93DccksMThEh.jpg
1297124048623874048,http://twitter.com/user/status/1297124048623874053,#عالم || إندونيسيا توقع اتفاقاً مع سينوفاك الصينية للحصول على لقاح #كورونا . #اسقاط_القروض_لليوم_622 https://t.co/dGI2TIvA9l,Yes,data_image/22_8_2020/1297124048623874053_0.jpg,http://pbs.twimg.com/media/EgBN1QCXoAARb7m.jpg
1236398843509510144,https://twitter.com/user/status/1236398843509510145,شاهد لحظة انتهاء مهلة العبور من #الكويت و #البحرين باتجاه #السعودية بسبب إجراءات الوقاية من #كورونا.. ماذا شاهد مراسلا العربية أثناء وجودهما في المنفذين؟ @baderalshehri و @mhsen93 https://t.co/F1fe0uCUwD,No,data_image_ct21-ar/7_3_2020/1236398843509510145_0.jpg,http://pbs.twimg.com/media/ESiSMQGWoAU07qo.jpg
1232226391862792192,https://twitter.com/user/status/1232226391862792192,وزير السكن : استحداث نظام جديد لمنع انتشار البيوت القصديرية https://t.co/KwoJUbKdQJ https://t.co/OFBQvPPbQ7,Yes,data_image_ct21-ar/25_2_2020/1232226391862792192_0.jpg,http://pbs.twimg.com/media/ERm_XqfWoAAJxq7.jpg
1251525326422839296,http://twitter.com/user/status/1251525326422839299,بأيدٍ وخبرات سعودية، مركز الملك فهد للبحوث الطبية، يبدأ التجارب لإنتاج لقاح لفيروس #كورونا المستجد (كوفيد 19). #الفهد_روح_القيادة https://t.co/13HgOK9r4F,No,data_image/18_4_2020/1251525326422839299_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1251524847903084544/pu/img/hOjl8UjXraZGLe4k.jpg
1347973686381391872,https://twitter.com/alaraby_ar/status/1347973686381391874,وول ستريت جورنال: اتصال #بيلوسي برئيس هيئة الأركان المشتركة عقب اقتحام #الكونغرس انتهاك لمبدأ فصل السلطات https://t.co/zc5P4DbilX,Yes,data_image_ct21-ar/9_1_2021/1347973686381391874_0.jpg,http://pbs.twimg.com/media/ErT26y8XcAQ_MRJ.jpg
1291416242499149824,http://twitter.com/user/status/1291416242499149824,"تجارب لقاح ""كوفيد-19"" غير النشط بالدولة تتخطى حاجز 5 آلاف متطوع للتفاصيل: https://t.co/xe9cGd1gxQ #نتصدر_المشهد #انت_مسؤول #COVID19 https://t.co/8wBM6gio2Y",No,data_image/6_8_2020/1291416242499149824_0.jpg,http://pbs.twimg.com/media/Eev2i7FWsAEG8Lr.jpg
1225358470955749376,https://twitter.com/user/status/1225358470955749376,قوات حفتر تستمر بخرق هدنة وقف إطلاق النار في ليبيا وتقصف أحياء سكنية تؤوي مدنيين.. التفاصيل👇 #أخبار_العربي https://t.co/fW36VIsKtG,Yes,data_image_ct21-ar/6_2_2020/1225358470955749376_0.jpg,http://pbs.twimg.com/media/EQE687jXsAIpAy1.jpg
1293466214132523008,http://twitter.com/user/status/1293466214132523008,"وافقت #روسيا على لقاح لفيروس #كورونا لاستخدامه في عشرات الآلاف من الأشخاص ، على الرغم من عدم اختبار فعاليته بدقة ، وفقًا لتقارير إخبارية. أطلقت روسيا على اللقاح المعتمد حديثًا ""سبوتنيك الخامس"" ، في إشارة إلى أول قمر صناعي روسي في العالم ، تم إطلاقه عام 1957 . https://t.co/8s3246fxSx",Yes,data_image/12_8_2020/1293466214132523008_0.jpg,http://pbs.twimg.com/media/EfNQqZPX0AAHuJI.jpg
1229325257879773184,https://twitter.com/user/status/1229325257879773188,"كل هالدراهم ومستخسرين بولدنا ابو زهره @oamaz7 ٣ الآف دولار "" 11 الف ريال"" !!! انا متاكده انه قريب يرجع بس اقلها يكون برصيده شيء يسوى بعد كل هالكفاح اخرتها لا فلوس ولا شهاده .. ملاحظة عمر من ٢٠٠٩ وهو يدرس بكالوريوس وللحين ما تخرج 🥺 #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/HjEx2lwTFh",No,data_image_ct21-ar/17_2_2020/1229325257879773188_0.jpg,http://pbs.twimg.com/media/EQ9wzU6WAAEfzOa.jpg
1222610554277236736,https://twitter.com/user/status/1222610554277236737,"تقرير bbc العربية عن تفاعل ملكة الإحساس #إليسا مع موضوع #صفقة_القرن حيث غردة قائلة "" البيت لنا ، والقدس لنا ، وبأيدينا للقدس سلام "" ♥️♥️ @elissakh https://t.co/No1LfzVLid",No,data_image_ct21-ar/29_1_2020/1222610554277236737_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222609585061666818/pu/img/YZHS7-bPlhTkUIFP.jpg
1347707160365588480,https://twitter.com/alaraby_ar/status/1347707160365588480,تويتر: قرار إلغاء حساب #ترمب بشكل دائم جاء بعد مراجعة دقيقة لتغريداته مؤخرا وخوفا من خطر المزيد من التحريض على العنف #أمريكا https://t.co/IinwAOsTip,Yes,data_image_ct21-ar/9_1_2021/1347707160365588480_0.jpg,http://pbs.twimg.com/media/ErQEhN5XAAU3CKx.jpg
1222103938033487872,https://twitter.com/user/status/1222103938033487878,"خطة #ترمب للتسوية، المعروفة بـ #صفقة_القرن، ليست سوى نتيجة لسلسلة من التنازلات عن حقوق الفلسطينيين والأمة قدّمتها القيادات الفلسطينية والأنظمة العربية. الشعوب ما زالت مغيّبة، ولن يطول الزمن حتى تقول كلمتها، فترمي كل الصفقات و ""المبادرات"" في سلّة مهملات التاريخ. #صفقة_القرن_لن_تمر https://t.co/yZnAEnUXZW",No,data_image_ct21-ar/28_1_2020/1222103938033487878_0.jpg,http://pbs.twimg.com/media/EPXJDbZW4AIf2RC.jpg
1299387624986226688,http://twitter.com/user/status/1299387624986226691,دكتور/ بولاند من مايوكلينك وخبير أبحاث التحصينات يدعو إلى أخذ تطعيم الانفلونزا الموسمية هذه السنة قبل وقته المعتاد بسبب #كورونا فالأعراض تتشابه!! ينصح بأخذه في سبتمبر وليس نوفمبر أو ديسيمبر #وزارة_الصحة #كوفيد_19 https://t.co/MD50PeRpu4,Yes,data_image/28_8_2020/1299387624986226691_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1299387563665313793/pu/img/cPt6l9KRK0vZGl8a.jpg
1242899207662469120,https://twitter.com/user/status/1242899207662469126,شباب #سلام_للتواصل_الحضاري، يتضامنون مع شعوب وثقافات العالم في مواجهة #فيروس_كورونا، ويتمنون الصحة والسلامة لشعوب الأرض كافة. #كلنا_مسؤول #واس_عام https://t.co/WRuI9wsyCv,No,data_image_ct21-ar/25_3_2020/1242899207662469126_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242898659945168896/pu/img/9oDaue3z3BnNYDqZ.jpg
1298444553880395776,http://twitter.com/user/status/1298444553880395776,وكالة بلومبرج: #لقاح معطل لمرض فيروس كورونا الجديد (كوفيد-19) طورته شركة سينوفاك للتكنولوجيا الحيوية الصينية المحدودة، قد يكون فعالا في وقف المرض. https://t.co/AaGNCitir0,Yes,data_image/26_8_2020/1298444553880395776_0.jpg,http://pbs.twimg.com/media/EgT70pbU8AAfi1S.jpg
1222146487641169920,https://twitter.com/user/status/1222146487641169920,"القوات الحكومية تقول إنها تمكنت من استعادة عدد من المواقع التي كانت تحت سيطرة #الحوثيين، هي مواقع ""الذياب والمضيض والراعي والذروة والزاهر"" في جبهة الضباب ووادي الهرامية، غرب محافظة #تعز، بعد معارك شرسة سقط خلالها قتلى وجرحى أغلبهم من الحوثيين. #اليمن_الجمهوري https://t.co/dhA9ABStRG",Yes,data_image_ct21-ar/28_1_2020/1222146487641169920_0.jpg,http://pbs.twimg.com/media/EPXvv7HUYAAu0Ap.jpg
1226204046396026880,https://twitter.com/user/status/1226204046396026880,مستشار القوات المسلحة الليبية: #قطر و #تركيا تحركان الدمى الإرهابية في #ليبيا #مداد_نيوز https://t.co/tbNHiAASwX,No,data_image_ct21-ar/8_2_2020/1226204046396026880_0.jpg,http://pbs.twimg.com/media/EQQkYzfXsAAvU0d.jpg
1348385501452136448,https://twitter.com/alaraby_ar/status/1348385501452136449,اعلنت شرطة واشنطن عن اعتقال هذا الشخص الذي كان بطل اقتحام الكونغرس وعقوبته قد تكون عدة سنوات اذا تم ادانته https://t.co/jq0TtdLCiy,No,data_image_ct21-ar/10_1_2021/1348385501452136449_0.jpg,http://pbs.twimg.com/media/ErZtc4UXIAYtZ4A.jpg
1237134880401772544,https://twitter.com/user/status/1237134880401772544,من غرفة حجر العائلة المشتبه بأصابتها بفايروس #كورونا في محافظة المثنى جا شبيهم ربعنا كل واحد لازم يتراجف من مكانة ؟؟!! https://t.co/3tqfYvDlRN,No,data_image_ct21-ar/9_3_2020/1237134880401772544_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1237133396322783232/pu/img/KhQTfluAPMbsc25i.jpg
1348598252833275904,https://twitter.com/alaraby_ar/status/1348598252833275905,السيناتور لينزي غرام: اطلب من جو بايدن أن يتصل بنانسي بيلوسي والعصابة - المتطرفة - ويخبرهم أن يتوقفوا عن اجرائات عزل الرئيس، نريد أن نمضي بحياتنا ونريد إنتقال سلمي فعزل الرئيس ترامب سيؤجج الغضب ويؤدي لنتائج لا تحمد عقباها https://t.co/BqTs2fQtFW,Yes,data_image_ct21-ar/11_1_2021/1348598252833275905_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1347736187755229186/pu/img/afVx0A0cujeNKrTC.jpg
1290283025654145024,http://twitter.com/user/status/1290283025654145027,"📹 أكدت منظمة الصحة العالمية الاثنين أنه قد لا يكون هناك ""حل سحري"" لفيروس #كورونا المستجد، رغم المساعي الدولية لتطوير لقاح فاعل للفيروس. #فرانس_برس https://t.co/uLw0nKm1Nc",Yes,data_image/3_8_2020/1290283025654145027_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1290278046268882944/pu/img/x-nAA9um9jZnB0r4.jpg
1296586905333706752,http://twitter.com/user/status/1296586905333706753,#الصحة: التطعيمات عنصر محفز لزيادة المناعة ضد الفيروسات، لا تأجلها واحجز موعد تطعيم لطفلك. #كوفيد_19 #كورونا #السعودية #أطفال https://t.co/kFswnaIfQV,No,data_image/20_8_2020/1296586905333706753_0.jpg,http://pbs.twimg.com/media/Ef5m6hIWkAE2Aq6.jpg
1223702840130048000,https://twitter.com/user/status/1223702840130048006,#فيروس_كورونا_الجديد يزيل الصينيون النقاب والحجاب بالقوة من النساء المسلمات في الصين، لكن الله تعالى أجبرهم على لبس الحجاب ، لكن في شکل العذاب.. إنه عدل الله سبحانه وتعالى.. ✅ https://t.co/0LdYbZq86k,No,data_image_ct21-ar/1_2_2020/1223702840130048006_0.jpg,http://pbs.twimg.com/media/EPt3PwhXUAEn2dx.jpg
