tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1346163099552935936,https://twitter.com/alaraby_ar/status/1346163099552935936,ولي العهد: قمة مجلس التعاون لدول الخليج العربية ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار. #القمة_الخليجية_الـ41 https://t.co/2vdshmYyWV,No,data_image_ct21-ar/4_1_2021/1346163099552935936_0.jpg,http://pbs.twimg.com/media/Eq6IL_8XMAQuoae.jpg
1225387083214327808,https://twitter.com/user/status/1225387083214327808,عاجل | مصدر من وزارة خارجية الوفاق لفبراير: اعتذرنا أمس لوزير الخارجية الجزائري حول طلب زيارة رسمية لطرابلس #العدوان_على_طرابلس #فبراير_حتما_ستمضي #ليبيا #طرابلس https://t.co/8o0oSMknn3,Yes,data_image_ct21-ar/6_2_2020/1225387083214327808_0.jpg,http://pbs.twimg.com/media/EQFzDZDWoAMQEOy.jpg
1346394195972530176,https://twitter.com/alaraby_ar/status/1346394195972530177,#المصالحه_القطريه_السعوديه هنيًا للمحبين السلام... سقمًا لاعداء الإسلام https://t.co/gjF2x55V29,Yes,data_image_ct21-ar/5_1_2021/1346394195972530177_0.jpg,http://pbs.twimg.com/media/Eq9aX8uXUAAPwsW.jpg
1293396794483904512,http://twitter.com/user/status/1293396794483904513,#الشروق | مسئول روسي: المرحلة الثالثة لاختبار لقاح كورونا تبدأ غدًا https://t.co/4frsa0Qucp #كورونا #فيروس_كورونا #COVID19 https://t.co/iZn4AatQwl,No,data_image/12_8_2020/1293396794483904513_0.jpg,http://pbs.twimg.com/media/EfLiTmVWAAAbnuc.jpg
1366854317970493440,http://twitter.com/user/status/1366854317970493441,"الصحة تعتمد ""صيدليات الدواء"" لتقديم لقاحات فيروس #كورونا بفروعها. (الوطن) https://t.co/xcxdpAvWS2",No,data_image/2_3_2021/1366854317970493441_0.jpg,http://pbs.twimg.com/media/EvgKwTwXEAIjWcI.jpg
1299134790155804672,http://twitter.com/user/status/1299134790155804672,معدلات الإصابة بكورونا ترتفع عند الرجال، وخصوصا المسنين وتتسبب في موتهم أكثر من النساء. فما السبب؟ #لقاح #إصابة #مناعة #كورونا #فيروس https://t.co/tfMmUdn46n,Yes,data_image/28_8_2020/1299134790155804672_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1299134677157060608/pu/img/TBvdACtY_LdglSm2.jpg
1293758984588005376,http://twitter.com/user/status/1293758984588005384,6 لقاحات لـ #كورونا وصلت إلى الخط النهائي #العربية https://t.co/jvAvr69lsI,No,data_image/13_8_2020/1293758984588005384_0.jpg,http://pbs.twimg.com/media/EfRa76dX0AEed92.jpg
1223624193398530048,https://twitter.com/user/status/1223624193398530050,لماذا #الليبراليون يؤيدون #النسويات ؟ كما #الإخونجية يؤيدون #داعش . الليبراليون والنسويات قواسم مشتركة بينهم لذلك يدعمون بعضهم سرا وعلنا -عداوتهم للوطن -عدواتهم للدين وتعاليمه -عداوتهم للقيم والمبادئ -محبتهم لممارسة الجنس الحرام -محبتهم للمال الحرام لذلك يسهل على الأعداء تجنيدهم https://t.co/8s1fl9lV18,No,data_image_ct21-ar/1_2_2020/1223624193398530050_0.jpg,http://pbs.twimg.com/media/EPsvtjgWsAEe5rM.jpg
1232695437053878272,https://twitter.com/user/status/1232695437053878281,لماذا لا تعلق الجزائر رحلاتها إلى الدول التي انتشر بها كورونا؟ https://t.co/Sa7mfNvRAP,No,data_image_ct21-ar/26_2_2020/1232695437053878281_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1232695335019057152/pu/img/AycM-WExjNnuYd4N.jpg
1223856071565041664,https://twitter.com/user/status/1223856071565041669,#كورونا لا يقتل فقط.. جرح لا يمكن مداواته #فيروس_كورونا #الفيروس_الغامض #شاهد_سكاي https://t.co/4m81XHugIa,No,data_image_ct21-ar/2_2_2020/1223856071565041669_0.jpg,http://pbs.twimg.com/media/EPvqlFCXUAITg1G.jpg
1288061895669428224,http://twitter.com/user/status/1288061895669428225,شركتان ألمانية وأمريكية تعلنان الوصول للمرحلة الأخيرة من التجارب على لقاحات محتملة لفيروس #كورونا .. فهل اقتربت نهاية الأزمة؟ https://t.co/aNjCxS93r0,No,data_image/28_7_2020/1288061895669428225_0.jpg,http://pbs.twimg.com/media/EeAddmKXsAA5dUv.jpg
1348102011384983552,https://twitter.com/alaraby_ar/status/1348102011384983552,مراسلة #العربية في واشنطن منى الشقاقي: جمهوريون كثيرون لا يؤيدون تصرفات #ترمب بعد الانتخابات لكن يرون أن إسكات رئيس أميركي أمر غير جيد https://t.co/MAlIqf9Nwz,No,data_image_ct21-ar/10_1_2021/1348102011384983552_0.jpg,http://pbs.twimg.com/media/ErVroZjW4Ac_DeH.jpg
1229341411234975744,https://twitter.com/user/status/1229341411234975746,حصول مذيع قناه الجزيره جمال ريان على جائزه اسواء ممثل ونال على أثرها المركز الثاني من مكافآت الديوان الأميري #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/lXjTTClpf6,No,data_image_ct21-ar/17_2_2020/1229341411234975746_0.jpg,http://pbs.twimg.com/media/EQ9_fh0XsAAtXM4.jpg
1294401308099858432,http://twitter.com/user/status/1294401308099858432,سفير #الصين بالقاهرة: نتعاون مع #مصر لإنتاج لقاح ضد #كورونا https://t.co/vDpWZ8SBNx https://t.co/G7qDBNHFpc,No,data_image/14_8_2020/1294401308099858432_0.jpg,http://pbs.twimg.com/media/EfajGZFWsAACep-.jpg
1240028148718276608,https://twitter.com/user/status/1240028148718276608,#فيروس_كورونا #معا_ضد_كورونا ساهموا في الحد من انتشار الفيروس.. https://t.co/jYfVIeH2AJ,No,data_image_ct21-ar/17_3_2020/1240028148718276608_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240027926281834498/pu/img/Vu8ShtGZe00BKfL9.jpg
1273331641516281856,http://twitter.com/user/status/1273331641516281858,أعلن الرئيس الصيني #شي_جين_بينغ أن الدول الإفريقية ستكون من أولى الجهات المستفيدة من لقاح #فيروس_كورونا (كوفيد-19) وذلك بمجرد اكتمال عملية تطويره وتعميم استخدامه في #الصين 🇨🇳🦠 https://t.co/5SWRvZjJ24 #جريدة_الوطن_القطرية #Covid19 #لأجل_قطر_كلنا_في_البيت #Qatar https://t.co/z4FGjbIgfD,No,data_image/17_6_2020/1273331641516281858_0.jpg,http://pbs.twimg.com/media/EavH8JnXQAAKCjD.jpg
1223488875009576960,https://twitter.com/user/status/1223488875009576961,هل يوجد علاج ضد فيروس #كورونا المستجد ؟ #تثقيف_صحي https://t.co/9hPyIZMySY,No,data_image_ct21-ar/1_2_2020/1223488875009576961_0.jpg,http://pbs.twimg.com/media/EPq0o5uX4AABjZ6.jpg
1293361810339434496,http://twitter.com/user/status/1293361810339434497,"#ترامب يتعاقد مع ""مودرنا"" لشراء 100 مليون جرعة من لقاح #كورونا https://t.co/ckm7xuZ6OJ https://t.co/wU2Cmex7d9",No,data_image/12_8_2020/1293361810339434497_0.png,http://pbs.twimg.com/media/EfLxtm8XoAUdFUB.png
1291050626366025728,http://twitter.com/user/status/1291050626366025729,"هل تعمل اللقاحات المضادة للالتهاب الرئوي على الوقاية من فيروس كورونا المستجد؟ لا. لا توفر اللقاحات المضادة للالتهاب الرئوي، مثل لقاح المكورات الرئوية ولقاح المستدمية النزلية من النمط ""ب""، الوقاية من فيروس كورونا المستجد #Pneumonitis_vaccine #Covid19 #WHO https://t.co/eJ6nEFYmre",No,data_image/5_8_2020/1291050626366025729_0.jpg,http://pbs.twimg.com/media/Eeq7swBXYAALEc0.jpg
1291080723886219264,http://twitter.com/user/status/1291080723886219266,عاجل - الخبير الصحي فاوتشي يتوقع وجود لقاح فعال لفيروس #كورونا بنهاية العام الجاري أو المقبل https://t.co/mp8Xxfjt2O,No,data_image/5_8_2020/1291080723886219266_0.jpg,http://pbs.twimg.com/media/EerXEpyWsAEtU0y.jpg
1223223777170984960,https://twitter.com/user/status/1223223777170984961,للوقاية من فيروس #كورونا وغيره من الأمراض كالسرطان وغيره... تعلموا هذا الدعاء واحفظوه وحصنوا به أنفسكم وأهلكم وأولادكم ومن تحبون وانشروه عافانا الله وإياكم من كل الأمراض والأوبئة والبلايا والمحن وصرفها عنا إنه سميع مجيب https://t.co/TcanYwepU5,No,data_image_ct21-ar/31_1_2020/1223223777170984961_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223223719612514306/pu/img/lbHBO_yh8giPvfxI.jpg
1291358366317543424,http://twitter.com/user/status/1291358366317543424,#الصحة: لم يتوفر حتى الآن لقاح لفيروس #كورونا https://t.co/5onNLBJcXo,No,data_image/6_8_2020/1291358366317543424_0.jpg,http://pbs.twimg.com/media/EevTlnqXYAAsymY.jpg
1229306771128356864,https://twitter.com/user/status/1229306771128356864,"حتى مذيعي الجزيرة شاركوا في ابتزاز #تنظيم_الحمدين .. ويتعاملون معه بطريقة ""ادفع وإلا لن ندافع عنك ولن نهاجم السعودية""!! هذا الخطاب والمكافآت السخية تكشف سر هذا النباح المستمر ضد السعودية من جمال ريان و غادة عويس وبقية مذيعي الجزيرة .. وكلما ارتفع نباحك ارتفع رقم مكأفاتك. https://t.co/RVZpniijMm",No,data_image_ct21-ar/17_2_2020/1229306771128356864_0.jpg,http://pbs.twimg.com/media/EQ9f_J6X0AAPIDC.jpg
1291001850557345792,http://twitter.com/user/status/1291001850557345792,كبار مسؤولي #الصحة في #أبوظبي يتلقون الجرعة الثانية من لقاح #كوفيد_19 https://t.co/cY1Su0DlwK #فيروس_كورونا #كوفيد_19 #البيان_القارئ_دائما https://t.co/03QvScFcSc,No,data_image/5_8_2020/1291001850557345792_0.jpg,http://pbs.twimg.com/media/EeqPOnRX0AIdRlk.jpg
1236546544674975744,https://twitter.com/user/status/1236546544674975744,الوود ودك تقول : يعاقب بالإعدام لكل من يسافر لإيران !! #كورونا_البحرين #كورونا #قول_لاتستحي https://t.co/fkTFKq84aV,No,data_image_ct21-ar/8_3_2020/1236546544674975744_0.jpg,http://pbs.twimg.com/media/ESkUuBvXsAA5QcH.jpg
1297269813379825664,http://twitter.com/user/status/1297269813379825665,"ترامب: ""الدولة العميقة"" تعرقل تجارب لقاحات ""#كورونا"" للتفاصيل: https://t.co/UHVEPw2Y8d #نتصدر_المشهد #COVID19 https://t.co/Fe2cMpPFSV",No,data_image/22_8_2020/1297269813379825665_0.jpg,http://pbs.twimg.com/media/EgDCfiZXgAIU69T.jpg
1346171438093520896,https://twitter.com/alaraby_ar/status/1346171438093520896,طزززز فيك وفي الريس بتاعك خليكم زعلانين #القمة_الخليجية_الـ41 #المصالحة_القطرية_السعودية https://t.co/Z3owoYT6M5,No,data_image_ct21-ar/4_1_2021/1346171438093520896_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346170255371087874/pu/img/me6PSnyjqehwefxw.jpg
1242881993051906048,https://twitter.com/user/status/1242881993051906051,#الكمام_الاسود هاشتاق تم تداوله للتوعية تجاه انواع الكمامات وذلك لكثرة من يرتدي الكمام الأسود لتجنب خطر العدو من #فيروس_كورونا ، وهنا الفرق بالفيديو يشرحه احد المختصين #كلنا_مسوول https://t.co/5ZBOYUjVgX,No,data_image_ct21-ar/25_3_2020/1242881993051906051_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242846963739111424/pu/img/6GNMqWzrbLXAbbK5.jpg
1293119192187772928,http://twitter.com/user/status/1293119192187772929,الرئيس الفيليبيني يتطوع لتجربة لقاح #كورونا الروسي على نفسه https://t.co/lSKfLD0HWm,Yes,data_image/11_8_2020/1293119192187772929_0.jpg,http://pbs.twimg.com/media/EfIVDTCWoAAlGdn.jpg
1242445129883009024,https://twitter.com/user/status/1242445129883009027,#فيروس_كورونا_المستجد نبذة تعريفية.. طرق انتقال العدوى... طرق الوقاية.. 🎥 #صحتك_تهمنا #خلك_في_البيت https://t.co/w9n5wbR0pp,No,data_image_ct21-ar/24_3_2020/1242445129883009027_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242442960245075968/pu/img/PZBAqa3x7jzQ0mGl.jpg
1347697398718590976,https://twitter.com/alaraby_ar/status/1347697398718590981,قبل أيام من نهاية ولايته .. هل يتم عزل #ترمب؟ #المسائية https://t.co/mCBg4cQNyP,Yes,data_image_ct21-ar/9_1_2021/1347697398718590981_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1347669999939411969/img/R1KxxgD7mw1pZSpF.jpg
1225217500180353024,https://twitter.com/user/status/1225217500180353025,#أردوغان يدافع عن تدخله في #ليبيا و #سوريا: “هذه ثقافة وقيم الأمة التركية” #218NEWS للتفاصيل: https://t.co/OPyO3JNvK0 https://t.co/sItSAE2zxX,No,data_image_ct21-ar/6_2_2020/1225217500180353025_0.jpg,http://pbs.twimg.com/media/EQDY0ZUWoAo4uEZ.jpg
1346198236781019136,https://twitter.com/alaraby_ar/status/1346198236781019136,#المصالحة_القطرية_السعودية هذا والله الكلام الصحيح 👌 https://t.co/ZLl9kwqRxD,No,data_image_ct21-ar/4_1_2021/1346198236781019136_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346198112692555778/pu/img/atgOrfAB2Y2m5bWP.jpg
1294717119024844800,http://twitter.com/user/status/1294717119024844805,أعلنت روسيا رسمياً البدء في إنتاج اللقاح المضاد لـ فيروس كورونا والذي سيطرح نهاية الشهر الجاري...الجدير بالذكر وزير الصحة الشيخ د.باسل الصباح لغاية الآن لم يتخذ قرار بطلب اللقاح بالرغم أن أكثر من 20 دولة تريد هذا اللقاح! @Drbaselalsabah @KUWAIT_MOH @RusEmbKuw @Russia_AR https://t.co/31JJxZOr2I,No,data_image/15_8_2020/1294717119024844805_0.jpg,http://pbs.twimg.com/media/EffCWAgX0AMjg5A.jpg
1229251524800450560,https://twitter.com/user/status/1229251524800450561,#سفيه_الدوحه_وجزيه_المرتزقه قرابة الـ2 مليون دولار مكافأة تصرفها قطر على 8 مرتزقة يعملون في قناة #الخنزيرة بشكل سنوي! https://t.co/Az0toaCvJ3,No,data_image_ct21-ar/17_2_2020/1229251524800450561_0.jpg,http://pbs.twimg.com/media/EQ8tvgkWkAEg37W.jpg
1221475961981587456,https://twitter.com/user/status/1221475961981587457,#اليمن تحتاج لقاده مخلصين لوطنهم وشعبهم تحتاج قاده عسكرين ناجحين في حياتهم العسكريه تحتاج لقاده لا يخافون الا الله وحده قاده لايقبعون بفنادق الرياض ولا بمدن تركيا او قطر تحتاج الي قاده يحملون بنادقهم علي اكتافهم #تحيا_الجمهوريه_اليمنيه #الحوثي_عدو_اليمنيين https://t.co/DXNdwOGT0y,No,data_image_ct21-ar/26_1_2020/1221475961981587457_0.jpg,http://pbs.twimg.com/media/EPON41-XUAAJGEA.jpg
1232627725308964864,https://twitter.com/user/status/1232627725308964864,سكان انزجمير في أدرار يحتجون للمطالبة بالمرافق الاجتماعية والتنمية https://t.co/vHshwWN5wP,Yes,data_image_ct21-ar/26_2_2020/1232627725308964864_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1232627666689437697/pu/img/MtisslGSAOKT6uey.jpg
1293208050237661184,http://twitter.com/user/status/1293208050237661186,إحدى بناتي تلقت التطعيم.. بوتين يعلن تسجيل أول لقاح روسي ضد #كورونا وشفاء ابنته بعد استخدامه.. ووسم #روسيا يدخل ضمن الأعلى تفاعلًا في #مصر https://t.co/DiCj6hrShF,Yes,data_image/11_8_2020/1293208050237661186_0.jpg,http://pbs.twimg.com/media/EfJk3uuXkAIUg1A.jpg
1223591832543690752,https://twitter.com/user/status/1223591832543690755,فيروس #كورونا الذي أقلق العالم.. من أين جاء وكيف ينتشر، وما هو علاجه وطرق الوقاية منه؟ https://t.co/C31sDS79g1,No,data_image_ct21-ar/1_2_2020/1223591832543690755_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1223337872176111616/img/leLpKsWB8Slaj7Hp.jpg
1241078023539081216,http://twitter.com/user/status/1241078023539081219,حكّام #قطر خطر على القطريين .. لا مبالاة في إتخاذ الإجراءات الإحترازية و استمرار الرحلات الجوية لمدة طويلة مع #إيران و #تركيا اللذان كانا و ما يزالان يكذبان في إبداء الأرقام الصحيحة للمصابين بڤايروس #كورونا و كذلك قطر . دعواتكم للشعب القطري بالخلاص منهم .  #حكومه_قطر_تنشر_كورونا https://t.co/2AzReomXRW,No,data_image/20_3_2020/1241078023539081219_0.jpg,http://pbs.twimg.com/media/ETkxz6EWAAEGROA.jpg
1229312327486451712,https://twitter.com/user/status/1229312327486451712,رسالة الى الشعب القطري: الكثير منكم يعاني من الديون و يواجه قضايا مالية .. و أموالكم التي سرقها #تنظيم_الحمدين يتم بعثرتها على المرتزقة والإرهابين والمنتفعين .. الى متى سيستمر سكوتكم ؟؟ #امارة_قطر https://t.co/nkXzZeJJkA,No,data_image_ct21-ar/17_2_2020/1229312327486451712_0.jpg,http://pbs.twimg.com/media/EQ9lCO6W4AAmahC.jpg
1292984157166075904,http://twitter.com/user/status/1292984157166075905,الرئيس الروسي بوتين يعلن رسمياً إطلاق بلاده لقاح فيروس كورونا وأعلن أنتاج اول لقاح في العالم ضد #فيروس_كورونا سيسجل في #روسيا خلال ايام قليلة. وكشف : اجتاز العلماء الروس مراحل الاختبار واثبتوا سلامة وفعالية الدواء ، وسيعطي الامل ليس لبلدنا فحسب ، بل للعالم اجمع. #العراق https://t.co/NYSdXaxA3J,No,data_image/11_8_2020/1292984157166075905_0.jpg,http://pbs.twimg.com/media/EfGaPE2WAAAYUKw.jpg
1293149035214393344,http://twitter.com/user/status/1293149035214393349,#شاهد #فيديو الإعلان عن أول لقاح مضاد ل #كورونا في العالم، وقد أتى من #روسيا...#بوتين والروبل الروسي ومعها البورصة الروسية شهدت ارتفاع كبير قبل قليل. الرئيس الروسي تأخذ لقاح كورونا الذي أثبت فعاليته حسب كلام الروس. https://t.co/brAUt8QXHu,No,data_image/11_8_2020/1293149035214393349_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293148961818185733/pu/img/Z_k7dQLS4rt5R6nj.jpg
1224974167172374528,https://twitter.com/user/status/1224974167172374528,"سنتناول في #الفقرة_التحليلية اليوم من برنامج #مانشيتات_سودانية: - الصيحة: تشكيل دائرة خاصة للنظر في قضايا مسؤولي النظام السابق - المجهر: البرهان: التقيت ""نتنياهو"" لتحقيق مصالح الشعب برأيك.. هل لقاء البرهان ونتنياهو يحقق مصالح الشعب؟ #سودانية24 | #بلد_في_شاشة https://t.co/UMPkZ6NQYB",No,data_image_ct21-ar/5_2_2020/1224974167172374528_0.jpg,http://pbs.twimg.com/media/EP_7eULXkAA_ngf.jpg
1240761794186170368,http://twitter.com/user/status/1240761794186170369,الدول التي توصف بأنها متقدمة..هذا ما فعلته شعوبها بأزمة #كورونا ..بريطانيا مثال: https://t.co/jKlzDdJRTd,Yes,data_image/19_3_2020/1240761794186170369_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240761363506573312/pu/img/FuCELS3REJnE45pB.jpg
1273052448349917184,http://twitter.com/user/status/1273052448349917190,أثار السخرية عليه مجددا إذ لايوجد أصلا لقاح ضد الأيدز ترمب : العلماء الذي يعملون على تطوير لقاح ضد فيروس كورونا المستجد، هم أنفسهم من أنتجوا لقاحا ضد مرض الإيدز ❗️ https://t.co/gOEzqgzVyR,No,data_image/17_6_2020/1273052448349917190_0.jpg,http://pbs.twimg.com/media/EarKctnX0AAqkiB.jpg
1233019677972017152,https://twitter.com/user/status/1233019677972017154,الرئيس تبون يُستقبل من طرف الملك سلمان https://t.co/2nzLgIxZ5K https://t.co/K882UYCjzK,No,data_image_ct21-ar/27_2_2020/1233019677972017154_0.jpg,http://pbs.twimg.com/media/ERyQyfqXYAAZIFg.jpg
1233150849481875456,https://twitter.com/user/status/1233150849481875458,خزينة الضّرائب لولاية الجزائر تراسل #الأرسيدي لدفع مبلغ قيمته أكثر من مليار سنتيم على مقرّه .. #غرفة_التحقيق_investigation_room https://t.co/791HcJREvV,Yes,data_image_ct21-ar/27_2_2020/1233150849481875458_0.jpg,http://pbs.twimg.com/media/ER0II-JX0AUEw4H.jpg
1229316317213347840,https://twitter.com/user/status/1229316317213347842,على قدر النباح تكون الجزية ..علا فارس لياقتها متدنية😁 #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/lQoN0ZbTNW,No,data_image_ct21-ar/17_2_2020/1229316317213347842_0.jpg,http://pbs.twimg.com/media/EQ9oqzJXUAAy0QW.jpg
1367421309244887040,http://twitter.com/user/status/1367421309244887047,بالفيديو.. أول مواطنة تتلقى لقاح «كورونا» في منزلها ضمن خدمة الرعاية المنزلية https://t.co/BvAdWK0t6T #لقاح_كورونا #الرعاية_المنزلية #السعودية https://t.co/jUpBs6t2Px,No,data_image/4_3_2021/1367421309244887047_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1367416380841201665/pu/img/2mFfE0G0cQKGkre5.jpg
1242934578429530112,https://twitter.com/user/status/1242934578429530118,✔️ ما صحة اكتشاف لقاح لوباء #كورونا في ألمانيا من قبل عالم من أصل تونسي؟ ✔️ ما طبيعة الدور الذي لعبته الحكومة الألمانيّة للحصول على حقوق صناعته وتوزيعه والاستثمار فيه؟ ✔️ وهل لعب راشد الغنّوشي دورًا ما؟ الحقيقة هنا. https://t.co/3KKJZiCeIJ,No,data_image_ct21-ar/25_3_2020/1242934578429530118_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242934484087050241/pu/img/mKNa04D-FPf-Riyb.jpg
1229334674788507648,https://twitter.com/user/status/1229334674788507648,"مرتزقة الدوحة بقناة الجزيرة @AJArabic يرفعون سقف ""شراء ذممهم""؛ بطلب مبالغ نهاية 2019 من الديوان الأميري عبر (معاريض) وهي رسالة مبطنة مفادها ""ادفعوا وإلا بحثنا عن غيركم"" وبالتالي لي ذراع واستغلال للظرف الحالي المتمثل في مقاطعة معظم الدول لنظام #قطر !. #سفيه_الدوحة_وجزية_المرتزقة https://t.co/0XWuW0L9eA",No,data_image_ct21-ar/17_2_2020/1229334674788507648_0.jpg,http://pbs.twimg.com/media/EQ95XXnWkAE077O.jpg
1293414618816290816,http://twitter.com/user/status/1293414618816290816,#روسيا طورت أول لقاح يوفر مناعة مستدامة ضد #COVID_19 #كورونا_الجديد https://t.co/ABygUd3AjI https://t.co/PxsW9NJ8qn,Yes,data_image/12_8_2020/1293414618816290816_0.jpg,http://pbs.twimg.com/media/EfMhvZSWkAEQqqV.jpg
1294262097820495872,http://twitter.com/user/status/1294262097820495872,#عاجل .. #الاتحاد_الاوروبي يوقع اتفاقاً مع شركة #استرازينيكا لتوريد 400 مليون جرعة لقاح ضد #فيروس_كورونا #صحيفة_الخليج https://t.co/3Y241yMoD8,Yes,data_image/14_8_2020/1294262097820495872_0.jpg,http://pbs.twimg.com/media/EfYkgxyXoAME7PW.jpg
1240510538213441536,https://twitter.com/user/status/1240510538213441536,فيروس #كوفيد19 معركتنا قائمة معك وسنقضي عليك بتكاتف الجميع. #ابقى_بأمان_من_أجل_عمان #خليك_بالبيت #تثقيف_صحي https://t.co/8BnNnM6AUm,No,data_image_ct21-ar/19_3_2020/1240510538213441536_0.jpg,http://pbs.twimg.com/media/ETcthU8XYAE5SFJ.jpg
1273812751211737088,http://twitter.com/user/status/1273812751211737089,منظمة الصحة تأمل في إنتاج مئات الملايين من جرعات لقاح لـ #كورونا هذا العام #صحيفة_لوسيل #سلامتك_هي_سلامتي https://t.co/vdXSUIEyqW https://t.co/mYDqH0jfF9,No,data_image/19_6_2020/1273812751211737089_0.jpg,http://pbs.twimg.com/media/Ea0haQwXsA022Cj.jpg
1239996697251590144,https://twitter.com/user/status/1239996697251590145,في زمن #كورونا_الجديد علينا التأقلم في الظروف الصعبة وبشتى الطرق. هذا الفيديو الطريف من #اسبانيا #CoronavirusOutbreak https://t.co/ssa86KWz5z,No,data_image_ct21-ar/17_3_2020/1239996697251590145_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239993854994059266/pu/img/D9m0kf4-1E2EsQup.jpg
1367156384232538112,http://twitter.com/user/status/1367156384232538113,"عدد من تلقى الجرعة الأولى من لقاح كورونا في السعودية حتى هذه اللحظة قارب على المليون شخص. حالياً يتم تطعيم قرابة 50,000 يومياً، وبهذا المعدل سوف يتم تطعيم 70% من السكان للجرعتين بحلول أغسطس 2022. ولكن في حال ارتفع معدل التطعيم إلى 100,000 يومياً سوف يكون التاريخ نهاية ديسمبر 2021 https://t.co/sojvR1Pynx",No,data_image/3_3_2021/1367156384232538113_0.jpg,http://pbs.twimg.com/media/Evkde1fXUAEcc-R.jpg
1296008848290062336,http://twitter.com/user/status/1296008848290062337,ذكرت #منظمة_الصحة_العالمية أن مبادرة تقودها الأمم المتحدة للإسراع من تطوير لقاحات وأدوية لعلاج مرض #كوفيد_19 الذي يسببه #كورونا تواجه فجوة تمويلية واسعة @WHO #COVID19 https://t.co/pxp5n9mIaY,Yes,data_image/19_8_2020/1296008848290062337_0.jpg,http://pbs.twimg.com/media/EfxZK_mWsAYLGnB.jpg
1226167079411294208,https://twitter.com/user/status/1226167079411294208,#عاجل| الرئيس المصري عبدالفتاح السيسي: نقل الإرهابيين من سوريا إلى ليبيا سيكون له تداعيات خطيرة على دول جوار ليبيا https://t.co/1S6zdhcxW2,Yes,data_image_ct21-ar/8_2_2020/1226167079411294208_0.jpg,http://pbs.twimg.com/media/EQQ4YAhXYAE_06l.jpg
1225459925922516992,https://twitter.com/user/status/1225459925922516992,عاجل | الناطق باسم خارجية الوفاق محمد القبلاوي لفبراير: الإمارات تطمع في السيطرة على الموانئ البحرية الليبية #العدوان_على_طرابلس #فبراير_حتما_ستمضي #ليبيا #طرابلس https://t.co/z7q65DofFL,Yes,data_image_ct21-ar/6_2_2020/1225459925922516992_0.jpg,http://pbs.twimg.com/media/EQG1TV2XUAAGGt1.jpg
1366831284014755840,http://twitter.com/user/status/1366831284014755842,#تعليم_الشرقية (10) حقائق عن لقاح فايروس #كورونا (كوفيد ١٩) https://t.co/7XQLj3QgBm عبر @YouTube @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/mpyVn4PPr3,Yes,data_image/2_3_2021/1366831284014755842_0.jpg,http://pbs.twimg.com/media/Evf1zk_WYAAccVe.jpg
1298491603397545984,http://twitter.com/user/status/1298491603397545985,#أستراليا.. اختبارات على لقاح ضدّ #كورونا تظهر فعاليته في التجارب ما قبل السريرية. https://t.co/86WgrcALH8 https://t.co/W9U809Dmcx,No,data_image/26_8_2020/1298491603397545985_0.jpg,http://pbs.twimg.com/media/EgUrOczWoAEHsf1.jpg
1297961524456284160,http://twitter.com/user/status/1297961524456284161,الدكتور ليث أبو رداد : كل يوم نتقدم في مواجهة وباء كورونا لكن ما زال الطريق طويلاً ولن ينتهي غداً وإذ كنا متفائلين سوف ينتهي الوباء بنهاية العام القادم ، ونهاية فيروس كورونا تحتاج إلى لقاح وإلا سوف يصعب التغلب عليه #المسافة_الاجتماعية #تلفزيون_قطر https://t.co/jvb8qRTt9p,No,data_image/24_8_2020/1297961524456284161_0.jpg,http://pbs.twimg.com/media/EgNJH7sWAAAZtb6.jpg
1299678188893736960,http://twitter.com/user/status/1299678188893736961,#الصحة تكشف إصابة 956 بـ #كورونا مقابل كل مليون بـ #مصر.. ارتفاع نسب التعافى من الفيروس لـ71%.. رئيس مكافحة كورونا يحذر من التعجل فى إنتاج اللقاح ويرجح طرحه أواخر العام.. وينصح بعدم استخدام علاجات الأنفلونزا لكورونا https://t.co/QOmWourhjs https://t.co/c4fPIdxPWV,Yes,data_image/29_8_2020/1299678188893736961_0.jpg,http://pbs.twimg.com/media/EglQwe5XcAI7yiE.jpg
