Sentence_id	Text	class_label	ClassLabel
13995	i believe we can be better .	No	0
18061	and so today we are 90 percent of the casualties and 90 percent of the cost 200 billion 200 billion that could have been used for health care for schools for construction for prescription drugs for seniors and it s in iraq .	Yes	1
21948	it s a black church just outside of washington dc .	No	0
27677	and and that upset them but obviously there was a great deal of anger even before that .	No	0
7187	well again the president did n t answer the question .	No	0
25981	you have a u . s . attorney here that sends them back home so i think that s pretty important .	Yes	1
13504	we have to persuade these other countries not to restrict our goods coming in not to act as if there was a dollar gap ; and third we have to persuade them to assume some of the responsibilities that up till now we ve maintained to assist underdeveloped countries in africa latin america and asia make an economic breakthrough on their own .	No	0
33369	first of all i had a very good meeting with the president of mexico .	No	0
22891	and by that i mean we re moving troops out of korea and replacing them with more effective weapons .	Yes	1
13719	i grew up 5 blocks from arkansas .	No	0
33386	i voted for border security and there are . .	Yes	1
4224	they have stationed additional troops in abkhazia and south ossetia .	Yes	1
7826	if we re going to combat unemployment then we have to do a better job in these areas .	No	0
17967	but we just have a different set of convictions about how you make america safe .	No	0
22099	well we have come to that position .	No	0
12792	if we fail then if we re unable to come to an agreement and i hope we can come to an agreement because it does not merely involve now the united states britain france and the soviet union as atomic powers .	No	0
26953	we have to help these nations create civil societies .	No	0
33591	i want us to do more to help small business .	No	0
19614	they were completely beyond the pale of the law and i signed the helms burton legislation .	No	0
19815	it was a tribute after president carter s election to the national education association who send a lot of delegates to the democratic convention who gives 99 . 5 percent of their money democrat democrats and the president and a lot of the teachers send their kids to private schools or better public schools .	Yes	1
29527	i get audited almost every year .	Yes	1
21964	tell me how it s affected you again .	No	0
2560	and as a consequence you had 46 states around the country who have made a real difference .	Yes	1
2802	in addition to that we ve become fearful to compete with the soviet union on an equal basis .	No	0
18107	the philippines we ve got help we re helping them there to bring to bring al qaida affiliates to justice there .	Yes	1
19585	the interests of the american people must be at stake .	No	0
34235	and they are being slaughtered . .	Yes	1
16456	and i think this would uh this would be uh easy to accomplish to get jobs down without having strong in inflationary pressures that that would be necessary .	No	0
20659	let me tell you what i ll do .	No	0
1409	so i would say somebody in the format of uh justice stevens would be the kind of an individual that i would uh select in the future as i did him in the past .	No	0
9484	but what i ve also says is for above 250 00 we can go back to the tax rates we had when bill clinton was president .	No	0
1332	i think they re matters of very deep conviction as far as many many people in this country believe .	No	0
17763	and give us a plan .	No	0
15679	and this is something republicans have used for a long time .	Yes	1
29405	and look at her website .	No	0
11323	my wife michelle is there and she could give you a much longer list than i do .	No	0
21100	if we re smart and if we trust workers and if we understand the power of the compounding rate of interest .	No	0
20741	i ll veto anything that takes money out of social security or medicare for anything other than social security or medicare .	No	0
24746	and you have to have cost controls yes .	No	0
6391	the policies of the last eight years and and washington s unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the great depression .	Yes	1
8354	as he pointed out we came to the congress in the same year .	No	0
34395	it s the premiums are going up 60 percent 70 percent 80 percent .	Yes	1
12672	i think we have to demonstrate to the people of the world that we re determined in this free country of ours to be first not first if and not first but and not first when but first .	No	0
12912	now if the senator in his answer to this question will say i now will depart or retract my previous views ; i think i was wrong in i 955 ; i think i was wrong in 1959 ; and i think i was wrong in our television debate to say that we should draw a line leaving out quemoy and matsu draw a line in effect abandoning these islands to the communists ; then this will be right out of the campaign because there will be no issue between us .	No	0
22236	and the first word you need to say in every city and state and just draw a line in the sand is public schools exist for the benefit of the children .	No	0
400	we need a president who will lead on this issue who has had experience on this issue .	No	0
28904	because i believe it saves lives leo i do .	No	0
1301	and there s been no concerted effort given to the needs of those who are both poor and black or poor and who speak a foreign language .	No	0
29340	the facts are i did say i hoped it would be a good deal but when it was negotiated . .	Yes	1
10625	and i have been a consistent reformer .	Yes	1
17592	but if you take it in numbers of dollars instead of percentage yes you could say well that person got 10 times as much as this other person .	Yes	1
19120	and that s what america is all about .	No	0
1317	i do n t think the government oughta do anything to encourage abortion .	No	0
29939	but remember donald started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans and he made sure that the people who worked for him understood that was the policy .	Yes	1
25317	and in conference we stayed with them in conference all the way to where even senator simpson did not want the bill in the manner in which it would come out of the conference committee .	No	0
21336	and as i say we ve had tough economic times and it s exports that have saved us exports that have built .	No	0
34258	we do n t know who the rebels are .	Yes	1
29695	so i have ever since the first day of my campaign called for criminal justice reform .	Yes	1
25050	i think the essential strategy of the united states ought not accept any soviet control over eastern europe .	No	0
5566	i want joe the plumber to spread that wealth around .	No	0
20805	surely we can send 5 back to you that pay the bills .	No	0
1584	employment ought to be restored to our people .	No	0
3451	so have a lot of americans who are facing challenges .	No	0
22061	put everybody that s breathing to work .	No	0
375	mr . bush talked about values .	No	0
17362	they want those civil rights laws enforced .	No	0
9295	how in the world the president said no to that pipeline ?	No	0
33601	we re going to have corporations make a contribution greater than they are now to our country .	No	0
32032	there has never been anything like this where e mails and you get a subpoena you get a subpoena and after getting the subpoena you delete 33 00 e mails and then you acid wash them or bleach them as you would say very expensive process .	Yes	1
21308	to those of you in the audience who are business people pretty simple .	No	0
13686	we remember what it was like when we had a spending president and a spending congress and interest rates who remembers that ?	No	0
25344	and if we re going to find a permanent fundamental answer to this it goes to american economic and trade policies that permit these nations to have a chance to get on their own two feet and to get prosperity so that they can have jobs for themselves and their people .	No	0
22918	and they re over there not over here .	No	0
17431	the farmers are not the victims of anything this administration has done .	Yes	1
14043	most people that are lobbying are lobbying the congress .	Yes	1
22310	including the parents in the preschool education of their kids even if they re poor and uneducated can make a huge difference .	No	0
19335	and i will address you as mr . president .	No	0
8436	but i do not believe that the way to get more salaries for teachers is to have the federal government get in with a massive program .	No	0
17489	but how does that compare with the problem of a woman who is raped ?	No	0
14471	i believe the vice president was in charge of deregulation .	No	0
5826	we can have serious differences about our health care policy for example john because we do have a difference on health care policy but we . .	No	0
25573	i accept his objective and his dream ; we all do .	No	0
2806	the other point i want to make is about our defense .	No	0
3835	recently on a television program he said it exceed our wildest expectations .	No	0
18349	well there are summits being held .	No	0
4067	so i am convinced that together we can with the french with the british with the germans and other countries democracies around the world we can affect iranian behavior .	No	0
21886	the programs will be good because the elected officials will be listening to i said the other night i was all ears and i would listen to any good idea .	No	0
9467	and what s that going to do ?	No	0
17413	the president says that when the democratic party made its turn he left it .	Yes	1
27508	and i think they looked and thought well that s an unusual honor to receive from the president of the united states .	No	0
20692	my uncle was a victim of poisonous gas there .	No	0
2445	and there are ways of doing it .	No	0
17265	we have seen the barricades that have had to be built around the white house .	No	0
24815	i ll give you everything i have if you want me to do it .	No	0
8531	it is one that will continue to be a problem for years to come .	No	0
12108	these are places where people can get primary care .	No	0
18572	i will make a flat statement the united states of america has no long term designs on staying in iraq .	No	0
19287	we d like to have your support .	No	0
6240	but there surely is some common ground when both those who believe in choice and those who are opposed to abortion can come together and say we should try to prevent unintended pregnancies by providing appropriate education to our youth communicating that sexuality is sacred and that they should not be engaged in cavalier activity and providing options for adoption and helping single mothers if they want to choose to keep the baby .	No	0
26539	it not only happened in california .	Yes	1
29440	instead of that they re leaving our country to get their money because they cannot bring their money back into our country because of bureaucratic red tape because they cannot get together .	Yes	1
33399	but under obama millions of people have been moved out of this country .	Yes	1
16619	we established eighty four new mental health treatment centers .	Yes	1
32973	i want a supreme court that understands because you re wealthy and you can give more money to something does n t mean you have any more rights or should have any more rights than anybody else .	No	0
33270	so you can regulate if you are doing so with the life and the health of the mother taken into account .	No	0
19329	but it seemed to me there s got to be some end to the frivolous lawsuits and there s got to be some cap on punitive damage .	No	0
29872	and they are very very upset with what their politicians have told them and what their politicians have done .	No	0
11349	the challenges that we face are unprecedented .	No	0
17176	i do and i m standing up to the issue with an answer that s fair .	No	0
25501	but we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people calling it executions .	Yes	1
29725	now whether or not in a place like chicago you do stop and frisk which worked very well mayor giuliani is here worked very well in new york .	Yes	1
19895	if a local school district in cleveland or anyplace else wants to have a private choice plan like milwaukee did let them have at it .	No	0
19595	you look at north korea where they have enough plutonium to build six nuclear bombs .	Yes	1
6210	obviously that law waived the statute of limitations which you could have gone back 20 or 30 years .	Yes	1
18677	iran is moving toward nuclear weapons and the world is more dangerous .	No	0
10241	on day one i will label china a currency manipulator which will allow me as president to be able to put in place if necessary tariffs where i believe that they are taking unfair advantage of our manufacturers .	No	0
17446	now that i would want to see in any judge and with regard to any issue having to do with human life .	No	0
18939	i m going to do it in four years and i m going to immediately set out to have bilateral talks with north korea .	No	0
20928	see here is the mentality .	No	0
9152	i know what it takes to make sure that you have the kind of opportunity you deserve .	No	0
7297	i ve broken up organized crime .	Yes	1
27485	and it turns out that the work involved in setting up these crippling sanctions is painstaking .	No	0
18795	we need to do more than that .	No	0
15986	and we are doing a better job of it .	No	0
3649	it was festooned with christmas tree ornaments .	No	0
8440	when uh the vice president quotes me in january sixty i do not believe the federal government should pay directly teachers salaries but that was not the issue before the senate in february .	Yes	1
29657	look it s all words it s all sound bites .	No	0
14085	we re going to have a hard time rebuilding it .	No	0
2574	the role of government look behind us .	No	0
21036	we need somebody to simplify the code to be fair to continue prosperity by sharing some of the surplus with the people who pay the bills particularly those at the bottom end of the economic ladder .	No	0
6789	there s a great passage of the bible that says what does it mean my brother to say you have faith if there are no deeds ?	No	0
24826	mr . bush has said some very compelling things tonight that do n t quite square with the record .	No	0
12323	i m for working with the groups not just with industry but also with the citizen groups and local communities to control sprawl in ways that the local communities themselves come up with .	Yes	1
3937	and i think that we have to do it as quickly as possible because it s been acknowledged by the commanders on the ground the situation is getting worse not better .	Yes	1
26722	let me very briefly give you some examples .	No	0
9038	and there might be some feeling of unfairness about this because he was not here to respond .	No	0
14701	i think the real winners of the debates were the american people .	No	0
20846	three we have to consolidate the federal programs to free districts to free the schools and encourage innovators like michael .	No	0
11707	i recognize we cannot do it now nor do i advocate an immediate withdrawal .	No	0
33560	this is just another lie .	No	0
6286	they are providing the kind of competitions that have upgraded both schools types of schools .	Yes	1
28612	i would like our farmers feeding the world .	No	0
4003	everybody who was around then and had been there and knew about it knew that it was a failed state .	No	0
21623	that bill pays for these urban enterprise zones by asking the wealthiest americans to pay a little more .	Yes	1
14446	gene there is a problem in the sense that there are some problem banks and on december 19th new regulations will go into effect which will in effect give the government the responsibility to close some banks that are not technically insolvent but that are plainly in trouble .	Yes	1
28794	i ve worked hard in the state of texas to make sure our institutions reflect the state with good smart policy .	No	0
17886	well if you re wealthy you re better off .	No	0
34160	. . a very clear fact that . .	No	0
1820	and number three i will not under any circumstances raise taxes on middle income families .	No	0
28819	once you have that understanding and mutual respect then we can transcend the differences and embrace the highest common denominator of the american spirit .	No	0
28578	for the last eight years i have had the challenge of running the streamlining program called reinventing government .	Yes	1
30133	not only that you named the day .	No	0
28946	we have gone from the biggest deficits eight years ago to the biggest surpluses in history today .	Yes	1
18141	more soldiers killed in june than before .	Yes	1
12696	we re quarantining him diplomatically by bringing back our ambassador ; economically by cutting off trade and senator kennedy s suggestion that the trade that we cut off is not significant is just one hundred percent wrong .	Yes	1
1095	plus the fact that the special prosecutor on his own initiation and the attorney general on his initiation the highest law enforcement official in this country all of them have given me a clean bill of health .	Yes	1
25457	as a matter of fact we have a vast range of technology and weaponry right now that provides all the bargaining chips that we need .	No	0
7216	now that s not in my gut .	No	0
23450	you cannot stop all outsourcing charlie .	No	0
18493	you know every life is precious .	No	0
9147	and without a college level job that s just unacceptable .	No	0
12053	he says we ought to have gun free schools .	Yes	1
23588	a few years ago when he came to office the president said these are his words what we need are some good conservative judges on the courts .	No	0
13247	well mr . cater of course it s a criticism that uh is being made .	No	0
26072	let me say that this is one of the most important issues in the world to me .	No	0
12449	to send their kids to college with a 10 00 tax deduction for college tuition per child per year .	Yes	1
14733	and if a crisis comes up i ask who has the judgment and the experience and yes the character to make the right decision ?	No	0
14941	but we will have a very poor nation and a very unsound economy if we follow that path .	No	0
10684	our goal should be in 10 year s time we are free of dependence on middle eastern oil .	No	0
23356	the quality of the air s cleaner since i ve been the president .	Yes	1
10384	soldiers who are overseas fighting for us right now .	No	0
6021	because of previous agreements their goods and products come into our country for free .	Yes	1
2386	well four years ago when i was running for office i was traveling around and having those same conversations that governor romney talks about .	No	0
16987	well tonight we ve had a chance to talk a lot about the past .	No	0
16083	i talked in our first debate about the possibilities of helping millions and millions of welfare families to get off of welfare and i m proud to say that we finally have a welfare reform bill and the ruby samsons and dan lawsons hundreds of thousands of welfare mothers in this country and in my state and across the country who today are working and earning are examples of what can happen when you provide training to those welfare mothers some daycare for their children so that those mothers can go into a training program and get a decent job .	Yes	1
13973	if i wanted to do that why would i run for president jim ?	No	0
17502	the basic decision of the supreme court is that each person has to make this judgment in her own life and that s the way it s been done .	No	0
25509	and what i have to say about this is many times and this has to do with the philippines also i know there are things there in the philippines that do not look good to us from the standpoint right now of democratic rights but what is the alternative ?	Yes	1
21411	i m here tonight for these young people up here in the balcony from this college .	No	0
7094	and the take home pay of the richest .	No	0
18395	and as i just told you there s going to be a summit of the arab nations .	No	0
19572	and i think now we ve got a problem .	No	0
24022	we simply can not pull back .	No	0
1850	governor romney says well those top 3 percent they re the job creators they d be burdened .	Yes	1
3095	well let me say very quickly that under president johnson in spite of the massive investment in the vietnam war he turned over a balanced budget to mr . nixon .	Yes	1
11350	americans are hurting tonight in a way they have not in our generation .	No	0
26298	he wants to give you sort of a government tax cut which really does n t mean anything .	No	0
708	we re not making those choices .	No	0
13953	and it s true on this and it s true on cafe .	Yes	1
22284	first contact should be with the money when she s pregnant .	No	0
12107	i ve developed put out money in my budget to expand community health centers all around the country .	Yes	1
3234	he says we have to move from one area of the world to another .	Yes	1
16306	now somebody has to bear the responsibility for this .	No	0
6834	but this is a way to make sure people are actually involved with the decision making process on health care .	Yes	1
27329	the good news is inaudible .	No	0
4107	first of all ahmadinejad is not the most powerful person in iran .	No	0
33688	but it was a terrible recession .	No	0
23541	embryonic stem cell research requires the destruction of life to create a stem cell .	Yes	1
34338	so we have to use our great people .	No	0
8944	but government has never reduced government does not tax to get the money it needs .	Yes	1
723	every single one of the joint chiefs will testify to the fact that readiness is in an historic high .	No	0
13802	i will deal with them from day 1 .	No	0
12822	i think that the next president immediately after his election should sit down with the president work out a timetable and get a decision on this before january of next year .	No	0
14655	and then i mentioned it the other night i think if there s a crisis people are going to say well george bush has taken us through some tough crises and we trust him to do that .	No	0
21721	i m very pleased that the fraternal order of police in little rock arkansas endorsed me because i think they see i m trying to strengthen the anti crime legislation .	No	0
10473	and i think that this problem has become so severe as you know that we re going to have to do something about home values .	No	0
28839	if affirmative action means quotas i m against it .	No	0
6921	in all due respect i m not so sure it s credible to quote leading news organizations about oh never mind .	No	0
12559	again we turn to the past .	No	0
17730	it s given us the highest small business failure in 50 years .	Yes	1
827	if you do you invite the taking of more hostages .	No	0
21039	now as for 20 00 new bureaucrats as you call them you know the size of the federal government will go down in a gore administration .	Yes	1
12648	and we ve been in on the whole uninterested .	No	0
26285	now this economic package tim i m glad you asked because you look like the type that might be able to benefit from a 15 percent across the board tax cut and 500 per child tax credit or you know estate tax relief which you re not interested in right now but capital gains rate reduction .	No	0
5921	she is she took on a governor who was a member of her own party when she ran for governor .	Yes	1
24475	they develop a positive or negative self image .	No	0
19510	we have done the following things number one we ve managed the aftermath of the cold war supporting a big drop in nuclear weapons in russia .	Yes	1
29665	my obligation right now is to do well for myself my family my employees for my companies .	No	0
29874	i think i think i think donald just criticized me for preparing for this debate .	No	0
20119	the s l crisis was over they re starting to sell assets all that money was coming in .	No	0
18870	it s another to be certain and be right or to be certain and be moving in the right direction or be certain about a principle and then learn new facts and take those new facts and put them to use in order to change and get your policy right .	No	0
29638	it immediately was put to use .	No	0
14420	all right the war s over ; we know he s dropping mustard gas on his own people we know he s threatened to incinerate half of israel .	Yes	1
6149	if you ve got an employer based health care plan you keep it .	No	0
1021	with the fiscal program that i have and if you look at the projections it shows that we will reduce unemployment that we will continue to win the battle against inflation and at the same time give the kind of quality of life that i believe is possible in america .	No	0
149	and presidential leadership that i want to provide in this area will bring it down but we ve got to get the democrats congress under control .	No	0
14029	but if i look at the facts as a businessman it s so tilted the first thing you ought to do is just say guys if you like these deals so well we ll give you the deal you gave us .	No	0
6303	and local school districts end up having more of a burden a bunch of unfunded mandates the same kind of thing that happened with special education where we did the right thing by saying every school should provide education to kids with special needs but we never followed through on the promise of funding and that left local school districts very cash strapped .	Yes	1
6590	i pay for it by changing the relationship with the banks .	No	0
11689	we got intimately involved in building nato and other structures there .	No	0
28121	one of the most important things is to continue the research and development component .	No	0
28596	in the last several years the so called freedom to farm law has in my view been mostly a failure .	No	0
15745	but there are limits to what we can spend .	No	0
11859	it s an issue throughout our society .	No	0
26749	now i think i have to let senator dole speak for himself .	No	0
29371	you are going to drive business out .	No	0
70	those are the values i want to bring to the presidency and to the white house beginning in january of 1989 .	No	0
19477	let s get together on this instant check because that will really make a difference .	No	0
7905	i would be willing as president to meet with mr . khrushchev or any other world leader if it would serve the cause of peace .	No	0
1568	i d like to ask the american people what what s been accomplished .	No	0
9808	he said that he d cut in half the deficit .	No	0
27043	part of american leadership is making sure that we re doing nation building here at home .	No	0
14986	you have to see it to believe it .	No	0
6896	i do n t force you to do anything .	No	0
23556	and when i am president i m going to do it because we have to .	No	0
30103	well i have to respond .	No	0
770	name ?	No	0
29801	and therefore i think we need all of us to be asking hard questions about you know why am i feeling this way ?	No	0
11083	this requires a person who understands what our the limits of our capability are .	No	0
14206	now leaders will always make mistakes .	No	0
10390	bill and that allowed him to go to college that was n t a handout .	No	0
336	the governor s wife has been very active in the homeless .	No	0
2143	you know the name itself implies some sense of dependency on the part of these folks .	No	0
29670	but we re opening the old post office .	No	0
22815	that s what a president does .	No	0
17873	i think the people should understand that two thirds of the defense budget pays for pay and salary or pay and pension .	Yes	1
12983	senator kennedy has said tonight again what he has said several times in the course of this these debates and in the campaign that american is standing still .	No	0
20288	and so what i ve said is that there s been some missed opportunities .	No	0
33194	because i support the second amendment does n t mean that i want people who should n t have guns to be able to threaten you kill you or members of your family .	No	0
33410	we re going to speed up the process big league because it s very inefficient .	No	0
33588	i want us to have the biggest jobs program since world war ii jobs in infrastructure and advanced manufacturing .	No	0
19482	the brady bill has kept at least 60 00 felons fugitives and stalkers from getting hand guns .	Yes	1
1241	it s impossible for mayors or governors to cooperate with the resident because they cannot anticipate what s going to happen next .	No	0
34259	we re giving them lots of money lots of everything .	Yes	1
9257	but we ve also got to continue to figure out how we have efficiency energy because ultimately that s how we re going to reduce demand and that s what s going to keep gas prices lower .	No	0
12636	i believe that this struggle is going to go on and it may be well decided in the next decade .	No	0
8740	i agree with what i think is the major premise of your question sir that we are going to have to create a new conservation ethic in the minds of the american people .	No	0
8325	and that s the fundamental reason why we cannot let the farmer go by himself at the present time .	No	0
19849	i ve supported headstart i think we ought to look at it .	No	0
14583	that s what worries me	No	0
9626	my chief of staff for instance had two kids that were still in school .	No	0
28932	i do n t think you should support the death penalty to seek revenge .	No	0
18438	they just decided the time for diplomacy is over and rushed to war without planning for what happens afterwards .	No	0
16639	and in the term that i ve been president some two years we have reduced federal employment by eleven thousand .	Yes	1
29249	some country is going to be the clean energy superpower of the 21st century .	No	0
23425	and we re going to get the great entrepreneurial spirit of this country and we re going to free ourselves from this dependency on mideast oil .	No	0
7326	some people have a mistaken view of it in america .	No	0
12740	we have moved in latin america very effectively and i d also like to point this out senator kennedy complains very appropriately about our inadequate ra radio broadcasts for latin america .	No	0
25609	america and americans decide not just what s happening in this country .	No	0
1426	we had an 18 percent increase in housing starts .	Yes	1
28766	i do n t think it s the issues that turn kids off .	No	0
4116	there s a difference between preconditions and preparation .	No	0
3998	and as a consequence we lost legitimacy in pakistan .	Yes	1
9330	no no i had a question and the question was how much did you cut them by ?	No	0
14071	japan is trying to get the commercial airline business .	Yes	1
16915	even president nixon because he was a strong leader at least worked with a democratic congress very well .	Yes	1
10034	i said we d transition out of afghanistan and start making sure that afghans are responsible for their own security that s what i m doing .	Yes	1
10641	do you know that he voted for every increase in spending that i saw come across the floor of the united states senate while we were working to eliminate these pork barrel earmarks ?	Yes	1
9311	same thing with oil same thing with natural gas .	Yes	1
34071	we ve accepted the outcomes when we may not have liked them .	No	0
22110	you know it s so easy now to say hey cut out foreign aid we got a problem at home .	No	0
11300	not only would it threaten israel our strongest ally in the region and one of our strongest allies in the world but it would also create a possibility of nuclear weapons falling into the hands of terrorists .	No	0
18746	if they were n t willing to work a deal then we could have put sanctions together .	No	0
4203	you deal with russia based on what are your what are the national security interests of the united states of america ?	No	0
11489	secondly that i think it s important to reach out to moderate arab nations like jordan and egypt saudi arabia and kuwait .	No	0
12703	number two i believe that if any economic sanctions against latin america are going to be successful they have to be multilateral .	No	0
510	the 50 governors of this nation have proposed to the congress that we help those families to get off of welfare help those youngsters help their mothers to become independent and self sufficient .	Yes	1
13701	and i m going to do that .	No	0
19624	and i hope that will happen .	No	0
30107	under your direction to a large extent .	No	0
516	these programs have been cut and slashed and butchered and they ve hurt kids all over this country .	No	0
11129	now general petraeus had a strategy the same strategy very very different because of the conditions and the situation but the same fundamental strategy that succeeded in iraq .	No	0
4238	no actually i think senator mccain and i agree for the most part on these issues .	No	0
14174	i believe that i believe i made a mistake .	No	0
12657	what we do in this country the kind of society that we build that will tell whether freedom will be sustained around the world .	No	0
26968	you said we should have gone into iraq despite that fact that there were no weapons of mass destruction .	Yes	1
10159	but it s one of the great tragedies related to violence in our society which has occurred during this administration .	No	0
16142	well let me take him up on this question of farm subsidies .	No	0
32201	and not only are your rates going up by numbers that nobody s ever believed but your deductibles are going up so that unless you get hit by a truck you re never going to be able to use it .	Yes	1
30318	but personally i d rather deal with the other problems having put that lid on their nuclear program than still to be facing that .	No	0
32092	what you did and this is after getting a subpoena from the united states congress .	Yes	1
7253	the people i talked to their spirits were high .	No	0
20862	we ve got to recruit 100 00 new teachers .	No	0
21157	it s time for a new look .	No	0
7863	now that s an issue between mr . nixon and myself .	No	0
7896	i say that the american people do n t want to go back to those policies .	No	0
23602	will we have equal pay for women which is going backwards ?	No	0
18223	there s a lot of really good people working hard to do so .	No	0
32809	i would be a president for all of the people african americans the inner cities .	No	0
22946	i could do a better job .	No	0
15919	and incidentally may i say that that s the decision of the congress and the president has concurred .	No	0
4001	that s going to change when i m president of the united states .	No	0
1422	but do you realize that over the last ten years that s a higher figure than the average growth during that ten year period ?	Yes	1
27454	you re seeing it right now in the economy .	Yes	1
20408	now in the short term we have to free ourselves from the domination of the big oil companies that have the ability to manipulate the price from opec when they want to raise the price .	Yes	1
16488	that tax bill does not entirely meet the criteria that i established .	Yes	1
15305	although governor reagan has changed his position lately on four different occasions he has advocated making social security a voluntary system which would in effect very quickly bankrupt it .	Yes	1
23696	i made some mistakes in appointing people but i m not going to name them .	No	0
28869	you re going to get a tax relief in my plan .	No	0
16357	we ve had dozens we ve had dozens and dozens of officials in this administration who have left under a cloud who have left with the special prosecutor in their arm have been indicted convicted .	No	0
16912	well it s not a matter of uh republican and democrat .	No	0
23295	that raises he says 800 billion ; we say 600 billion .	Yes	1
29372	your regulations are a disaster and you re going to increase regulations all over the place .	No	0
18008	and that s how best it is to keep the peace .	No	0
9562	i ran the the state of massachusetts as a governor to the extent any governor does and balanced the budget all four years .	Yes	1
17422	that s where government should not be .	No	0
26978	they do n t happen to be accurate .	No	0
7760	but we ve got to get help from the congress in order to do this .	No	0
26371	we ve had record numbers of new small businesses and 10 and a half million jobs .	Yes	1
8402	i think what mr . novins was referring to was not one of senator kennedy s speeches but the democratic platform which did mention cutting the national debt .	No	0
3970	it s going to have to be employed in afghanistan .	No	0
16255	and i think if we get rid of the labels and i m not keeping count but i think mr . bush has used the label liberal at least ten times if i had a dollar george for every time you used that label i d qualify for one of those tax breaks for the rich that you want to give away .	No	0
13488	the united states can not continue to carry the major share of this burden by itself .	No	0
22819	general shinseki had the wisdom to say you re going to need several hundred thousand troops to win the peace .	Yes	1
6746	it also defined marriage as between a man and woman .	No	0
8042	the nationalists have these two islands .	Yes	1
25585	i believe we need to be strong and i will keep us strong .	No	0
15790	we felt strongly about them and they did so well by us .	No	0
33324	we have to keep the drugs out of our country .	No	0
29451	i have a feeling that by the end of this evening i m going to be blamed for everything that s ever happened .	No	0
6716	we have more people who qualify .	Yes	1
29502	the fed is doing political by keeping the interest rates at this level .	Yes	1
25756	i m no longer a public official .	No	0
7692	the right to vote is basic .	No	0
28720	joe lieberman and i gave them six months to clean up their act .	Yes	1
19127	but even more importantly you worry about the future and will they have the same opportunities that you and i have had .	No	0
4094	it has not worked in iran it has not worked in north korea .	No	0
32994	so i m putting in more than by the time it s finished i ll have more than 100 million invested .	Yes	1
21868	go home and look in the mirror .	No	0
20428	today we import one million barrels from saddam hussein .	Yes	1
5554	if you make more if you make less than a quarter million dollars a year then you will not see your income tax go up your capital gains tax go up your payroll tax .	Yes	1
14979	i have been talking to a number of congressmen who have much the same idea that i have and that is that in the inner city areas that in cooperation with the local government and the national government and using tax incentives and with cooperating with the private sector that we have development zones .	No	0
32004	instead of answering people s questions talking about our agenda laying out the plans that we have that we think can make a better life and a better country that s his choice .	No	0
12566	and that is not just to keep freedom for ourselves but to extend it to all the world to extend it to all the world because that is america s destiny .	No	0
21887	i think we ought to do plastic surgery on a lot of these guys so that they re all ears too and listen to you .	No	0
26339	i never go anywhere it seems like where i do n t meet somebody who has benefited from a family leave law .	No	0
3126	as i indicated earlier we did agree on a twenty four hundred limitation on uh uh launchers of ballistic missiles .	Yes	1
17859	personal earnings after taxes per capita have gone up almost 3 00 in these 4 years .	Yes	1
9569	if the president were reelected we d go to almost 20 trillion of national debt .	Yes	1
33255	he even supported shutting the government down to defund planned parenthood .	Yes	1
4382	i sit on the veterans affairs committee and we ve got i meet veterans all across the country who are trying to figure out how can i get disability payments ?	No	0
13298	and that s my view now .	No	0
18976	mr . putin now controls all the television stations .	Yes	1
23243	it was the largest stock market correction one of the largest in history which foretold a recession .	Yes	1
7712	but it wou uh evidently uh under the handling of the case it was not .	No	0
14684	but the main thing is he still did n t get it from what he said the other night to that fine woman on our program the 209 people in richmond .	No	0
25167	we are going to as i say we re busy trying to find the centers where these operations stem from and retaliation will be taken .	No	0
25801	in the last four years we ve worked hard to promote more competition to bring down the rate of inflation in health care costs without eroding health care quality .	No	0
28813	i believe in this goal and effort with all my heart .	No	0
26712	when you have 900 files gathered up by some guy who is a bouncer in a bar and hired a security officer to collect files in watergate i know a person who went to jail for looking at one file one fbi file .	Yes	1
19686	we did not feel that i could commit .	No	0
11572	he should be held accountable .	No	0
8788	so yes i told the american legion national !	No	0
25267	the other is john neuhaus who s one of the most distinguished arms control specialists in our country .	No	0
9460	and i will not i will not under any circumstances reduce the share that s being paid by the highest income taxpayers .	No	0
19116	i m very proud to be the republican nominee reaching out to democrats and independents .	No	0
2282	at the same time regulation can become excessive .	No	0
18500	he d been in afghanistan went to iraq .	No	0
9742	and i think that s a mistake .	No	0
21633	my plan would dedicate 20 billion a year in each of the next 4 years for investments in new transportation communications environmental clean ups and new technologies for the 21st century .	Yes	1
2886	i ve got a little ways to go before i start doing that .	No	0
24111	i believe what you need to do is some of what ross is talking about control the growth of mandatory spending and get taxes down .	No	0
7658	i have talked to negro mothers .	No	0
27186	and if we re strong in each of those things american influence will grow .	No	0
6587	i have a manufacturing jobs credit .	No	0
589	as to ferdinand marcos he is n t there any more .	No	0
821	very serious mistakes in judgment were made .	No	0
1256	we ve got an extraordinarily high unemployment rate among downtown urban ghetto areas uh particularly among the very poor and particularly among minority groups sometimes 50 or 60 percent .	Yes	1
12819	there should be no tests in the atmosphere ; that rules out any fall out .	No	0
29188	well for one thing and before we start on that my father gave me a very small loan in 1975 and i built it into a company that s worth many many billions of dollars with some of the greatest assets in the world and i say that only because that s the kind of thinking that our country needs .	Yes	1
