Sentence_id	Text	class_label	ClassLabel
17434	as a matter of fact there has been less than one quarter of 1 percent of foreclosures of the 270 00 loans from government that the farmers have .	Yes	1
17476	this is one of the most emotional and difficult issues that could possibly be debated .	No	0
17485	but there are some things that government can do and some things they can not do .	No	0
17506	you ve got another life involved .	No	0
17509	does every woman in america have to present herself before some judge picked by jerry falwell to clear her personal judgment ?	No	0
17523	but in this great society of ours would n t it make a lot more sense in this gentle and kind society if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child that instead we make it available for the adoption ?	No	0
17550	in my opinion as we deal with this deficit people from about 70 00 a year on down have to be dealt with very very carefully because they are the ones who did n t get any relief the first time around .	Yes	1
17578	i m not going to increase taxes .	No	0
17610	you remember the last time you said that ?	No	0
17619	you cannot wish it away .	No	0
17646	on the other hand women heads of household single women heads of household have for the first time there s been a turndown in the rate of poverty for them .	Yes	1
17649	we are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980 .	Yes	1
17655	half one out of two of the full time college students in the united states are receiving some form of federal aid .	Yes	1
17667	that had nothing to do with the other thing of talking about their needs or anything .	No	0
17681	certainly education and training is crucial .	No	0
17686	i think the president genuinely believes that they re better off .	No	0
17692	we are now 120 billion of imports 3 million jobs lost and farmers are having their worst year .	Yes	1
17695	i think the american people want to make certain that that dollar is wisely spent .	No	0
17721	there s no way of glossing around that .	No	0
17749	but now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training .	No	0
17766	will you finally touch that defense budget ?	No	0
17773	i ll tell you what i think has been the most outrageous thing in political dialog both in this campaign and the one in 82 .	No	0
17810	i did support the 76 measure that he told about because we were in a deep recession and we needed some stimulation .	Yes	1
17850	is america better off than it was 4 years ago ?	No	0
17855	but we now have an economy that for the first time well let s put it this way in the first half of 1980 gross national product was down a minus 3 . 7 percent .	Yes	1
17858	today it is up a plus 4 percent .	Yes	1
17883	i want to thank president reagan for agreeing to debate .	No	0
17898	are we better off when we load our children with this fantastic debt ?	No	0
17971	this president has left them in shatters across the globe and we re now 90 percent of the casualties in iraq and 90 percent of the costs .	Yes	1
18007	people out there listening know what i believe .	No	0
18074	it s the hardest decision a president makes .	No	0
18117	he believes in the freedom of the iraqi people .	No	0
18120	they just need the help to be trained .	No	0
18139	this president just i do n t know if he sees what s really happened over there .	No	0
18225	but again i want to tell the american people we re doing everything we can at home but you better have a president who chases these terrorists down and bring them to justice before they hurt us again .	No	0
18380	i understand how hard it is .	No	0
18381	i get the casualty reports every day .	No	0
18410	it s what leadership is based on .	No	0
18412	i have nothing but respect for the british tony blair and for what they ve been willing to do .	No	0
18509	so you say was it worth it ?	No	0
18589	he s a brave brave man .	No	0
18627	but a president must always be willing to use troops .	No	0
18768	the minute we have bilateral talks the six party talks will unwind .	No	0
18859	and i have great respect and admiration for his wife .	No	0
18860	i think she s a terrific person . .	No	0
18918	actually we ve increased funding for dealing with nuclear proliferation about 35 percent since i ve been the president .	Yes	1
18933	my opponent opposed the missile defenses .	Yes	1
19006	the issue is what you do about it .	No	0
19059	i appreciate your listening tonight .	No	0
19061	and may god continue to bless our great land .	No	0
19262	but senator dole s plans are not good for the country .	No	0
19417	and i hope we can do better .	No	0
19641	and everybody knows including the wall street journal hardly a friend of the democratic party of this administration that the 82 tax increase he sponsored in inflation adjusted dollars was the biggest tax increase in american history .	Yes	1
19924	here s the record we cut deficit four years in a row for the first time before the civil war i mean before world war ii and maybe before the civil war too .	Yes	1
20127	governor engler of michigan cut taxes 21 times created a lot of new jobs .	Yes	1
20456	i was in coal country in west virginia yesterday .	No	0
20717	when i was in the united states senate i worked with former president bush your father .	No	0
20870	two days ago we ate lunch at a restaurant .	No	0
21237	i want to rebuild our military to keep the peace .	No	0
21636	they ought to be engaged in making high speed rail .	No	0
21704	thirty years ago there were three police officers on the street for every crime ; today there are three crimes for every police officer .	Yes	1
21947	i was in the lomax ame church .	No	0
21954	therefore you do n t know what s it like .	No	0
22462	i d go crazy sitting up there slow dancing that one .	No	0
23088	and we paid down the debt of our nation for two years in a row and we created 23 million new jobs at the same time .	Yes	1
23421	china and india are graduating more graduates in technology and science than we are .	Yes	1
23567	plus i want them all voting for me .	No	0
23611	i was an altar boy .	No	0
23743	thanks for your questions tonight very very much .	No	0
23761	i believe america s best days are ahead of us .	No	0
23821	i was not put on the ballot by either of the 2 parties ; i was not put on the ballot by any pac money by any foreign lobbyist money by any special interest money .	Yes	1
23824	over time we have developed a government that comes at the people that comes from the top down where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature .	No	0
23850	i believe experience counts but it s not everything .	No	0
23855	and we have to change in this country .	No	0
23864	in the last four years there have been twice as many bankruptcies as new jobs created .	Yes	1
23865	we need a new approach .	No	0
23866	the same old experience is not relevant .	No	0
23895	if there s more time for gridlock and talk and finger pointing i m the wrong man .	No	0
23905	and i m sorry but demonstrating it s not a question of patriotism .	No	0
23906	it s a question of character and judgment .	No	0
23971	i want to give people permanent incentives on investment tax credit like president kennedy and the congress inaugurated in the early 60s to get industry moving again ; a research and development tax credit ; a low income housing tax credit ; a long term capital gains proposal for new business and business expansions .	Yes	1
23972	we ve got to have no more trickle down .	No	0
23991	governor clinton says 200 00 but he also says he wants to raise 150 billion .	Yes	1
23993	and then when you add in his other spending proposals regrettably you end up socking it to the working man .	No	0
24010	and that s about all i can say in a minute .	No	0
24016	if you look at the cost of not keeping the peace in europe it would be exorbitant .	No	0
24017	we have reduced the number of troops that are deployed and going to be deployed .	Yes	1
24031	i ve seen what it is like to see a war to see the burdens of a war and i do n t want to see us make reckless cuts .	No	0
24047	so it i think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure because we can only be a superpower if we are an economic superpower ; and we can only be an economic superpower if we have a growing expanding job base .	No	0
24050	i agree with the general statement mr . bush made .	No	0
24077	why do we have to do it ?	No	0
24087	laughter and applause but but see let me make it very clear .	No	0
24089	if they do then they will have heard the harsh reality of what we have to do .	No	0
24105	you see i have a fundamental difference .	No	0
24117	but i do not want to go the tax and spend route .	No	0
24138	so her best help for short term is job retraining if she was thrown out of work at a defense plant .	No	0
24166	no other nation would have cut defense as much as we already have without that .	No	0
24199	well obviously my orientation is let s go do it .	No	0
24209	but first we must have an aggressive jobs program .	No	0
24231	well let me say that i think that we might ought to review the terms the way it works .	No	0
24246	i do n t think the fed ought to be put under the executive branch .	No	0
24255	in terms of vetoing tax bills you re darn right .	No	0
24256	i am going to protect the american taxpayer against the spend and tax congress .	No	0
24294	that s pennies on the dollar compared to renewing the cold war .	No	0
24306	so in terms of priorities we ve got to be financially strong .	No	0
24352	mr bush sent two people in secret to toast the chinese leaders and basically tell them not to worry about it .	Yes	1
24358	and recently the chinese have announced they are going to lower some barriers to our products which they ought to do since they have a 15 billion dollar trade surplus with the united states under mr . bush .	Yes	1
24364	if we can stand up for our economics we ought to be able to preserve the democratic interests of the people of china .	No	0
24405	i am not going to commit us forces until i know what the mission is till the military tell me that it can be completed and till i know how they can come out .	No	0
24419	but i must stop short of using american force until i know how those young men and women are going to get out of there as well as get in know what the mission is and define it .	No	0
24426	we can not send our people all over the world to solve every problem that comes up .	No	0
24429	but it is inappropriate for us just because there s a problem somewhere around the world to take the sons and daughters of working people and make no mistake about it our all volunteer armed force is not made up of the sons and daughters of the beautiful people ; it s the working folks who send their sons and daughters to war with a few exceptions .	Yes	1
24432	it s a different world now .	No	0
24450	i was born to a widowed mother who gave me family values and grandparents .	No	0
24464	i believe that discipline and respect for the law all of these things should be taught to children not in our schools but families have to do that .	No	0
24466	but it s gotten too much .	No	0
24478	and i think my gosh would n t it be wonderful if every child had that love and support .	No	0
24495	the use of cocaine for example by teenagers is dramatically down .	Yes	1
24496	but we ve got to keep fighting on this war against drugs .	No	0
24512	anytime you think you want to legalize drugs go to a neonatal unit if you can get in .	No	0
24524	and these old boys are not going to quit easy .	No	0
24529	i m very proud of him .	No	0
24537	thirty years ago there were three policemen for every crime .	Yes	1
24544	that crime bill is going to be one of my highest priorities next january if i become president .	No	0
24553	we are all in this together .	No	0
24554	we ought to love one another because united teams win and divided teams lose .	No	0
24559	our diversity is a strength .	No	0
24562	i think whoever is in the white house should just make it absolutely unconscionable and inexcusable and if anybody s in the middle of a speech at you know one of these conventions i would expect the candidate to go out and lift him off the stage if he starts preaching hate because we do n t have time for it .	No	0
24564	we have got to pull together .	No	0
24577	we are being murdered economically because we have too many drop outs we have too many low birthweight babies we have too many drug addicts as kids we have too much violence we are too divided by race by income by region .	No	0
24584	i do think it s fair to note he can rebut it but arkansas is one of the few states that does n t have any civil rights legislation .	Yes	1
24610	call me let me know .	No	0
24639	let me go back a minute to racial divisiveness .	No	0
24648	well over a million and a quarter americans are hiv positive .	Yes	1
24683	this is a town where the white house says congress did it ; congress says the white house did it .	No	0
24693	i mean look at the facts .	No	0
24694	both parties in washington the president and the congress have cut medicare .	Yes	1
24711	what we do need to do though is control the growth of these mandatory programs .	No	0
24748	the oregon plan is a good start if the federal government is going to continue to abandon its responsibilities .	No	0
24752	we can do better and we must .	No	0
24767	we got the most expensive health care system in the world ; it ranks behind 15 other nations when we come to life expectancy and 22 other nations when we come to infant mortality .	Yes	1
24790	i do n t like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people .	No	0
24794	it s time to do it because we have run up so much debt that time is no longer our friend .	No	0
24798	think of your dreams as a child and ask yourself is n t it time to stop talking about it ?	No	0
24819	and i d like to thank those of you who are watching .	No	0
24821	i d like to thank the computer executives and the electronics executives in silicon valley two thirds of whom are republicans who said they wanted to sign on to a change in america .	Yes	1
24827	he was president for 3 years before he proposed a health care plan that still has n t been sent to congress in total ; three years before an economic plan and he still did n t say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break but he vetoed it anyway .	Yes	1
24852	on the domestic side what we must do is have change that empowers people not change for the sake of change tax and spend .	No	0
24853	we do n t need to do that any more .	No	0
24863	and i ask for your support for 4 more years to finish this job .	No	0
24992	what did we get for it ?	No	0
25561	i would like to see their elimination .	No	0
25957	marijuana use is up 141percent .	Yes	1
26039	american seniors have the highest life expectancy in the world .	Yes	1
26076	we reduced the welfare rolls by 2 million already .	Yes	1
26138	we need to get the economy going .	No	0
26145	but we have to prove we can pay for them .	No	0
26228	we ve opened 260 00 new jobs in the military to women since i ve been president .	Yes	1
26344	well 88 percent of the people the president claims 11 million are already covered and only 5 percent keep in mind only 5 percent of the employers are affected by the family leave act .	Yes	1
26564	those are my best ideas about it .	No	0
26794	all the people who may still be watching or viewing .	No	0
26829	we re going to have a good economic package .	No	0
26982	but i ll respond to a couple of things that you mentioned .	No	0
27094	we should be playing the leadership role there not on the ground with military .	No	0
27100	and we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term .	No	0
27106	imagine if we had pulled out at that point .	No	0
27107	you know moammar gadhafi had more american blood on his hands than any individual other than osama bin laden .	Yes	1
27161	i felt that i wish we d have had a better vision of the future .	No	0
27174	when the when the president of iraq excuse me of iran ahmadinejad says that our debt makes us not a great country that s a frightening thing .	No	0
27185	and finally we have to stand by our principles .	No	0
27385	our navy is old excuse me our navy is smaller now than at any time since 1917 .	Yes	1
27391	our air force is older and smaller than at any time since it was founded in 1947 .	Yes	1
27403	but i think governor romney maybe has n t spent enough time looking at how our military works .	No	0
27503	and we re going to make sure that if they do not meet the demands of the international community then we are going to take all options necessary to make sure they do n t have a nuclear weapon .	No	0
27519	and the way to make sure they understand that is by having from the very beginning the tightest sanctions possible .	No	0
27683	they re going to come rushing back in to afghanistan when we go .	No	0
27688	well i believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world .	No	0
27722	we have to remain vigilant as i just said .	No	0
27814	i was born in detroit .	No	0
27815	my dad was head of a car company .	No	0
27828	you can take a look at the op ed . .	No	0
27958	yes i want to reduce our deficit by cutting spending that we do n t need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy .	No	0
27961	and we ve been through tough times but we always bounce back because of our character because we pull together and if i have the privilege of being your president for another four years i promise you i will always listen to your voices .	No	0
27967	i m optimistic about the future .	No	0
27986	i was in a state where my legislature was 87 percent democrat .	Yes	1
28143	i propose a real prescription drug benefit under medicare for all seniors all seniors and here s how it works .	No	0
28261	if you want to do a voucher program in missouri fine .	No	0
28297	more than 90 of america s children go to public schools .	Yes	1
28349	i will pay down the debt every single year until it is eliminated early in the next decade .	No	0
28356	the senate budget committee	No	0
28369	i do n t think that s the role of the president to pick you re right and you re not right .	No	0
28394	this is a fair plan .	No	0
28438	i ve been a person who has to set a clear vision and convince people to follow .	No	0
28598	now many here who are not involved in farming do n t wo n t follow this so just forgive me .	No	0
28664	i know this 100 will get it if i m the president .	No	0
28710	i do n t want to embarrass our oldest daughter .	No	0
28739	we re america and we believe in our future and we know we have the ability to shape our future .	No	0
28743	i do n t believe that s a fair measure .	No	0
28777	he is the chairman of the health committee .	No	0
28798	quotas are bad for america .	No	0
28815	how do you do it ?	No	0
28851	i think that speaks for itself .	No	0
28900	and if you think i was proud of it i think you misread me i do .	No	0
28918	but i m not proud of any record sir i m not .	No	0
28956	i promise you i will keep mine .	No	0
28958	he has promised a trillion dollars out of the social security trust fund for young working adults to invest and save on their own .	Yes	1
28965	laughter i there s an old high school debating trick which is to answer something and then attack your opponent at the end .	No	0
29011	well can i answer that ?	No	0
29060	i look forward to the final weeks of this campaign .	No	0
29062	for those of you for me thanks for your help .	No	0
