tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1222422693238067200,https://twitter.com/user/status/1222422693238067201,Can’t get the coronavirus 🦠 if I never leave my house https://t.co/ccdUflQy1V,,No,images_labeled/dev_test/1222422693238067201.jpg,http://pbs.twimg.com/tweet_video_thumb/EPbq9TjUEAAAqDK.jpg
1222446554033745920,https://twitter.com/user/status/1222446554033745920,#coronavirus Most patients can be cured. Those who dead are mostly elders or people with chronics. Source: 看理想 WeChat account https://t.co/jT3IHm4E59,"1:07 四
X 看理想
5. 新型冠状病毒感染可以被治愈吗?
所有病毒感染都有一定的自限性,目前已经有新
型冠状病毒感染被治愈的案例(截至1月27日24
时,国家卫生健建康委收到30个省(区、市)累计
治愈出院60例))。
从目前收治的病例情况看,多数患者预后良好,
儿童病例症状相对较轻,少数患者病情危重。死
亡病例多见于老年人和有慢性基础疾病者。
感染症状轻微的患者多数在一周后恢复健康。
良好的个人生活习惯,如:勤洗手、良好的心
情、充足的睡眠、多喝水、营养支持等,都能在
早期感染时给予一定的帮助!
*参考文献《新型冠状病毒感染的肺炎诊疗方案
(第四版)》
截至1月27日24时新型冠状病毒感染的肺炎疫情
最新情况通报
作者:钟严艳华中科技大学社区卫生服务中
く
",Yes,images_labeled/dev_test/1222446554033745920.jpg,http://pbs.twimg.com/media/EPcAppRU4AAZLkL.jpg
1222452966617051136,https://twitter.com/user/status/1222452966617051136,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,,No,images_labeled/dev_test/1222452966617051136.jpg,http://pbs.twimg.com/media/EPcGfnrUcAAsf5P.jpg
1222521668242833408,https://twitter.com/user/status/1222521668242833408,"Air India, IndiGo Suspend Flights Between India, China Over Coronavirus https://t.co/yO1wsQdWtm https://t.co/wd6k7ZAbHc",,Yes,images_labeled/dev_test/1222521668242833408.jpg,http://pbs.twimg.com/media/EPdE-odUYAAuN62.jpg
1222532499076571136,https://twitter.com/user/status/1222532499076571136,"will forever repost/share this. kay ang uban intawon ginajoke joke ra ning coronavirus but NO, IT'S HELLA SERIOUS. https://t.co/bmrghug8s4","8LIST PH
FAST FACTS:
CORONAVIRUS
WHAT IS THE CORONAVIRUS?
The coronaviruses (CoV) are a large family of viruses that cause a variety of
illnesses, such as the common cold or the deadly SARS and MERS viruses. It is
transmitted between animals and people. This new strain of coronavirus
(2019-nCoV) was first confirmed in Wuhan, China.
WHAT ARE THE COMMON SYMPTOMS?
- fever
- headache
- shortness of breath and
- cough
- runny nose
- sore throat
breathing difficulties
WHAT ABOUT MORE SEVERE CASES?
CoV infection can eventually cause...
- pneumonia
- severe acute respiratory syndrome (SARS)
- kidney failure
- and even death
HOW CAN YOU PROTECT YOURSELF?
- Wash hands regularly.
- Cover mouth and nose when coughing and sneezing.
- Avoid touching your eyes, nose, and mouth.
- Cook meat and eggs thoroughly.
- Disinfect the objects and surfaces you touch.
- Avoid close contact with anyone who is sick.
",Yes,images_labeled/dev_test/1222532499076571136.jpg,http://pbs.twimg.com/media/EPdO0qtUwAAc7_V.jpg
1222536942916599808,https://twitter.com/user/status/1222536942916599808,Reps Ask FG To Declare Public Health Emergency Over Coronavirus https://t.co/CoitJjiBfQ https://t.co/O3bfyIrWiI,,Yes,images_labeled/dev_test/1222536942916599808.jpg,http://pbs.twimg.com/media/EPdS3utWkAEZDUG.jpg
1222537158311006208,https://twitter.com/user/status/1222537158311006210,“This could be a massive disaster”: What happens if the coronavirus hits China’s internment camps? - https://t.co/PoLUw5hDUK https://t.co/mNRpk42oG5,,No,images_labeled/dev_test/1222537158311006210.jpg,http://pbs.twimg.com/media/EPdTEPVWsAA47ve.jpg
1222560552553238528,https://twitter.com/user/status/1222560552553238528,"Testing underway for coronavirus in Wales as disease spreads worldwide
https://t.co/OZwSROxC7V https://t.co/JNUf5Au6Qd",,Yes,images_labeled/dev_test/1222560552553238528.jpg,http://pbs.twimg.com/media/EPdoVz9WoAEgAFs.jpg
1222565774226792448,https://twitter.com/user/status/1222565774226792453,"When are we evacuating the Pakistani students in Wuhan?

#coronaravirus https://t.co/uTI0wHPm4a","22:00 8 N
* * all il
News Alert: Wuhan evacuees
land in California Inbox
CNN News Alert 21:51
to khawarh v
News Alert: Wuhan evacuees land in
California
A planeload of hundreds of Americans returning to the
United States from the epicenter of the Wuhan
coronavirus outbreak landed Wednesday morning at
March Air Reserve Base in southern California.
Passengers will be quarantined for a period of time and
will not be allowed to return to their homes immediately,
according to a press release from the Alaska Department
of Health, where the airplane from Wuhan to California
stopped for refueling.
Read More
Is It Time To Retire?
If you have a 3500,000 portfolto,
downd the guide by Solumnist
",No,images_labeled/dev_test/1222565774226792453.jpg,http://pbs.twimg.com/media/EPdtFPmWoAAEVRP.jpg
1222584206066253824,https://twitter.com/user/status/1222584206066253824,Something Far Deadlier Than The Wuhan Virus Lurks Near You https://t.co/ClXBArKQ7F https://t.co/qeXJHkAour,,No,images_labeled/dev_test/1222584206066253824.jpg,http://pbs.twimg.com/media/EPd92vBUEAA4Q05.jpg
1222588855011823616,https://twitter.com/user/status/1222588855011823616,"This graphic from @Healthline shows how contagious certain diseases are. I added a bracket for where #coronavirus would fall on this spectrum based on new @WHO data, as well as a Chinese and British study.

More to come on @cronkitenews https://t.co/8YfAQnrab3","More Contagious
R.
Hepatitis C (2) Ebola (2)
HIV (4)
SARS (4)
Mumps (10)
Measles (18)
",Yes,images_labeled/dev_test/1222588855011823616.jpg,http://pbs.twimg.com/media/EPeCFVYUUAE7OsW.jpg
1222625464298213376,https://twitter.com/user/status/1222625464298213385,Coronavirus: Australia plans island quarantine as foreigners leave Wuhan https://t.co/QJKK1xuR59 https://t.co/qOfYJGcMG2,,Yes,images_labeled/dev_test/1222625464298213385.jpg,http://pbs.twimg.com/media/EPb2aEDXkAA_Io1.jpg
1222647811944132608,https://twitter.com/user/status/1222647811944132608,US agriculture secretary unsure if coronavirus will slow China's farm imports https://t.co/GIic2sP2d9 via @Reuters https://t.co/822umJhWak,,No,images_labeled/dev_test/1222647811944132608.jpg,http://pbs.twimg.com/media/EPe3tCwW4AUa_ZW.jpg
1222757295978762240,https://twitter.com/user/status/1222757295978762240,"Of the 206 ppl in JPN coming from WH, 3 were confirmed. What's the estimated no. of cases in Wuhan? (10 mil * 0.014), which agrees with 1. the three social media screenshots and audio msg by local docs 2. People's Daily's quickly deleted #100kbed# hashtag misstep. #coronavirus https://t.co/URKKOORuR9","ll中国移动令
12:32 PM
イ93%
Q我的2019播客总结
动态
推荐
Sciencecat转发心
遥望星空
转发
41分钟前
...
河边说
计算题:已知日本 206个Wh归国者最终查出患新冠状
病毒的有3人 求Wh有多少患者。
武漢の帰国者3人からコロナウイルス検出
武漢の帰国者3人から新型ウイルス
厚労省会見をライブ配信
O 20201130 1028 FNN LIVE
厚労省によると、中国,武漢市から29日帰国し
た日本人のうち、50代の男性、40代の男性、50
代の女性の合わせて3人から新型コロナウイル
スの陽性反応が出ました。厚労省の会見をライ
ブ配信しています。
Sciencecat
转发
46分钟前
...
?????????? 大云:想空手套日
沽名钓誉?长见识了
又
首页
书影音
小组
市集
我的
",No,images_labeled/dev_test/1222757295978762240.jpg,http://pbs.twimg.com/media/EPgbRAGU0AEJ-jh.jpg
1222800188378689536,https://twitter.com/user/status/1222800188378689536,"Coronavirus: @KharnLambert told us his concerns yesterday after the embassy told him his grandmother will have to find her own way home from the airport.

Moments later they changed their policy. All UK evacuees will now be quarantined for 14 days.

🎧 Listen via @BBCSounds https://t.co/ozuSAQmlaM","Things have calmed down a bit.
",Yes,images_labeled/dev_test/1222800188378689536.jpg,http://pbs.twimg.com/amplify_video_thumb/1222795080676921344/img/4Shrq3mlw2rUHjBd.jpg
1222806120269434880,https://twitter.com/user/status/1222806120269434885,"South Korea also recorded 2 new cases today, and these are the first case of cross-infection of #coronavirus in the country. https://t.co/enLrJgWiQj","#疫情通报
【#韩国新增2例新型冠状病毒感染肺炎确
诊病例】
据韩联社刚刚消息,韩国新增2例新型冠状
病毒感染肺炎确诊病例。此外,韩国首次出
现新型冠状病毒感染肺炎交叉感染病例。
(环球网)
O 1.7K 4:50 PM
",Yes,images_labeled/dev_test/1222806120269434885.jpg,http://pbs.twimg.com/media/EPhHrc3UcAAZ5-M.jpg
1222825954403160064,https://twitter.com/user/status/1222825954403160065,"2/5 Q. Should I be worried about #coronavirus? 
A. It’s appropriate to be concerned and to take steps to protect yourself and those around you from infection. https://t.co/NIdnAZ0pbX","You can protect others
from getting sick
+C
IFRC
Cover mouth and nose with tissue,
sleeve or elbow when coughing or
sneezing
Throw tissue into closed
00
bin after use
Clean hands after coughing or
sneezing and when caring for
the sick
Source: WHO
",No,images_labeled/dev_test/1222825954403160065.jpg,http://pbs.twimg.com/media/EPhZuK_UUAEkwiQ.jpg
1222827817152471040,https://twitter.com/user/status/1222827817152471041,"China’s Coronavirus Deaths up to 170, WHO Mulls Emergency Declaration https://t.co/j13KGsvXHu https://t.co/m5LpsESs6n",,Yes,images_labeled/dev_test/1222827817152471041.jpg,http://pbs.twimg.com/media/EPhba1-W4AA0GtI.jpg
1222830309605019648,https://twitter.com/user/status/1222830309605019653,Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi,,Yes,images_labeled/dev_test/1222830309605019653.jpg,http://pbs.twimg.com/media/EPhdr7eXkAEj2zF.jpg
1222834905752563712,https://twitter.com/user/status/1222834905752563712,i told my cousins about the first confirmed case of deadly novel coronavirus here in the Philippines but i accidentally said Cornelia virus instead of corona virus smh https://t.co/LwiJjwCemq,,No,images_labeled/dev_test/1222834905752563712.jpg,http://pbs.twimg.com/media/EPhh2srUEAAy4HU.jpg
1222852786293002240,https://twitter.com/user/status/1222852786293002240,"Ship containing over 6,000 people blocked in Italy on suspicion of  #coronavirus infection

LIVE: https://t.co/0IItDu6ohw https://t.co/IelqfFiW5k",,Yes,images_labeled/dev_test/1222852786293002240.jpg,http://pbs.twimg.com/media/EPhyCUkW4AEviWV.jpg
1222853045773533184,https://twitter.com/user/status/1222853045773533184,"Are you worried about catching the new coronavirus? Well, in the U.S., the flu is a bigger threat. 

Washing your hands can significantly cut your chances of catching the flu or other respiratory viruses.
https://t.co/iF3XRi3MRB https://t.co/Ls6mxMOd78",,Yes,images_labeled/dev_test/1222853045773533184.jpg,http://pbs.twimg.com/media/EPhyXUMWAAES2Xg.jpg
1222869096892641280,https://twitter.com/user/status/1222869096892641280,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,,Yes,images_labeled/dev_test/1222869096892641280.jpg,http://pbs.twimg.com/media/EPiA9pLWkAELFCN.jpg
1222874225071067136,https://twitter.com/user/status/1222874225071067137,A guide to coronavirus face protection https://t.co/dhYB7yr33l https://t.co/UHAOCYruSY,,No,images_labeled/dev_test/1222874225071067137.jpg,http://pbs.twimg.com/media/EPiFoH-X0AANAeX.jpg
1222886886651256832,https://twitter.com/user/status/1222886886651256832,Have you had contact with novel coronavirus cases? This is what you should do if you're a public health professional / healthcare practitioner: https://t.co/y2Y5akVCcM #2019-nCoV https://t.co/OxxRJxLDP2,"Asymptomatic person in contact
with an nCoV case
Contact tracing
Турe of
exposure
Patient management
Casual contact
Close contact
(low risk exposure)
(high risk exposure)
Self-monitoring for nCov
Active monitoring by public health
authorities for 14 days after last exposure
symptoms for 14 days after last
exposure
Daily monitoring for symptoms
Daily monitoring for
Avoid social contact
symptoms
Avoid travel
Remain reachable for active monitoring
Confirmed
Fever of respiratory
Continue monitor until
Discarded
symptoms?
14 days after exposure
No-
-Yes-
Self-isolate and seek medical attention
immediately
Not at further risk
Laboratory
for nCov
testing
",No,images_labeled/dev_test/1222886886651256832.jpg,http://pbs.twimg.com/media/EPiRIXBX4AACFjV.jpg
1222890601642975232,https://twitter.com/user/status/1222890601642975233,"Health Secretary Francisco T. Duque III Confirms First Coronavirus Case in the Philippines, Assures Public of Intensified Containment Measures https://t.co/l9WypYIahc https://t.co/flwB8WAg0z",,Yes,images_labeled/dev_test/1222890601642975233.jpg,http://pbs.twimg.com/media/EPiUhH-W4AAHavV.jpg
1222895684526804992,https://twitter.com/user/status/1222895684526804998,Coronavirus Death Rate update https://t.co/DWlnWYlYOZ,"%
3,5
3
death rate
2,5
2
1,5
1
0,5
23/01/2020
24/01/2020
25/01/2020
26/01/2020
30/01/2020
27/01/2020
28/01/2020
29/01/2020
",Yes,images_labeled/dev_test/1222895684526804998.jpg,http://pbs.twimg.com/media/EPiZJBHU0AUoE2Z.png
1222921455039602688,https://twitter.com/user/status/1222921455039602688,"https://t.co/SjxIGdFkLj

 #coronavirus spreading - 14 day incubation period....

@RealSamFaddis UPDATE: Russia closes border with China to stop spread. https://t.co/QFhbtLr5Sb","一 神
2019-nCoV Confirmed Cases
250
200
150
100
50
2020/1/9
2020/1/10
2020/1/11
優入山江
2020/1/15
2020/1/16
2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
/1/9 /1/10 /1/11/1/12/1/13 /1/14 /1/15/1/16/1/17/1/18/1/19/1/20 /1/21
2020/1/13
2020/1/14
Japan
2020/1/18
Thailand
2020/1/19
2020/1/21
China
41
41
41
41
41
41
2.
41
2.
41
45
China Thailand Japan
2
62
201
000
2020/1/12
",Yes,images_labeled/dev_test/1222921455039602688.jpg,http://pbs.twimg.com/media/EPiwlSFXkAEfr1H.jpg
1222943612910153728,https://twitter.com/user/status/1222943612910153730,RT @annoyyyinlady: Mood #coronavirus https://t.co/EH0iIqt3BZ,,No,images_labeled/dev_test/1222943612910153730.jpg,http://pbs.twimg.com/media/EPjEfLVXsAU41_1.jpg
1222955889969156096,https://twitter.com/user/status/1222955889969156097,China plans to build a new hospital in just 10 days amid pressure to contain the coronavirus outbreak — and the construction will be live-streamed on state TV https://t.co/Vt7zZ3eLM6,"NOW
THIS
China is scrambling
to build a new hospital
in 10 days
O Reuters
",Yes,images_labeled/dev_test/1222955889969156097.jpg,http://pbs.twimg.com/media/EPdHoXhX0AEKlLP.jpg
1222971004323975168,https://twitter.com/user/status/1222971004323975168,"The coronavirus outbreak is now a global health emergency, WHO says https://t.co/qWDGYaROy5 https://t.co/tBNtmkTLrG",,Yes,images_labeled/dev_test/1222971004323975168.jpg,http://pbs.twimg.com/media/EPjdpb8U0AAm8i4.jpg
1224049921386405888,https://twitter.com/user/status/1224049921386405889,"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0",,No,images_labeled/dev_test/1224049921386405889.jpg,http://pbs.twimg.com/media/EPyy6dOVAAAaqVs.jpg
1228534174551666688,https://twitter.com/user/status/1228534174551666689,"🚀 Arc-Iris Hydrogen Mining
We prodact the nature and mine cryptos more profitable💰💰 We mine cryptocurrencies eco-friendly and to the success of our miners.
Endeavor to invest in bitcoin and start trading today 🤗🤗
Invest Today In The Technology Of Tomorrow! https://t.co/lXLahhXt3z","STANDS UP
FOR
ARC IRIS
HYDROGEN MINING
ECO
NEW
FRIENDLY
C8HIII
H.
H.
XXXX XXXX
AC2H
TECHNOLOGY
RETURN ON
INVESTMENT
MORE
PROFIT
",Yes,images_labeled/dev_test/1228534174551666689.jpg,http://pbs.twimg.com/media/EQyhT_MVAAEtwTU.jpg
1231199884478382080,https://twitter.com/user/status/1231199884478382081,"Ease of profit with the free daily search and collect 1000 pieces, then pull them on the myetherwallet,the currency price today $0.048 $ * 1000 = 48$
And remember that the season for digital currencies is on the rise
https://t.co/llfV4RURru

@cctip_io  airdrop 2004000 AFDLT 50 https://t.co/n1dxsHtEEv","VALUE IN ETH
VALUE IN USD
- 0.75%
0.192186
$50.71
v Hide $0 assets
A total of 6 tokens found
First
Page 1 of 1
>
Last
Token Name
Symbol
Quantity
Token Price
Change (24h)
Value in ETH
v Value in USD
Presearch
P.
Ox88a3e4f35d64aad41...
PRE
1,000
$0.048520 (0.000184 ETH)
- 3.86%
+ 0.183912
$48.52
",No,images_labeled/dev_test/1231199884478382081.jpg,http://pbs.twimg.com/media/ERYZwmaW4AAI0Il.png
1232002337318805504,https://twitter.com/user/status/1232002337318805505,"A pair of stirring dramas written by Robert Bolt, ""the dean of screenwriters,"" to whom Quentin Tarantino dedicated his recent Golden Globe win! A MAN FOR ALL SEASONS (1966) screens in I.B. Technicolor 35mm tonight (Monday) at 7:30pm with THE MISSION (1986) at 10:00pm. https://t.co/g50AOtc11z","""BEST DIRECTOR!""
FRED ZINNEMANN
""BEST ACTOR!""
PAUL SCOFIELD
""BEST SCREENPLAY!""
ROBERT BOLT
""BEST CINEMATOGRAPHY!""
(color)
""BEST COSTUME
DESIGN!""
(color)
COLUMBIA PICTURES presents
FRED ZINNEMANN'S
FILM OF
A MAN
FOR ALL
SEASONS
From the play by ROBERT BOLT
co-STARRING
WENDY HILLER LEO McKERN
ROBERT SHAW ORSON WELLES
SUSANNAH YORK
PAUL SCOFIELD oms Mre
8ssss
",No,images_labeled/dev_test/1232002337318805505.jpg,http://pbs.twimg.com/media/ERjzmMpXsAEycS4.jpg
1233353701332586496,https://twitter.com/user/status/1233353701332586496,How to register cybercrime complaints online read more https://t.co/s9ATyp2ZMH https://t.co/ICowycKvkO,"No
SAVE TIME
SECURE
MORE
How To
Register Cybercrime
Complaints Online
YOU'VE BEEN HACKED
/
O@fasapay f fasapay
@FasaPay
OL IT
//2020
",No,images_labeled/dev_test/1233353701332586496.jpg,http://pbs.twimg.com/media/ER3Ap7SXkAE02-b.jpg
1236516543162388480,https://twitter.com/user/status/1236516543162388480,"We heard there was a shortage of toilet paper because of the coronavirus...

so, we called up our friends at @QuiltedNorthern and struck a deal to give you all free bitcoin AND free shipping on all your toilet paper needs. https://t.co/b3zRkTlwfM","QUILT
FREE SHIPPING ON ALL ORDERS
QUILTED
NORTHERN.
lolli
Activate Up to 4% Bitcoin Back!
Shop
About Us
Save
Georgia-Pacific Family of Brands
Find A Store
Q Search
The Quilted Northern® Trial Pack
I NEED
QUILTED
NORTHERN
PLY ULTRA
MEGA 24:
MEGA 24 :
24 :
3 Great Ways
QUILT
JILTED
NORTHE QUILTED ORTHERN
NORTHERN.
i ULTRA SOFT & STRONG
to Experience Softness
And Comfort All in 1.
Ultra Plu
SComfort
Free Delivery to Your Door!
Try Our 3-Ply Facial Tissue
For A Limited Time
SHOP NOW
SHOP NOW
Quilted Northern® Top Sellers
МEGA 24
MEGA 24
24
BMEGA
QUILTED
NORTHERN
TED
QUILTED
MA 24 24 a
NORTHERN
Ultra Plush
QUILTED
QUILTED JILTED
NORTHERN
DRTHERN
NORTHERN.
Comfort
ULTRA SOFT & STRONS
burRA SOFTSTRON D
EcoComfort
QUILTED NORTHERN®
ECOCOMFORT® TOILET PAPER | 24
QUILTED NORTHERN ULTRA SOFT &
QUILTED NORTHERN ULTRA
QUILTED NORTHERN® TRIAL PACK
STRONG® TOILET PAPER | 24 MEGA
PLUSH® TOILET PAPER | 24 MEGA
$23.00
ROLLS = 96 REGULAR ROLLS
ROLLS = 96 REGULAR ROLLS
MEGA ROLLS = 96 REGULAR ROLLS
$27.50
$27.50
$27.50
",No,images_labeled/dev_test/1236516543162388480.jpg,http://pbs.twimg.com/media/ESj7M_iXkAILmCV.jpg
1244938592847347712,https://twitter.com/user/status/1244938592847347713,"@AdvoBarryRoux Bill gates and Patrice Motsepe same Whatsapp Group. In order for Bill Gates Microchip vaccines to Operate there must be 5G towards which our beloved so called 
Breadwinner Patrice Motsepe is building. https://t.co/cGvVCCRuo2","* 46 ll 81% i 12:42
Matanyula's Post
Agenda
Patrice Motsepe's ARC moves to build 700 5G
sites in SA
5G is the next-generation wireless networking
technology and offers considerable advanc..
iol.co.za
9.
Be the first to comment
Write a comment...
",Yes,images_labeled/dev_test/1244938592847347713.jpg,http://pbs.twimg.com/media/EUbpC3UXQAEUa7e.jpg
1249256549622714368,https://twitter.com/user/status/1249256549622714368,"""My 5G Theory Does Not Concern Other Pastors"" - Pastor Chris Oyakhilome https://t.co/iSLkpuPfh4",,No,images_labeled/dev_test/1249256549622714368.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1249256316499111937/pu/img/T8JLL7tbLJ3947RO.jpg
1249512840530198528,https://twitter.com/user/status/1249512840530198528,"🗞️IoTeX News Digest EP 88

1️⃣ IoTeX joins Amazon and Huawei as the new Co-chairs of the Blockchain Task Group of the Industrial Internet Consortium (IIC) 

2️⃣ Community Vote - Extension of the Foundation Bonus

More information ➡️https://t.co/OYcnDt9V6N https://t.co/PQPGo3Vre6",,No,images_labeled/dev_test/1249512840530198528.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1249512627891470336/pu/img/JVIN_4XwsfPzrg2G.jpg
1032652159198932992,https://twitter.com/user/status/1032652159198932993,@JustinTrudeau @jjhorgan Did you have a chance to talk about the environmental impact of BC's new LNG plants as a contributor to the global warming that is responsible for BC's wildfires? https://t.co/n0GI2VxbKb,"BC CLIMATE EFFORTS vs
PACIFIC NW LNG EMISSIONS
14
12
- facility emissions
10
6.
Fupstream emissions
British Columbians
Pacific NW LNG's
emissions reductions
2007 to 2013
BC emissions
BC emissions cuts compared to BC emissions potential from Pacific NW LNG
proposal. SOURCES: Draft Environmental Assessment Report – Pacific NorthWest
LNG list up to 8,7 MTCO2/year from upstream and 4.9 MtCO2 from facility; BC
Inventory Report. Chart by Barry Saxifrage at VisualCarbon.org and NationalOb-
server.com. March 2016.
millions of tonnes of climate pollution per year
",No,images_labeled/dev_test/1032652159198932993.jpg,http://pbs.twimg.com/media/DlS3qiyW0AEfu53.jpg
1032657422882680832,https://twitter.com/user/status/1032657422882680832,"What is the reality of climate change that is facing us? How likely is it that we will limit warming to 1.5, or 2 degrees? @GreenHouse_UK &amp; Green European Foundation discuss these questions and more this September.

Secure your free ticket here: https://t.co/GIC4uQxs7U https://t.co/MNyNs7ek1Q","DESCRIPTION
DATE AND TIME
What is the reality of climate change that is facing us? How likely is it
Sat, September 29, 2018
10:00 AM - 4:00 PM BST
that we will limit warming to 1.5, or 2 degrees? If we did take the
science seriously and set targets and policies that reduced greenhouse
gas emissions by the amount required what would that mean for our
economy? How many jobs could we create? What are the possible
futures for our rural areas? This free one day conference will consider
these questions, as well as what we can learn from past extreme
weather events for how we might cope in the future.
Add to Calendar
LOCATION
The Forum
2 Millennium Plain
Speakers include:
Norwich
NR2 1TF
Rupert Read, Brian Heatley, Jonathan Essex, Peter Sims and Anne
Chapman from Green House, Asher Minns from UEA and Simon Fairlie
(author of Meat: a Benign Extravagance and editor of The Land
View Map
magazine).
This event is organised by the Green European Foundation with the
support of Green House think tank and with the financial support of the
European Parliament to the Green European Foundation.
GEF GREEN EUROPEAN FOUNDATION
GREEN HOUSE
THINK TANK
",No,images_labeled/dev_test/1032657422882680832.jpg,http://pbs.twimg.com/media/DlS8Nm3XcAEPMqk.jpg
1032674925688090624,https://twitter.com/user/status/1032674925688090624,7 Principles for Solving Climate Change with Clean Technologies https://t.co/6z6lUNx10O https://t.co/eLuellFSW3,"COP21 : Climate Change is an
SOLARIMP
opportunity
CLIMATE CHANGE
AN OPRORTUNITY
",No,images_labeled/dev_test/1032674925688090624.jpg,http://pbs.twimg.com/media/DlTMXyOW4AAOIxd.jpg
1032710342026174464,https://twitter.com/user/status/1032710342026174465,Five community-based programs that are helping people confront—and cope with—the mental health consequences of climate change: https://t.co/bCojuygkP3 via @yesmagazine https://t.co/NqktbnX0TD,"MALS
",No,images_labeled/dev_test/1032710342026174465.jpg,http://pbs.twimg.com/media/DlTslRWXsAY1gV3.jpg
1032723361200328704,https://twitter.com/user/status/1032723361200328706,"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us",,Yes,images_labeled/dev_test/1032723361200328706.jpg,http://pbs.twimg.com/media/DlT4bIUV4AArSBd.jpg
1033002673270751232,https://twitter.com/user/status/1033002673270751232,short-assed racist marxist thug &amp; mental retard al sharpton says the murder of south african farmers is not happening... but then he also claims cleopatra was black &amp; global warming is a bigger threat to folks in south chicago than gang violence. prick of the year - every year! https://t.co/6aM9r1fVQP,,No,images_labeled/dev_test/1033002673270751232.jpg,http://pbs.twimg.com/media/DlX2cV6UcAEtwi0.jpg
1033017676640075776,https://twitter.com/user/status/1033017676640075776,Prime Minister Imran Khan planting a tree at the foreign office today. A symbol of Pakistan’s commitment to a green future and doing its part in reversing climate change. https://t.co/q6bPvlI0KJ,,Yes,images_labeled/dev_test/1033017676640075776.jpg,http://pbs.twimg.com/media/DlYEF-3UcAE74ZK.jpg
1033029737818411008,https://twitter.com/user/status/1033029737818411008,The Coca-Cola bushes are blooming early this year. God damn global warming. Thanks Trump. https://t.co/ya9XG7VUbb,,No,images_labeled/dev_test/1033029737818411008.jpg,http://pbs.twimg.com/media/DlYPEXoVAAAW8KM.jpg
1033041782995660800,https://twitter.com/user/status/1033041782995660801,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",,Yes,images_labeled/dev_test/1033041782995660801.jpg,http://pbs.twimg.com/media/DlYaBuNUcAAgGNF.jpg
1033165374722920448,https://twitter.com/user/status/1033165374722920448,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",No,images_labeled/dev_test/1033165374722920448.jpg,http://pbs.twimg.com/media/DlaKbrRXsAIwfuT.jpg
1033695054626541568,https://twitter.com/user/status/1033695054626541569,@Renate1217 @bharley71 Yeah it’s wet out in London. Can everyone buy a V8 coz I prefer global warming😁 https://t.co/W5XCfLHpjM,,No,images_labeled/dev_test/1033695054626541569.jpg,http://pbs.twimg.com/media/DlhsKrDXoAA05UQ.jpg
1033707837610852352,https://twitter.com/user/status/1033707837610852358,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X","Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",Yes,images_labeled/dev_test/1033707837610852358.jpg,http://pbs.twimg.com/media/Dlh3y9JXoAEDqfv.jpg
1033741804850405376,https://twitter.com/user/status/1033741804850405376,"Mother Jones Should We Relocate Species That Can't Keep Up With Climate Change? Mother Jones Now, it may be up to humans to move sequoias and their close relatives, coast redwoods, to new homes. As temperatures rise and the world's climate rapidly… https://t.co/SaAa9q39mj https://t.co/OQ6we1JXgp",,No,images_labeled/dev_test/1033741804850405376.jpg,http://pbs.twimg.com/media/DliWsVqVsAA7Ncv.jpg
