tweet_id	tweet_url	tweet_text	class_label
1232410926340595712	https://twitter.com/user/status/1232410926340595712	بما أن عباقرة وقادة #الحراك_مستمر يرون أن #كورونا ما هو الا مؤامرة كونية ضد حراكهم فإنني أدعوا الشرذمة للاستماع اليهم واطالبهم بالخروج وبقوة لحراك الجمعة المقبلة لكي نتخلص من غبائهم دفعة واحدة ..أرجوكم 💔	No
1232414418471997441	https://twitter.com/user/status/1232414418471997441	تونس 9 ملايين سائح المغرب 3.5 مليون سائح الجزائر 1 وغلط فالطيارة .. وصدفة جا مصاب بالكورونا 😂😂😂😂	No
1232415865175453704	https://twitter.com/user/status/1232415865175453704	دعوات لرفع دعاوى قضائية ومحاكمة العنصري المدعو "الهاشمي عصاد": سكرتير المحافظة السامية لما يسمى🔥"الأمازيغية"🔥 الذي قام باستفزاز الجزائريين و هذا بإعداد قائمة أسماء "أمازيغية" و تسليمها لوزارة الداخلية وطالب السُلطة بتغيير الأسماء العربية لبلديات و قرى الجزائر بأسماء "أمازيغية" https://t.co/345YU9V17S	Yes
1232417325074329601	https://twitter.com/user/status/1232417325074329601	دعوة لإخضاع ركاب الطائرة التي أقلّت الرعية الإيطالي المصاب بكورونا للعزل الطبي https://t.co/UdvFeypewq https://t.co/TfPdNadIxK	Yes
1232418154581778438	https://twitter.com/user/status/1232418154581778438	زيتوت الآن : ولو كان هناك مليون مصاب بالكورونا .. الشعب هذا سيستمر في خروجه ... هذا التصريح يبانلي جريمة حرب .. تصريح مفعوله أقوى من مفعول القنبلة النووية ، يعني الجزائر ستُباد بأجمعها في ظرف قياسي جدا بسبب هذا الوباء في ظل ضعف الإمكانيات لمواجهته.. فأي مصيبة رمينا بها يا قوم😖	No
1232419875727007745	https://twitter.com/user/status/1232419875727007745	@TebbouneAmadjid وزير الصحة كان عليه أن يقدم كل الشروحات حول الحالة الأولى لكورونا في الجزائر ماذا عن المسافرين الذين قدموا مع الرعية الإيطالي في نفس الطائرة؟ لماذا حتى اليوم يتم الإعلان عن ذلك؟ أين يتواجد المعني منذ 17 فيفري؟ وأسئلة وتساؤلات أخرى كثيرة كان على الوزير أن يخوض فيها خلال الحديث	No
1232420328372162560	https://twitter.com/user/status/1232420328372162560	#الـجـزائـر اعـلـنـت وزارة الـصـحـة الـجـزائـريـة عـن اول حـالـة مـصـاب بـفـايـروس كـورونـا لـشـخـص #ايـطـالـي دخـل الـى الـجـزائـر يـوم 17.2 و تـم اكـتـشـافـه الـيـوم و تـم وضـعـه بـالـحـجـر الـصـحـي اللهم اني اعوذ بك من البرص والجنون والجذام و من سيئ الأسقام كررو هذا الدعاء	Yes
1232421203433938944	https://twitter.com/user/status/1232421203433938944	بعد تسجيل حالة مؤكدة للإصابة بكورونا.. دعوات لوقف الرحلات الجوية القادمة من إيطاليا.. https://t.co/A8huqe6TOL https://t.co/CoGqMDtk0h	Yes
1232424496658866176	https://twitter.com/user/status/1232424496658866176	🔴رئيس الجمهورية يصدر أوامر للحكومة بعد الإعلان عن تسجيل اول حالة إصابة بـ فيروس كورونا في الجزائر. 🔴تبون: أمرت الحكومة وكافة السلطات الصحية بتوخي أقصى درجات الحيطة والحذر. 🔴تبون: أدعو الجزائريين للانخراط في حملة تحسيسية كبرى من خلال وسائط التواصل. https://t.co/Kj9UEe1oXR	Yes
1232437585282158592	https://twitter.com/user/status/1232437585282158592	🔴👈 من خيرت ما أنجبت الجزائر أسود تحمي الوطن من كل الفتن رغم كل الحملات المكلوبة ضدهم إلا أنهم على عبادة الله و حب الوطن متمسكون ..أعانكم الله وربي يحفظكم لوالديكم إن شاء الله 🌹⁦⁦❤️⁩ 👈 مثل هذه الصور لا تنشرها صفحات الفتنة 👌 #غرفة_التحقيق2_room https://t.co/8pQxno3QAp	No
1232500447774044160	https://twitter.com/user/status/1232500447774044160	#الجزائر تعلن عن اول اصابة بفيروس #كورونا الجديد	Yes
1232541478716628992	https://twitter.com/user/status/1232541478716628992	يقال بأن امير قطر قصد زيارة الجزائر في هذا الوقت و قبل سفر الرئيس عبدالمجيد تبون للسعودية بيوم واحد طالباً من سيادته ان يتوسط له في حل المقاطعة الحاصلة من الدول الأربع... أشار امير قطر في كلامه بان الجزائر لها مواقف في حل المشكلات ... العهدة على الراوي... والراوي جزائري...	No
1232544745794277377	https://twitter.com/user/status/1232544745794277377	رئيس الجمهورية يصدر أوامر للحكومة بعد تسجيل حالة إصابة بفيروس "#كورونا" في #الجزائر😷😷 @TebbouneAmadjid https://t.co/zYUBit8vcs	Yes
1232554598080110592	https://twitter.com/user/status/1232554598080110592	رزيق يتباحث مع اللورد البريطاني ريسبي العديد من القضايا الاقتصادية المشتركة https://t.co/WajCf872cb https://t.co/uNjMauj7PL	Yes
1232554699041263616	https://twitter.com/user/status/1232554699041263616	#الجزائر #هزة_أرضية بقوة 3.4 درجات تضرب ولاية #سكيكدة https://t.co/a5SocJgFCh	Yes
1232556157618868229	https://twitter.com/user/status/1232556157618868229	@Badinani16 لا مشكل في ذلك، أترك لك تاريخ الجزائر المعاصر وإبان الإستعمار أبدع أنت في هاذا المجال وترك لي أنا تاريخ العرب. وأتمن أن أراك في هذا من المجتهدين لا من الذين يجيدون النقد من أجل الإنتقاد وفقط. طاب يومك.	No
1232559417658400768	https://twitter.com/user/status/1232559417658400768	#السعودية_الجزائر ... الله يحفظهم عينين براس واحدة 🇩🇿💚🇸🇦 https://t.co/8d3ICLO3ub	No
1232563539488989184	https://twitter.com/user/status/1232563539488989184	بعد تأكيد اول حالة كورونا في الجزائر وهو ايطالي الجنسيه..لازم الحيطه والحذر في كل مكان وبأفعال بسيطه كغسل اليدين باستمرار لتجنب الاصابه بهذا المرض و الحقيقه التي يجب ان نقف عليها اننا كدوله ليست لدينا الامكانيات لمواجهة مثل هذا الوباء القاتل نسأل الله السلامه #كورونا_في_الجزائر	Yes
1232564066872369154	https://twitter.com/user/status/1232564066872369154	دخول كورونا إلى الجزائر يدل أننا ابتعدنا عن الدين ادعوا وتوبوا قبل فوات الأوان	No
1232570707772682240	https://twitter.com/user/status/1232570707772682240	موطن هذا الجمال الجزائر ♥️🇩🇿 . https://t.co/Nx9Nnrv5RZ	No
1232578123511869440	https://twitter.com/user/status/1232578123511869440	الرئيس #تبون في زيارة دولة الى #المملكة_العربية_السعودية ,اليوم, تلبية لدعوة من خادم الحرمين الشريفين، الملك @KingSalman @spagov @dzembksa https://t.co/l1qvCMsE6e	Yes
1232579789158014977	https://twitter.com/user/status/1232579789158014977	⬅️ تونس 🇹🇳 9 ملايين سائح ⬅️ المغرب 🇲🇦 3.5 مليون سائح ⬅️ الجزائر 🇩🇿 1 ماشي حتى سائح! و جا مريض بالكورونا 🥴	No
1232581178185723911	https://twitter.com/user/status/1232581178185723911	اللواء السعيد شنقريحة ينهي زيارته إلى الإمارات العربية المتحدة https://t.co/Jp2hVRSyTr	Yes
1232581381873639424	https://twitter.com/user/status/1232581381873639424	في ايطاليا : حالة طوارئ و غلق منافذ مدينة البندقية في المانيا : حالة هلع و خوف في الجزائر : بلعاني باش يكسروا الحراك المبارك 😂😂 #كن_شرذمة_او_مت_وانت_تحاول	Yes
1232581646769172480	https://twitter.com/user/status/1232581646769172480	🔴غادر منذ قليل رئيس الجمهورية السيد عبد المجيد #تبون أرض الوطن متوجها إلى المملكة العربية السعودية الشقيقة في زيارة دولة تستغرق ثلاثة أيام تلبية لدعوة كريمة من أخيه خادم الحرمين الشريفين الملك سلمان بن عبد العزيز آل سعود . #الجزائر #المملكة_العربية_السعودية https://t.co/yku6d1YIIf	No
1232587980004634624	https://twitter.com/user/status/1232587980004634624	هل يقوم اميرنا بدعم جماعة الإخوان المسلمين داخل #الجزائر و يقوم بتمويلها مادياً!! #صباح_الخير https://t.co/GMOAgTKoZV	No
1232589465341878272	https://twitter.com/user/status/1232589465341878272	بعد تأكيد أول حالة بالجزائر...أخصائيون يوضحون أعراض الإصابة بفيروس "كورونا" وطرق الوقاية منه https://t.co/1ngRYGY2vv https://t.co/n0JFngnFJA	No
1232589842183266305	https://twitter.com/user/status/1232589842183266305	كشفت وثيقة من "منظمة الكرامة" القطرية عن تعاون وثيق مع حركة الماك الانفصالية وتتخذ تلك الحركة الانفصالية من #باريس مقرا دائما لها ويقودها "فرحات مهني" الذي دعا مع بداية الحراك إلى حمل السلاح ضد ما يسميه الاحتلال الجزائري وطالب باستهداف الجيش هل هذا ما يموله اميرنا ؟! #الجزائر https://t.co/Jjm0TvICHI	Yes
1232589964497563649	https://twitter.com/user/status/1232589964497563649	خلاصت الزيارة المهم متنساش شد الشراذم هاذوك علينا وتهلا آني وصيتك قلهم متنساوش بلي خيركم مكتاف الجزاير و روحو صلو وأدعو للتلفزيون الجزائري لي خلاكم تبانو. ايا صح تهلا 🤝😂 https://t.co/dQZC9zS7aT	No
1232594279454969856	https://twitter.com/user/status/1232594279454969856	🔴 وزارة الصحة: الرعية الايطالي المصاب بـ"كورونا" قدم الى الجزائر يوم 17 فيفري وتوجه إلى قاعدة الحياة بحاسي مسعود بورقلة 🔴 وزارة الصحة: المصالح المختصة أخذت بعين الاعتبار كل المسار الذي قطعه المصاب الإيطالي من الجزائر العاصمة الى ورقلة https://t.co/kBDVYQU0pv https://t.co/HlcY8GUdhA	Yes
1232595019577602048	https://twitter.com/user/status/1232595019577602048	مدير مستشفى بني مسوس لـ "البلاد: "لم نسجل أي حالة إصابة بـ "كورونا" https://t.co/QNC8R1j08u https://t.co/g3aNPTjLtK	Yes
1232595484193284097	https://twitter.com/user/status/1232595484193284097	تونس 9 ملايين سائح المغرب 3.5 مليون سائح الجزائر 1 سائح جا مريض بكورونا 😕 #داك_الزهر	No
1232598490397712384	https://twitter.com/user/status/1232598490397712384	كورونا في الجزائر، لا مفر من قضاء الله وقدره .. نصيحة لإخواني: - لي ما يصليش يبدأ فورا يصلي. - لي ما يهدرش مع خوه يروح يزورا - اللي ما خرجش الزكاة، هاو حسابي البريدي 4063216 /14 😂😂	No
1232603771085217792	https://twitter.com/user/status/1232603771085217792	القاضي يستمع لكمال البوشي في قضية الرشاوي: 🔴البوشي: نحن مظلومون .. ظلمنا من طرف النظام السابق 🔴البوشي: خالد تبون لا علاقة له، وتم توريطه من أجل الإيقاع بوالده 🔴البوشي: خالد تبون لم يساعدني ولم يتدخل يوما أو يتوسط لصالحي مثلما يتم الترويج له https://t.co/tOcsnsLDlI	Yes
1232611510008111104	https://twitter.com/user/status/1232611510008111104	#الجزائر حالة إستنفار قصوى بـ #باتنة بعد ظهور أعراض #كورونا على رعية إيطالي https://t.co/4VZKCGtDeP	Yes
1232611997793050625	https://twitter.com/user/status/1232611997793050625	وزارة الصحة توضح بخصوص "كورونا" 🔴 المشكل الكبير هو كيف يكون لدينا القدرة لكي نرى كل المواطنين المسافرين الذين كانوا في نفس الطائرة 🔴 الى حد الان تمكنا من ايجاد عدد كبير من المواطنين الذين سافروا مع الرعية https://t.co/IgK7tFEWOd https://t.co/sOdDfL6fxh	Yes
1232612956560658432	https://twitter.com/user/status/1232612956560658432	وزارة الصحة تعلن: "كل الذين كانوا بالقرب من الرعية الإيطالي المصاب بكورونا سيخضعون لفحص طبي" https://t.co/IgK7tFEWOd https://t.co/MrxgK5t1yb	Yes
1232613153910984704	https://twitter.com/user/status/1232613153910984704	وزارة الصحة: تمكنا من ايجاد عدد كبير من المواطنين الذين سافروا مع الرعية الإيطالي على متن نفس الطائرة https://t.co/Hym6uG5WmP https://t.co/2JhhEe1aeT	Yes
1232613530454630401	https://twitter.com/user/status/1232613530454630401	وزارة الصحة ترفض الكشف عن مكان تواجد الرعية الإيطالي المصاب بفيروس كورونا.. وتؤكد "المهم هو التكفل بالحالة وليس ذكر أين هو متواجد حاليا" https://t.co/Hym6uG5WmP https://t.co/6j9titCGLn	Yes
1232616970756984834	https://twitter.com/user/status/1232616970756984834	مدير الوقاية بوزارة الصحة: هناك هلع حاليا في مصطفى باشا و بني مسوس وهي حالات انفلونزا موسمية وليست حالات "كورونا" https://t.co/Hym6uG5WmP https://t.co/zuEiTGEVzU	Yes
1232617781696307200	https://twitter.com/user/status/1232617781696307200	#الجزائر 🔴البحث عن #المسافرين الذين كانوا بالطائرة القادمة من #إيطاليا والمتوجهة إلى #ورقلة https://t.co/JeAfZ8JeN3	Yes
1232618432761356288	https://twitter.com/user/status/1232618432761356288	وصل الى الجزائر ١٧ شباط حامل المرض من دون عوارض، ب ٢٥ شباط طلع الفحص ايجابي يعني بعد ٨ أيام! ما زلنا عم نستقبل رحلات من ايطاليا وايران وما بعرف شو ناطرنا... https://t.co/dxRGqN70hi	Yes
1232620579620052992	https://twitter.com/user/status/1232620579620052992	#الجزائر فيروس #كورونا : الرئيس #تبون يأمر الحكومة @pm_gov_dz و كافة السلطات الصحية في البلاد بتوخي أقصى درجات الحيطة و الحذر https://t.co/PlqaFnZyqt https://t.co/6IH9Zmdu7K	No
1232621296158224385	https://twitter.com/user/status/1232621296158224385	السعودية و الامارات مقاطعتان لقطر امير قطر أمس بالجزائر و رئيسنا اليوم بالسعودية و شنڤريحة بالامارات واعرة عليكم الجزائر بزاف بزاف راك فاهم	No
1232627725308964864	https://twitter.com/user/status/1232627725308964864	سكان انزجمير في أدرار يحتجون للمطالبة بالمرافق الاجتماعية والتنمية https://t.co/vHshwWN5wP	Yes
1232627973041291267	https://twitter.com/user/status/1232627973041291267	#وعقدنا_العزم_أن_تحيا_الجزائر انهاء مهام السكرتير العام لوزارة الطاقة السيدة فاطمة الزهراء شرفي وتنصيب السيد عبد الكريم عويسي خلفا لها اليوم رسميا من طرف وزير الطاقة السيد محمد عرقاب	Yes
1232628405566410752	https://twitter.com/user/status/1232628405566410752	لن تكون عسكرية.. احترموا دستوركم .. طبقوا فقط ما هو مطلوب منكم في المادة 28 #دولة_مدنية_ماشي_عسكرية #يسقط_حكم_العسكر #ما_نخلّصش #صعد_حراكك https://t.co/EPiAYtv5De	No
1232632851788705796	https://twitter.com/user/status/1232632851788705796	منذ سنة, أكد القايد صالح في خطابه المعارض للحراك، دعمه لبوتفليقة حتى لو كان ذلك ضد مصالحه. نحن نعرف تبعات هذا الخطاب و بأن القايد صالح لم ينقذ الجزائر بل أنقذ نفسه فقط. التاريخ لا ينسى و لا يرحم #الحراك_مستمر https://t.co/fQcQ5vVHMT	Yes
1232639017847578630	https://twitter.com/user/status/1232639017847578630	لحظة مغادرة الرئيس تبون أرض الوطن متوجها إلى المملكة العربية السعودية https://t.co/iEeHhng312	No
1232640010408648704	https://twitter.com/user/status/1232640010408648704	كل شيء مباح من أجل إجهاض الحراك الشعبي لكن هيهات يا سلطة فأساليبك أصبحت بالية و لا تجاري هذا العصر و لا هذا الجيل @Mbakhouche_h رانا لحقنا ليها منى مع بعض التأخير بصح رانا فيها #الحراك_مستمر #فيروس_كورونا https://t.co/49qOeLKhKF	No
1232640154042556416	https://twitter.com/user/status/1232640154042556416	فيروس "كورونا" يحدث حالة من الهلع في الجزائر https://t.co/lsh6rwDUOS https://t.co/z4ym9yQAx7	Yes
1232640519156772864	https://twitter.com/user/status/1232640519156772864	لماذا وزير الصحة أعلن عن أول حالة كورونا في الجزائر وليس الإعلام ؟ https://t.co/GNW1UV4d0z	No
1232641084410515456	https://twitter.com/user/status/1232641084410515456	الجزائر في قلب كل يمني أيضاً ❤️🇩🇿 https://t.co/4EtyU6kYGn	No
1232641268267782144	https://twitter.com/user/status/1232641268267782144	هذا ما سيخضع له كل المسافرين الذين كانوا في نفس رحلة الرعية الايطالي من روما الى ورقلة https://t.co/T0oymSWqcZ	No
1232646198529490946	https://twitter.com/user/status/1232646198529490946	الجزائر قادرة على مواجهة كورونا حسب منظمة الصحة العالمية https://t.co/0QY2M05OAx	Yes
1232648780979343360	https://twitter.com/user/status/1232648780979343360	كلنا_خالد_تبون خالد تبون مضلوم من أذناب العصابة و النظام السابق أقسم بالله العظيم خالد مضلوم ضلما توريطه من أجل الإيقاع بوالده وانا أعي ما أقول أنا متضامن مع خالد ربي يطلق سراحو إن شاء الله يا رب تحيا الجزائر و شعبها و جيشها و رجالها الاوفياءوالشرفاء المخلصين للوطن الغالي	Yes
1232648852672536578	https://twitter.com/user/status/1232648852672536578	الجزائر شالت رئيس اللجنة الاولمبية عشان وقف اثناء تحية علم الكيان الصهيونى وقالوا علية انه خائن للفضية الفلسطينية وعندنا هنا كام مسؤل يجلس معاهم	Yes
1232652219985600512	https://twitter.com/user/status/1232652219985600512	عن عبدالحميد بن باديس سأتحدّث: رجل الإصلاح في الوطن العربي .. ورائد النهضة الإسلامية في الجزائر .. ومؤسس جمعية العلماء المسلمين .. https://t.co/pV0Ufq1Wac	No
1232653058854748161	https://twitter.com/user/status/1232653058854748161	جزء من مقطع الجدال الذي دار بيني و بين ما يسمى بالعقيد رمضان حملات عام 2015 على المغاربية ويقول أنه هو وزملائه غاضبون من وصفي لهم بأنهم كابرانات عند كابرانات فرنسا رابط المقطع كاملا https://t.co/UGLq0AT4dC #الثورة_مستمرة #مدنية_ليست_عسكرية #ما_نخلّصش https://t.co/iIGeeL1zu8	Yes
1232654901236391938	https://twitter.com/user/status/1232654901236391938	#الجزائر| في اول زيارة رسمية له منذ توليه السلطة في ديسمبر الماضي، فخامة الرئيس #عبدالمجيد_تبون يتوجه #لسعودية وسيبقى فخامته بالمملكة ٣ ايام سيتشاور فيها مع #خادم_الحرمين عن تطورات الاوضاع في المنطقة والعالم مرحباً بكم يا فخامة الرئيس الجزائري 🇸🇦❤️🇩🇿 https://t.co/lbCeMhLd7e	Yes
1232655212567056384	https://twitter.com/user/status/1232655212567056384	متداول ..طرد رئيس بلدية خيران بخنشلة من طرف السكان https://t.co/6Hyjjg4mGG	Yes
1232656288313729024	https://twitter.com/user/status/1232656288313729024	إذا طبقت الحكومة هذه الشروط ستكون الجزائر من أقوى الدول تجاريا .. تعرف عليها https://t.co/pdxUAjlbgP	Yes
1232657266752577538	https://twitter.com/user/status/1232657266752577538	ترجمة التغريدة : لم تعد لدينا موارد نسترزق منها فالجنرالات في الجزائر الشقيقة لم يعد يصلنا منهم الا الفتات مع تزايد ضغوطات الشعب ، ف إليكم يا أصحاب القلوب الرقيقة ننشادكم بارسال اموال ليقتات منها قادتنا الأجلاء !! https://t.co/UuwLCBhm4b	No
1232657725420720129	https://twitter.com/user/status/1232657725420720129	مصالح شركة "طيران الطاسيلي" تشرع باتخاذ إجراءات وقائية و تعقيم الطائرات تحسبا لأي انتشار لعدوى فيروس "كورونا" https://t.co/1VbOq0kKUB	Yes
1232661437602041863	https://twitter.com/user/status/1232661437602041863	فقط في الجزائر, المتهم يتحول إلى شاهد و أحيانا أخرى إلى محامي دفاع يسعى لتبرئة متهم آخر...! #ثورة_22_فيفري	No
1232661558494482437	https://twitter.com/user/status/1232661558494482437	التماسات النيابة العامة في قضية رشاوى "البوشي": 🔴10 سنوات سجنا نافذا ضد "البوشي" و500 ألف غرامة مالية 🔴10 سنوات سجنا نافذا لرئيس بلدية بن عكنون و500 ألف دينار غرامة مالية 🔴سائق هامل، بن زهرة، التماس سبع سنوات حبسا نافذا ومليون دينار غرامة مالية https://t.co/sh6ZzJHy18	Yes
1232662439029809154	https://twitter.com/user/status/1232662439029809154	مدير الصحة لولاية باتنة يؤكد في تصريح" لقناة البلاد" بوجود حالة كورنا جديدة مشتبه بها 🔴 الأمر يتعلق بمواطن إيطالي دخل الى الجزائر بتاريخ 16 فيفري 🔴 المواطن الإيطالي يخضع للفحوصات اللازمة https://t.co/QhpTVZdnad	Yes
1232662484387082240	https://twitter.com/user/status/1232662484387082240	اعلان عن حالات الإصابه بالكورونا في مصر ، تونس ، الجزائر ، البحرين ، الكويت ، العراق ، ايران . نوتوا توابيتنا نحن ولا شنو 😨	No
1232663039582838789	https://twitter.com/user/status/1232663039582838789	يكفي فخرا أنكم أبطال الجزائر 🇩🇿❤💪 @Si_Abdelkader @ https://t.co/infjjiFMtT	No
1232663434971533313	https://twitter.com/user/status/1232663434971533313	الإشتباه بحالة "كورونا بولاية باتنة الأمر يتعلق بإيطالي يبلغ 54 سنة يعمل بمصنع للسيراميك تقدم للمصلحة الإستشفائية https://t.co/qFjmMDIrzG	Yes
1232663682393485313	https://twitter.com/user/status/1232663682393485313	تصريح مدير الصحة لولاية باتنة لقناة البلاد حول حالة "الكورونا" المشتبه فيها https://t.co/sdrUThoyX5	Yes
1232665012432490497	https://twitter.com/user/status/1232665012432490497	مدير الصحة بولاية باتنة : المشتبه فيه بالإصابة بفيروس "كورونا" دخل الى مطار هواري بومدين بالعاصمة يوم 16 فيفري https://t.co/1FfvKFE60R	Yes
1232666816033492992	https://twitter.com/user/status/1232666816033492992	مدير الصحة بولاية باتنة : ننتظر نتائج الفحوصات على المشتبه في إصابته بفيروس كورونا لنتخذ إحتياطاتنا اللازمة https://t.co/kO9gVP7OG9	Yes
1232669645829746688	https://twitter.com/user/status/1232669645829746688	🔴الاشتباه في الإصابة بفيروس "كورونا" لدى رعية ايطالي يشتغل بمصنع للسيراميك بباتنة 🔴الرعية الايطالي دخل الجزائر يوم 16 فيفري من مطار هواري بومدين بالعاصمة 🔴 الرعية تقدم للمصلحة الإستشفائية بالولاية حيث يخضع للفحص. 🔴 اتخاذ الإجراءات الوقائية اللازمة للعاملين معه بالمصنع https://t.co/xeXtD6id0E	Yes
1232672738965426178	https://twitter.com/user/status/1232672738965426178	🔴الاشتباه في الإصابة بفيروس "كورونا" لدى رعية ايطالي يشتغل بمصنع للسيراميك بباتنة 🔴الرعية الايطالي دخل الجزائر يوم 16 فيفري من مطار هواري بومدين بالعاصمة 🔴 الرعية تقدم للمصلحة الإستشفائية بالولاية حيث يخضع للفحص https://t.co/FBkyXl5yDv https://t.co/3KzfYjSRNu	Yes
1232673381209821185	https://twitter.com/user/status/1232673381209821185	الأمية تهدد أطفال الأغلال في عين تيموشنت بسبب غياب الطريق والمدرسة https://t.co/UuZDwaWK8j	Yes
1232673606909513729	https://twitter.com/user/status/1232673606909513729	رئيس الجزائر يصل إلى الرياض البطالي باع كوته ماشرى له كوت ثاني. https://t.co/DXjQz9KPX9 https://t.co/GQsjMWisVa	No
1232675848072900608	https://twitter.com/user/status/1232675848072900608	إخضاع جزائري زميل للرعية الايطالي المصاب بكرونا لإجراءات "الحجر الصحي" بولاية خنشلة https://t.co/yLJxEMf0Zb https://t.co/qWj4pNpKVG	Yes
1232676626456023040	https://twitter.com/user/status/1232676626456023040	الرئيس تبون يصل الى السعودية https://t.co/dmvP8c5uE1 https://t.co/PZGNP5yL8e	Yes
1232679029993549824	https://twitter.com/user/status/1232679029993549824	بعد معلمة الكتبية التي تحولت إلى معلمة جزائرية ،هاهو جاء الدوى على معهد باستور بالدار البيضاء حيت تحول إلى معهد جزائري 🤣🤣 بالله عليكم هل هذا النظام الجزائري الذي إشتهر بلإجرام قادر على مواجه #كورونا_الجزائر https://t.co/H17ffBTnH6	No
1232682756129292288	https://twitter.com/user/status/1232682756129292288	محامية خالد تبون خلال مرافعتها قبل قليل في محكمة سيدي امحمد: 🔴كل المتهمين أعطوهم هواتف للاتصال بذويهم إلا هو منعوه 🔴الظلم طغى في هذا الملف 🔴أعطني شخصية واحدة اتصل بها تبون خالد 🔴هذا الولد كان عاملا في سوناطراك وله سيارة وشقة يدفع إيجارها ككل الجزائريين https://t.co/ovyCinmBFY	Yes
1232689911746224131	https://twitter.com/user/status/1232689911746224131	مراسلتنا: تسجيل ثاني حالة إصابة بفيروس كورونا في الجزائر	Yes
1232693002096795649	https://twitter.com/user/status/1232693002096795649	عاجل | #الجزائر : المصاب الإيطالي بفيروس كورونا موظف لدى شركة إيني الإيطالية في حقل " MLE " للغاز الواقع قرب منطقة حاسي مسعود . #ليبيا #المرصد ( متحدث باسم الشركة / صحيفة الشروق )	Yes
1232694655508189186	https://twitter.com/user/status/1232694655508189186	ارتفاع حصيلة المصابين بـ فيروس #كورونا_الجديد في #الكويت إلى 25 ، و #البحرين الأعلى في الدول العربية بـ 26 حالة مؤكدة . #الجزائر تسجل الحالة الأولى . https://t.co/PPt6vgQpkz	Yes
1232695437053878281	https://twitter.com/user/status/1232695437053878281	لماذا لا تعلق الجزائر رحلاتها إلى الدول التي انتشر بها كورونا؟ https://t.co/Sa7mfNvRAP	No
1232696482714783746	https://twitter.com/user/status/1232696482714783746	بعد قليل ألتقيكم عبر إذاعة مونت كارلو الدولية @MC_Doualiya في برنامج "معكم حول الحدث" مع الزميلة @saada_elsabri للحديث عن زيارة السيد عبدالمجيد #تبون رئيس #الجزائر لـ #السعودية.	No
1232698382998745088	https://twitter.com/user/status/1232698382998745088	تفاصيل تأجيل محاكمة أويحيى، سلال .. في قضية تركيب السيارات والتمويل الخفي للحملة الانتخابية https://t.co/CWmp81TKw4	Yes
1232709408360103936	https://twitter.com/user/status/1232709408360103936	#الجزائر تسجيل ثان حالة إصابة بفيروس #كورونا لشاب 33 عاما https://t.co/XKqsjfGQDu	Yes
1232715131852861440	https://twitter.com/user/status/1232715131852861440	بعد الكشف عن أول حالة إصابة مؤكدة بفيروس #كورونا في #الجزائر .. مغردون "لا يحق لنا أن نخاف" والسبب .. #شاهد @ajmhashtag https://t.co/Omf6TBEYWD	No
1232720183954944000	https://twitter.com/user/status/1232720183954944000	استعمار بانقتان لترند يوتيوب الجزائر حاليا 😂😂 💃💃 لنجعل الفيديو الموسيقي الذي سيصدر غدا في المركز الأول في اسرع وقت @BTS_twt https://t.co/jtRq0BPdvt	No
1232720855349809153	https://twitter.com/user/status/1232720855349809153	الفساد: إيداع "مير" القبة الحبس المؤقت https://t.co/ejlmfTnaHC https://t.co/yWpGMP19Oi	Yes
1232731528272240643	https://twitter.com/user/status/1232731528272240643	احصائية أغبى ٥ شعوب ناطقة بالعربية . ١- العراق نسبة غباء الشعب ٩٩% الأول مكرر - فلسطين نسبة غباء الشعب ٩٩% ٢- الجزائر نسبة غباء الشعب ٩٨% الثاني مكرر . الكويت نسبة غباء الشعب ٩٨% ٣- اليمن ٩٧% ٤- سوريا ٩٦% ٥ - الصومال ٩٥% هذا والله ولي التوفيق الف مبروك للفائزين	Yes
1232734639317540865	https://twitter.com/user/status/1232734639317540865	مدير الصحة ببسكرة: "فرض حجر صحي على 3 مواطنين جزائريين للإشتباه في إصابتهم بفيروس" كورونا" https://t.co/7R8dEClvMJ https://t.co/BSFBTlPp1I	Yes
1232735175752257538	https://twitter.com/user/status/1232735175752257538	فرض حجر صحي على3 مواطنين جزائريين كان لهم احتكاك بالرعية الإيطالي المصاب بفيروس كورونا 🔴الحالة الأولى تتعلق بأحد الأطباء الذين أشرفوا على الرعية الإيطالي في شمال إليزي 🔴الحالة الثانية تتعلق بمراقب في نفس الشركة 🔴 الحالة الثالثة موظف بمطار حاسي مسعود قام بإجراءات الدخول المصاب https://t.co/FzsWgHK0ei	Yes
1232741462594506755	https://twitter.com/user/status/1232741462594506755	الوزير الأول عبد العزيز جراد يترأس اجتماعا لمجلس الحكومة، خصص لعرض التدابير المقررة من وزارة الصحة لمواجهة وباء كورونا 🔴الوزير الأول دعا إلى تواصل هادئ ومدروس ومسؤول والابتعاد عن أي شكل من أشكال التهويل https://t.co/fzxG0SHWdB https://t.co/3t6U5h67bc	Yes
1232743648971890689	https://twitter.com/user/status/1232743648971890689	https://t.co/nTuxkHZWpa رأيي في فكرة الذهاب إلى المرادية ومقترحات حول التصعيد في الداخل و الخارج #ما_نخلّصش #مدنية_ليست_عسكرية #ترحلوا_يعني_ترحلوا #صعد_حراكك	No
1232747588933292038	https://twitter.com/user/status/1232747588933292038	ارعب العالم واصبح اضحوكة في الجزائر ..من هو ...؟؟؟🤔😂	No
