tweet_id	tweet_url	tweet_text	class_label
1451537169504477187	https://twitter.com/user/status/1451537169504477187	Tenemos que plantearnos un nuevo modelo de relaciones laborales en España y queremos hacerlo dentro del diálogo social.  Estamos priorizando la ciudadanía sobre cualquier otra cosa y lo hemos demostrado en la gestión de la pandemia.  🌹 ⁦@Hectorgomezh⁩ https://t.co/aYFNiCptrO	No
1469977797854650370	https://twitter.com/user/status/1469977797854650370	Vaya hoy somos indecentes para el PSOE ,mientras los herederos de ETA, los asesinos son los decentes!! @patxilopez , a lo que tienes que llegar!! https://t.co/h9cEeaDCY0	No
1433015690894757893	https://twitter.com/user/status/1433015690894757893	La semana próxima, viernes 10 de septiembre, estaré en Córdoba junto con @AnaNaranjoS en la presentación del libro de @josebaeceolaza sobre el activismo cultural de Federico García Lorca antes de que el golpe de Estado acabara con su vida en 1936.   ¡Nos vemos! https://t.co/T210N2RERk	No
1446188845519839234	https://twitter.com/user/status/1446188845519839234	Es increíble el daño que está provocando el volcán en el paisaje y en la economía. Desgraciadamente, por donde va pasando la lava, las plataneras se van viendo arrasadas. Es necesario que las ayudas lleguen ya. #MásFuertesQueElVolcán #ElVolcánLaPalma https://t.co/s2XAOea3FR	No
1463184511244677134	https://twitter.com/user/status/1463184511244677134	El gobierno socialista ha vetado la extensión de los conciertos a la etapa de 0-3 años. Su supuesta gratuidad tiene sus cimientos en un modelo, único, público y laico. Este es el primer paso de la izquierda para dar carpetazo a las libertades educativas.	No
1434815842177454080	https://twitter.com/user/status/1434815842177454080	Hoy lees alguna encuesta que prevé 1 diputado para Cs con unos 800.000 votos y 14 para ERC con unos 880.000 votos. Y es cierto. Tanto como que PP y PSOE quieren que les votes para no cambiar esto y seguir doblegados a quienes usan siempre el sistema para destruirlo.	Yes
1437650432550125572	https://twitter.com/user/status/1437650432550125572	MENTIRA!!Se vetaron a Policias y Guardias Civiles en Cataluña,x el hecho de serlo y los vacunasteis  por orden judicial!!  “Aquí hemos vacunado a todo el mundo, y no hemos preguntado (...) lo que votaban”.   https://t.co/IiGrPhOA8X	Yes
1461054126427676681	https://twitter.com/user/status/1461054126427676681	Avanzamos hacia una cadena de valor agroalimentaria más justa y equitativa. #Avanzamos_ 👇 @psealava @socialistavasco https://t.co/NV52EEFGaR	No
1448233569625722880	https://twitter.com/user/status/1448233569625722880	Kilómetro cero sí, pero no siempre. Los expertos advierten de que hay casos en que traer alimentos de origen lejano tiene menos impacto ecológico que obtenerlos de la producción local. https://t.co/D5A8TL81xD https://t.co/bPOOa5D1EL	Yes
1441690689004179469	https://twitter.com/user/status/1441690689004179469	Se acerca la #UniDeOtoño2021 de Podemos, un espacio de encuentro y reflexión que contará con eventos muy interesantes 👇🏽 https://t.co/maa77ruMsC	No
1443539740096090113	https://twitter.com/user/status/1443539740096090113	El juez Llarena pide al Tribunal de Cerdeña que inicie el proceso de entrega de Puigdemont https://t.co/dCFTQMZGsK	No
1440222015084843027	https://twitter.com/user/status/1440222015084843027	El Constitucional decidirá si es legal el decreto ley ‘riders’ https://t.co/NrmdTRVgr2 a través de @el_pais	No
1444637302463082497	https://twitter.com/user/status/1444637302463082497	Hay pocas cosas peores para una sociedad que permitir trabajadores sin derechos o trabajadores pobres. La derecha lleva años diciéndonos que hay que elegir entre tener trabajo o derechos y el Gobierno de @sanchezcastejon y el @PSOE hemos demostrado que no es verdad  @Adrilastra https://t.co/WsgquzWRtR	No
1438071490675679235	https://twitter.com/user/status/1438071490675679235	La oposición liderada por @pablocasado_ es un despropósito, solo quieren confrontar.  🤔Nos preguntamos qué va a votar el PP con las iniciativas legislativas que estamos tramitando.   👉 Votaron en contra con la bajada del IVA de la luz del 21 al 10%.   🌹 @Hectorgomezh https://t.co/dNrcemk1u3	Yes
1441805319106011138	https://twitter.com/user/status/1441805319106011138	La calculadora de Sánchez solo se preocupa por llegar a 176 escaños, pero no cuenta los empleos, empresas o autónomos, solo le importa el sillón. Nosotros queremos gobernar España para construir entre todos el país que queremos, un país libre y próspero que crea empleo y riqueza. https://t.co/nGA6DVvsah	No
1435892988744544256	https://twitter.com/user/status/1435892988744544256	👉🏻 Informe falso para borrar agresiones a Cs en el Orgullo 👉🏻 Cese ilegal de Pérez de los Cobos 👉🏻 Actuación en Ceuta censurada por la Justicia  El inaceptable señalamiento de Marlaska a la oposición por la falsa agresión homófoba debe ser su último escándalo.  Dimisión ya. https://t.co/pfljUnONwl	Yes
1463788182860935170	https://twitter.com/user/status/1463788182860935170	#25N  #SinMiedo #NiUnaMenos   @gpscongreso  @socialistavasco  @PSEBizkaia  @PSOE https://t.co/MeVA46BXXd	No
1460577479979057158	https://twitter.com/user/status/1460577479979057158	Hoy hemos aprobado en el Consejo de Ministros el indulto de Juana Rivas. Es un deber reparar a las mujeres que protegen a sus hijos/as de la violencia machista.  Gracias al movimiento feminista, al equipo de @igualdadgob y a @IreneMontero por defender los derechos de las mujeres.	No
1433321040101445633	https://twitter.com/user/status/1433321040101445633	Instan al Gobierno a reponer y mejorar los servicios de Renfe en O Carballiño https://t.co/ry53MIb7X5	No
1448548499419770883	https://twitter.com/user/status/1448548499419770883	Hoy debatimos en el @Congreso_Es el Proyecto de Ley de Memoria Democrática. #MemoriaHistórica #MemoriaDemocratica @gpscongreso	No
1446441879369928713	https://twitter.com/user/status/1446441879369928713	La #UnideOtoño de @PODEMOS es un magnífico espacio para abrir melones🍈  Dentro de un rato hablaremos de #Plurinacionalidad con @XavierDomenechs @MEugeniaRPalop @pilar_lima @zuribia y Xaime Subiela. https://t.co/OTBqsAu0t8	No
1443857034370240513	https://twitter.com/user/status/1443857034370240513	#CreemosBienestar  Comenzamos la convención nacional de @populares en la preciosa Cartagena con dos grandes murcianos y buenos amigos @bernabepaco @JMVRUM https://t.co/5ordJAjMYB	No
1438936376146288645	https://twitter.com/user/status/1438936376146288645	“Lo peor está por venir”: ONU advierte de un catástrofe ambiental por el cambio climático https://t.co/o4681drgsI https://t.co/HNcxezhyV6	No
1435918834892947458	https://twitter.com/user/status/1435918834892947458	Que no, que no quiero verlo (el suicidio poblacional en España) https://t.co/vNg74nNbvT vía @gaceta_es	No
1455497745066860552	https://twitter.com/user/status/1455497745066860552	La VP del Gobierno de España @Teresaribera entre los principales negociadores de #COP26, orgullo de vicepresidenta, orgullo de país y Gobierno. El objetivo es lograr que 197 países se comprometan con los cambios y retos para lograr una economía + verde.  https://t.co/etjW83lLAJ	No
1446140654678126592	https://twitter.com/user/status/1446140654678126592	Vaya, ahora tendremos que hacer un bono para formación de boomers en videojuegos, a ver si entienden que no hablamos del Arcanoid y comorenden el potencial formativo y socializador del videojuego. Que el videojuego ES CULTURA. https://t.co/mwvHKa3QhW	No
1463272038668320777	https://twitter.com/user/status/1463272038668320777	"¿Qué implica la omnipresente "perspectiva de género"? Uno pensaría que se traduzca, p.ej., en apoyar a los varones, cuya tasa de abandono escolar dobla a la de las chicas. Pero no...",  @georgina_vox : https://t.co/xyeLNXiXUf	Yes
1442807540195151878	https://twitter.com/user/status/1442807540195151878	🔵 @Antonio_Tajani, expresidente del Parlamento Europeo, y @alferma1, presidente de Castilla y León, hablan hoy sobre El Futuro de Europa.  Convención Nacional del PP, #CreemosEspañaYEuropa  🎥 ¡No te pierdas sus intervenciones 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 https://t.co/0cfG7pDAfy	No
1463168349622390805	https://twitter.com/user/status/1463168349622390805	👉Primera reunión de trabajo de la Red Internacional de Mujeres @eulacfoundation. Centrando prioridades de acción para una recuperación inclusiva y sostenible en Iberoamérica que favorezca la participación plena de la mujer y la igualdad de género #SomosCooperación https://t.co/CdIkRBrfmJ	No
1444346166733414407	https://twitter.com/user/status/1444346166733414407	💙 Grande nuestro presidente del @pptenerife, @mdomingueztfe, que ha puesto en pie al Palau de Les Arts de Valencia con su recuerdo a nuestros hermanos de #LaPalma y el homenaje a la labor de @Marianohzapata y #NoeliaGarcía  #EsHoraDeConstruir y @populares sabemos cómo.  #Creemos https://t.co/hZv6DyOT2C	No
1461040119893405703	https://twitter.com/user/status/1461040119893405703	Muchas gracias a la primera ministra de Estonia, @kajakallas, por este encuentro tan cordial y productivo. Hemos podido hablar de los retos que afronta la UE y de las políticas liberales como el mejor proyecto de futuro para todos los ciudadanos europeos. ¡Ha sido un placer! 🇪🇪🇪🇸 https://t.co/O0NHVUilQZ	No
1443624372707725314	https://twitter.com/user/status/1443624372707725314	Globalismo o Patria.  #EligeAgendaEspaña https://t.co/3SA223Wffs	No
1451517815278739476	https://twitter.com/user/status/1451517815278739476	Marchena no se atreve a poner por escrito que haya que quitarle el escaño a @Alber_Canarias porque la sentencia no dice eso. Pretende que lo haga la Presidenta del Congreso para que cuando esta aberración llegue al Tribunal Europeo de DD.HH. pueda decir que él no es responsable. https://t.co/UXofPs2UfI	No
1435518253405769728	https://twitter.com/user/status/1435518253405769728	Empieza la Inter parlamentaria socialista en @Congreso_Es presidida por el Presidente del Gobierno @sanchezcastejon Sus primeras palabras son de solidaridad para quienes sufren delitos de odio. @gpscongreso @gpssenado https://t.co/K5SpPDsfmk	No
1464554887056957442	https://twitter.com/user/status/1464554887056957442	#AVANZAMOSporAlicante_  Encuentro provincial https://t.co/v2CkYYqlcy	No
1433685604974350352	https://twitter.com/user/status/1433685604974350352	Muy a favor de que los maltratadores condenados no puedan ver a sus hijos menores, y también a favor se haga lo mismo con las maltratadoras  A favor de la igualdad	No
1467059310693916674	https://twitter.com/user/status/1467059310693916674	Hablo con @jorjaramil, en #Apiedecampo, de la acción del #Gobierno ante el incremento de gastos: ✅ Ley de la Cadena ✅ Rebaja base imponible ✅ Bonificación gasóleo ✅ Incremento ayudas seguros, maquinaria y avales ✅ Gestión ante la UE para #fitosanitarios y #abonos https://t.co/lSqeZBC5CG	No
1438950836328144897	https://twitter.com/user/status/1438950836328144897	En La Línea con la Presidenta PP Local,Susana Fernández para reclamar que el Gobierno finalice los trámites con el Ayto para la cesión del antiguo Hospital a la Tesorería Gral S Social  La Junta,a diferencia del Gobierno si cumple   He registrado preguntas @GPPopular   @ppcadiz https://t.co/UjK2mtzCX7	No
1467812649232736256	https://twitter.com/user/status/1467812649232736256	Sin #nadaquecelebrar https://t.co/htgwDoA4E9	No
1434779888783855630	https://twitter.com/user/status/1434779888783855630	.@Teresaribera: "Vamos a regular inmediatamente para que no se vacíen los embalses" https://t.co/n31nhNJ6vX	No
1451139935449362434	https://twitter.com/user/status/1451139935449362434	Carla Toscano, de Vox: "El PP aprueba todas las iniciativas de género del PSOE y de Podemos" https://t.co/jp0pagwAGL vía @libertaddigital	Yes
1446041905100464130	https://twitter.com/user/status/1446041905100464130	El papa advierte de que el daño al planeta “amenaza la vida en la Tierra” https://t.co/kNmpOIGtOL	No
1438805961959948288	https://twitter.com/user/status/1438805961959948288	Otra nueva victoria judicial de @vox_es en defensa de la libertad que amordazó el gobierno comunista.  No oiréis a los medios decir que @VOX_Congreso presentó el recurso. Otro éxito de : @Santi_ABASCAL @Macarena_Olona @Ortega_Smith @ivanedlm @_Marta_Castro https://t.co/qkEWHjWIO5	No
1444582584206438402	https://twitter.com/user/status/1444582584206438402	Calentando motores , ultimo día de una gran convención del @populares . https://t.co/NUYVRhCmwO	No
1453101866699612161	https://twitter.com/user/status/1453101866699612161	Comprar en Mukunda, vender en Zalingo (ABC), 26 oct 2021 de ⁦@hughes_hu⁩, que añade, desnudando la realidad juvenil: Del no llegarás a nada, al “ No tendrás nada” https://t.co/ZVP48f8lQ9	No
1449095211725033483	https://twitter.com/user/status/1449095211725033483	Nuestra rotunda condena por el terrible asesinato de David Amess, un gran defensor de la libertad y la democracia.   Todo nuestro afecto al Partido Conservador, al pueblo de Gran Bretaña y a su familia.   Descanse en paz.	No
1455650904963682313	https://twitter.com/user/status/1455650904963682313	Difícil encontrar un gráfico que muestre mejor la incompetencia del gobierno de Sánchez. https://t.co/TeRQbFxoo7	No
1437731320675852288	https://twitter.com/user/status/1437731320675852288	Mañana vuelve a marcar un techo histórico el precio de la luz. Con picos que llegaran a 180 Euros/MWh  Hay medidas por parte del gobierno encima de la mesa. Veremos.   Pero lo que está claro es que existen unas condiciones legales indecentes que permiten este despropósito.	Yes
1444363411622612993	https://twitter.com/user/status/1444363411622612993	.@IreneMontero llora por Noelia Vera, que se va a descansar, pero no llora por las menores prostituidas en Baleares, ni por los cientos de miles de bebés abortados, ni por los hombres falsamente denunciados.   Menos lágrimas feministas y más dignidad, señora. https://t.co/SZDF3gAJ79	No
1447099451936493569	https://twitter.com/user/status/1447099451936493569	Celebrado #Viva21 con @Santi_ABASCAL, José Antonio Ortega Lara, @jagabarto y mis compañeros de @VOXValladolid.  Folclore, arte, tradiciones, música, espectáculo y un gran ambiente La fiesta de la unidad en la rica diversidad, de la ilusión y el compromiso en la defensa de 🇪🇸 https://t.co/sYx9fsjNNq	No
1438153781028478980	https://twitter.com/user/status/1438153781028478980	Monumental repaso de @TeoGarciaEgea a la vicepresidenta podemita!! Menos matria y más trabajo!! https://t.co/2lOjPFn7PT	No
1436278504056836124	https://twitter.com/user/status/1436278504056836124	En reunión hoy con el Secretario general de @autonomosata @jlperea67, y el presidente de #ATA en CLM @riveroma61, los @populares escuchamos las demandas de los casi 200.000 autónomos del sector de la #Sanidad representados por la Federación. Preservar la #salud es lo primero. https://t.co/NeSK2igexR	No
1451165672646619139	https://twitter.com/user/status/1451165672646619139	.@Moran_Fernandez ensalza el valor de una “sociedad crítica” contra el cambio climático. https://t.co/cZaLoNx5pw	No
1457311635551498240	https://twitter.com/user/status/1457311635551498240	@_JuanEspadas “estar al lado de la gente cuando más lo necesita eso es #PSOE. Transformar nuestra tierra eso es #PSOE, es #PSOE avanzar todos juntos.”   #SomosSocialistas @psoedeandalucia @PSOE https://t.co/1ifv2KZlGm	No
744577945642086400	https://twitter.com/user/status/744577945642086400	SÍ, y SÍ, Trabajo, Ilusión, Esperanza, Igualdad y ganas de continuar por y para tod@s los ESPAÑOLES! @JFLopezAguilar https://t.co/BOM3Se6vzv	No
1451491729136291842	https://twitter.com/user/status/1451491729136291842	Los británicos no pueden con la COVID. Un porcentaje de vacunación en jóvenes bajo, una inmunidad en descenso (¿AZ menos potente?) e imprudencia generalizada. https://t.co/wzZXqbyeOY a través de @WSJ	Yes
1442832349411037193	https://twitter.com/user/status/1442832349411037193	Sánchez debe dejar de poner palos en la rueda como ha hecho con la Abogacía General para seguir en el poder y cumplir su palabra, traer a Puigdemont y lograr que se aplique ya la Euroorden porque también cometió malversación.   Debe defender a la justicia española en el exterior. https://t.co/4TMvjzXnhw	No
1457795500137091074	https://twitter.com/user/status/1457795500137091074	Limpiando Badalona.  https://t.co/qxizNDFZzc	No
1437728650577731588	https://twitter.com/user/status/1437728650577731588	Los nacionalistas celebrarán un mesa de diálogo para decidir quién va luego a la otra mesa de diálogo. Son un chiste… https://t.co/6QmSTHcdRM	No
1455995225994838021	https://twitter.com/user/status/1455995225994838021	Más de 280 organizaciones deportivas se comprometen a reducir al 50% sus emisiones en 2030 y totalmente en 2040. https://t.co/T5UjwqDpM7	No
1434540757189373955	https://twitter.com/user/status/1434540757189373955	Los topes de pesca contribuyen a recuperar a cuatro especies de atún. https://t.co/BMpIRikGBr	No
1462831304815386629	https://twitter.com/user/status/1462831304815386629	Comunicado de la fundación Francisco Franco agradeciendo al líder de la oposición, Pablo Casado, acudir a la misa por "el alma de un cristiano ejemplar" ¿Por favor, queda alguien decente en el PP para parar esto? https://t.co/smwGXML2pn	No
1440177275723337731	https://twitter.com/user/status/1440177275723337731	Frente a la realidad de una @jcyl instalada en la autocomplacencia y sin iniciativa, los ciudadanos de #CyL necesitamos un gobierno eficaz en la gestión y ejemplar en el comportamiento.  Necesitamos un gobierno que ilusione. https://t.co/wUhVVwdjbP a través de @nortecastilla	No
1444731253681528832	https://twitter.com/user/status/1444731253681528832	El cambio que protagonizamos no es un eslogan, es una fuerza arrolladora que se llevará por delante todo lo que pretenda seguir impidiendo el progreso y la libertad de los españoles.  Nosotros gobernaremos las instituciones, y los españoles podrán gobernar su vida y su futuro. https://t.co/1LvSyDSNPP	No
1463805028007829506	https://twitter.com/user/status/1463805028007829506	Las violencias machistas continúan siendo una pandemia mundial, nos siguen golpeando y asesinando por ser mujeres.  Nos queremos vivas. Contra las violencias machistas, vidas feministas.   Gora borroka feminista! #25NPactoFeminista   https://t.co/oeVkenT5KP	No
1438860984920252416	https://twitter.com/user/status/1438860984920252416	Subida SMI de 230 euros en 3 años.  El Gobierno impulsando medidas pa limitar los beneficios de las eléctricas en favor de la gente.  Sindicalistas absueltos porque el tipo penal por el que los procesaban ya no existe gracias a UP.   Pues pa algo sí que sirve lo que hacemos, sí.	Yes
1448308766940794887	https://twitter.com/user/status/1448308766940794887	Tras dos jornadas en #Roma en la reunión #precop26rome para abordar los desafíos del cambio climático, nos encontramos a la salida de la reunión en Montecitorio con una manifestación #antivax que acabó con un ataque a la sede de uno de los principales sindicatos italianos👇	No
1433480118748471303	https://twitter.com/user/status/1433480118748471303	Calles cortadas y balsas de agua por los efectos de la DANA en Vitoria-Gasteiz  https://t.co/RMOAEct92V	No
1450001543315480583	https://twitter.com/user/status/1450001543315480583	El Gobierno de @sanchezcastejon cumple sus compromisos de investidura. La respuesta socialdemócrata a la crisis 👇🏻  ✅Pensiones  ✅Ingreso Mínimo Vital  ✅Subida del SMI  ✅Ley de Eutanasia  ✅Nueva Ley de FP  @sanchezcastejon en @HoyPorHoy   #Avanzamos_ https://t.co/VMNkerZ1xs	Yes
1457394228192026634	https://twitter.com/user/status/1457394228192026634	Que dice la ministra Montero que el lunes arregla lo de la plusvalía.  Máximo nivel de incompetencia: arreglar problemas que ella misma genera.  Y la aplauden 😳 https://t.co/qRTFRO5TPp	No
1433472540832370697	https://twitter.com/user/status/1433472540832370697	El PP tacha de totalitario el modelo con el que ellos mismos escogieron el actual Consejo General del Poder Judicial.  Queda en evidencia que el señor Casado los días que tocó ‘constitución’ en la carrera de derecho no acudió a clase. https://t.co/ZglokaQZtt	No
1446538280321916937	https://twitter.com/user/status/1446538280321916937	Todo nuestro reconocimiento a D. Gregorio Marañón, galardonado Madrileño del Año.   Un gran español, académico y empresario. 🇪🇸 https://t.co/KwJGPdwlic	No
1460616445952462853	https://twitter.com/user/status/1460616445952462853	Esta noche seré entrevistado en Popular Televisión Cantabria @PTVCantabria  🗓 Martes 16 de noviembre  ⏰ 22.00 horas  📱https://t.co/1ZW5jprzNp  #SoloQuedaVOX https://t.co/c2gS5dOc3Z	No
1451829067053998080	https://twitter.com/user/status/1451829067053998080	“La necesaria calidad de las sentencias del Tribunal Supremo” / #AlbertoRodriguez   ✍️ Por Jose Luis Martín Palacín / Vía @nuevatribuna    https://t.co/aSW2PuhH7N	No
1448947319890645013	https://twitter.com/user/status/1448947319890645013	✅Comprometidos en @VOX_Congreso con el sector olivarero nacional🇪🇸🫒👨‍🌾🚜 ✅Aceite de Oliva Español, el mejor aceite del mundo @ivanedlm https://t.co/X66FnNXIqo	No
1451062793982070785	https://twitter.com/user/status/1451062793982070785	No, Sr Sánchez, la socialdemocracia no pacta con quienes amparan el terrorismo. El sanchismo Sí https://t.co/1RVRlqFYsM	No
1461347551274168327	https://twitter.com/user/status/1461347551274168327	Comparecencia de la secretaria de Estado de Comercio para informar sobre la evolución de la gestión de la cobertura de riesgos por cuenta del Estado y sobre los elementos fundamentales de su actuación económica financiera. @gpscongreso https://t.co/L7bWHbZAvW	No
1455145924771123211	https://twitter.com/user/status/1455145924771123211	Hoy hemos honrado y recordado a las víctimas del franquismo en Almendralejo. Con la AMH TIERRA DE BARROS , el alcalde Chema Ramírez y numerosos compañeros y compañeras https://t.co/i6kusN0Sdu	No
1457661475900862466	https://twitter.com/user/status/1457661475900862466	Hoy he visitado con en el portavoz municipal del PSOE en Plasencia la estación ferroviaria y el tramo Plasencia-Monfragüe, un vez finalizada se pondrá en servicio próximamente una vez reciba las autorizaciones que ya se están tramitando. https://t.co/9EoSy1iK2C	No
1443319954527424515	https://twitter.com/user/status/1443319954527424515	El relato de la derecha sobre el precio de la luz es profundamente hipócrita, viniendo de quienes frenaron las renovables para no perjudicar al oligopolio, subieron el IVA y aplicaron impuestos hasta al sol.  https://t.co/k3SygxVB3W	No
1453723646199955467	https://twitter.com/user/status/1453723646199955467	Por qué somos uno de los líderes mundiales en vacunación COVID❓ https://t.co/7k14H9LAGp	No
1448393996045279232	https://twitter.com/user/status/1448393996045279232	Mañana se debaten dos iniciativas legislativas en el Congreso que pueden bajar entre un 20 y un 25% el importe de la factura de la luz.  🌹 ⁦@Hectorgomezh⁩ https://t.co/GKBGV9RCoi	No
1450575546107277318	https://twitter.com/user/status/1450575546107277318	El PSOE defiende que el proyecto para 2022 «apuesta» por la «consolidación de la recuperación» https://t.co/uUusWcv0KA vía @insitudiario	No
1439488975564062721	https://twitter.com/user/status/1439488975564062721	“No vamos a dejar que nadie nos marque el ritmo ni el proyecto”  Gran entrevista de @Sanfh.  La SG que todos querrían.   Este es un proyecto de renovación, de experiencia, sin tutelas.. el proyecto de la ilusión... y cada día el proyecto de más gente.   https://t.co/hWlk9UICVB	No
1461279011456303114	https://twitter.com/user/status/1461279011456303114	Comisión de Hacienda en el @Congreso_Es . Comparece la Ministra para explicar el futuro de la administración pública . https://t.co/waZ9AIkbDx	No
1445754327478407170	https://twitter.com/user/status/1445754327478407170	En el #DiaMundialdelaParalisisCerebral 2021 desde el @GPPopular nos unimos a la campaña “168 horas” organizada por @ConfeAspace . La importancia de los apoyos para crecer en una inclusión auténtica y plena. @Aspaceleon https://t.co/mfjGEzwFh7	No
1447102937382146049	https://twitter.com/user/status/1447102937382146049	“Ana Rosa sabe que puede mentir con descaro, porque su finalidad no es informar, sino influir”  @AntonioMaestre   Durante años el corporativismo entre periodistas apuntaló la normalización de la mentira y la cloaca. Por suerte todo tiene un límite  https://t.co/NAkm1Q6Kod	No
1432963446073667585	https://twitter.com/user/status/1432963446073667585	El Green Wall, que cuenta con el apoyo de 20 países en África, tiene como objetivo plantar árboles y restaurar paisajes en una de las secciones más amplias de África, el Sahel, que se extiende 8,000 kilómetros, o 5,000 millas, creando un muro ”De ecosistemas verdes en el proceso. https://t.co/f3yeJGTZRQ	Yes
1450822744468336642	https://twitter.com/user/status/1450822744468336642	La implicación de las pymes es clave en la nueva Formación Profesional | Ministerio de Educación y Formación Profesional https://t.co/wwZwWmIMyu	No
1450352723006734336	https://twitter.com/user/status/1450352723006734336	Hay ideologías que son un privilegio de clase. Eso detectó Ana Iris. Y no se lo perdonan.  El bullying contra Ana Iris Simón https://t.co/vot6iKBqn4	No
1436002808373911556	https://twitter.com/user/status/1436002808373911556	Comparecencia Ministro Presidencia, Félix Bolaños, en la Comisión Constitucional de @Congreso_Es. La recuperación económica, el fortalecimiento del Estado Bienestar, las reformas legislativas o el reto demográfico son cuestiones que @desdelamoncloa han marcado como prioritarias. https://t.co/SgnaxzvkE2	No
1434886401032601603	https://twitter.com/user/status/1434886401032601603	En @PPAntequera , con @jotacarmona_ y @mariocortesc, pidiendo al PSOE y al Gobierno q autorice en Consejo de Ministros el trasvase de Iznájar,cuyas obras va a pagar @AndaluciaJunta y q solucionará el problema de agua a 80.000 malagueños. @PPMalaga @GPPopular @ppandaluz @Populares https://t.co/BQ6ILGpn5m	No
1461067847145246720	https://twitter.com/user/status/1461067847145246720	. @populares ve con buenos ojos la mediación de la SEPI para salvar a Alu Ibérica https://t.co/EqnOK8zRhW	No
1466907145862062087	https://twitter.com/user/status/1466907145862062087	👉 Os dejo imágenes del encuentro comarcal que hemos tenido en #Ibi con militantes y simpatizantes. Quiero felicitar a @Sergio_Ibi y #GerardOrtiz por la organización de este acto https://t.co/mscB292SFj	No
1464174840529797140	https://twitter.com/user/status/1464174840529797140	Qué bonita crónica sobre el trabajo de la ministra Reyes Maroto en la solución del conflicto del metal en Cádiz. Admirable.  https://t.co/zhV5pyK1LR	No
1442378642911342593	https://twitter.com/user/status/1442378642911342593	La victoria de @OlafScholz y del @spdde es una gran oportunidad para seguir avanzando en la construcción de una Europa más justa y solidaria, más sostenible y más social. Un cambio de rumbo bueno para Alemania y mejor para la UE ¡Congrats! #btw21 https://t.co/Wrq99aUHLu	No
1458359461022769152	https://twitter.com/user/status/1458359461022769152	Hoy tenemos en el Congreso un dilema ético: votar a favor de una renovación degradante del Tribunal Constitucional -la única que concita la mayoría requerida- o permitir que siga un bloqueo  ilegítimo. Votaré el mal menor, sin la paz que daría votar las personas más honorables	No
1443839948067647517	https://twitter.com/user/status/1443839948067647517	Buenos días.   🗓️ Mi agenda para hoy, viernes 1 de octubre de 2021.   🗳️🚺 A las 12h, clausuraré las Jornadas con las que el @Congreso_Es conmemora los #90AñosDeVotoFemenino.   📝 https://t.co/Zr6C0TfBgm  🔴#EnDirecto: https://t.co/KHFVYrMfGh  #SemanaClaraCampoamor https://t.co/wZxtP4k4Zv	No
1435998462127099906	https://twitter.com/user/status/1435998462127099906	Por fin, tras años de moverme y gestionarlo ante diferentes Gobiernos, el #aeropuerto de #SanSebastian mejora los procedimientos de aproximación de los aviones, llegada y salida, mediante ayudas a la navegación vía satélite.  Gracias @ENAIRE https://t.co/FsdcgreXrv	No
1447578658063929347	https://twitter.com/user/status/1447578658063929347	Visto lo del "gol" de Mbappé. Nos han robado un título.	No
1448650883009372174	https://twitter.com/user/status/1448650883009372174	Para el PP la educación y la sanidad no pueden ser gratis. Para el PP lo único que es gratis es que los ricos no paguen impuestos. Y que todos los demás debamos pagar por la educación y por la sanidad. https://t.co/yqWvnxHqZB	No
1458776787266244609	https://twitter.com/user/status/1458776787266244609	El bipartidismo con Podemos van a perfeccionar hoy el "y tú más" con este paso cualitativo: - Tú lo has propuesto. - Sí, pero tú lo has votado. - Claro, pero porque tú lo has propuesto. - Ya, pero pero tú lo has votado. - Porque tú lo has propuesto. - Sí, pero tú lo has votado...	No
1448594839180914690	https://twitter.com/user/status/1448594839180914690	El Tribunal de Cuentas no acepta el aval del Gobierno catalán para cubrir las fianzas del 'procés' 👇 https://t.co/cxldfKnpho	Yes
1456526582990970890	https://twitter.com/user/status/1456526582990970890	No se puede decir una cosa en Madrid y la contraria en Bruselas, ni mentir a todos todo el tiempo.  ¿La posición de Sánchez sobre la reforma laboral? Depende del día y del lugar 👇🏻 https://t.co/KIEs1OQOgT	No
1454764228427063298	https://twitter.com/user/status/1454764228427063298	Pedro Sánchez tirando moneditas en la Fontana di Trevi.  Deseo de Sánchez:   (Que las reuniones con Biden pasen a durar un minuto🙏🏻). https://t.co/2aMDWOW3wP	No
1456982119876599811	https://twitter.com/user/status/1456982119876599811	.@CarolinaDarias pide aunar transición ecológica y salud: "El cambio climático es un problema para la salud" https://t.co/pLggXnFEp2	No
1467144151888187396	https://twitter.com/user/status/1467144151888187396	Enmudece Caballero ante la condena del enchufe De Silva.  El ERE vigués.   Dónde están las consecuencias políticas? https://t.co/NRqGqolEvr	No
1468935777740640259	https://twitter.com/user/status/1468935777740640259	Tenemos una oposición que no se merece este país.  Debería aprender de lo que sucedió hace 96 años en este cementerio, donde miles y miles de españoles de todas las ideologías acompañaron a nuestro fundador.  Hoy serían incapaces.  Tienen muy poca categoría política y humana. https://t.co/fhx30kR8SV	No
1463817617458843653	https://twitter.com/user/status/1463817617458843653	Crece la preocupación de ambientalistas por el aumento de desechos de materiales de protección usados masivamente ante la pandemia por coronavirus. Océanos, ríos y alcantarillas se llenen cada vez más de estos artículos. https://t.co/lwI1M9atzy	No
